"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q181","A","하","인천공항운영서비스 차세대 ERP 시스템 구축 사업에서 최종적으로 개선하고자 달성 시점의 대상 목표 기간은 총 몇 개월로 산정되어 있습니까?","인천공항운영 사업의 안정화 기간을 전체 포함한 총 구축 목표 기간은 9개월로 산정되어 있습니다.","[""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""인천공항운영서비스(주)""}","[]"
"Q182","A","하","(사)인천광역시가 주관하는 '도시계획위원회 통합관리시스템 구축용역'의 최종 과업 목적은 주로 무엇을 전산으로 대체하는 것입니까?","본 용역의 핵심 목적은 기존에 수작업 및 서면으로만 오가던 매우 복잡하고 번거로운 행정 위원회 심의 절차 자체를 대체하여 전산화하는 것입니다.","[""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""인천광역시""}","[]"
"Q183","A","하","한국수출입은행의 모잠비크 마푸토 지능형교통시스템(ITS) 사업은 어떤 분야에 대한 계획을 다루나요?","해당 사업 타당성조사는 모잠비크 마푸토 지역의 현장 지능형교통시스템(ITS) 계획 수립 및 이를 관제하는 ICT 시스템의 포괄적인 계획 수립을 다룹니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""한국수출입은행""}","[]"
"Q184","A","중","한국연구재단의 '기초학문자료센터 시스템 운영 및 연구성과물 DB구축' 사업 과업에 따르면, e-R&D 시스템과 연계하여 결과적으로 확보해야 하는 주요 데이터 산출물의 형태는 구체적으로 무엇입니까?","본 사업은 통합지원시스템(e-R&D)과 연동 기능으로 학술 과제를 파악한 뒤, 인문사회 학술지원사업의 정기적인 '연구성과물 DB(연구 논문 데이터 및 성과)' 묶음을 지속 수집 및 구축해내는 것을 최종 산출물 형태로 확보해야 합니다.","[""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""한국연구재단""}","[]"
"Q185","A","중","(주)에스알의 '예약발매시스템 개량 ISMP 용역'이 최종적인 마스터플랜 목표를 수립하기 위해 1차적으로 선행 수행 및 투입해야만 하는 분석 대상 범위는 어떻게 한정됩니까?","에스알 ISMP 사업 지시서상에서 마스터플랜 도달 전 1차 선행 필수 범위는 현행 '예약발매 관련 업무의 자체 분석 및 정보화 아키텍처 환경 현황의 정밀 파악'으로 한정되어 있습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q186","A","상","한국연구재단의 '실태조사 시스템(UICC) 기능개선' 예산(약 1.29억)을 기준으로, 이 중 3분의 1(약 33%)이 시스템 안정적인 운영지원 유지보수 용역비로 지출되고 나머지 3분의 2가 순수 신규 기능 개선 앱 코딩비에 투입될 경우, 신규 코딩비에 배정되는 금액의 산술적 크기는 얼마인가요?","총 예산인 129,300,000원에 대하여 기능 개선 코딩 비용으로 3분의 2를 적용해 분할할 경우, 배정되는 산술적 자금 크기는 총 86,200,000원으로 계산됩니다.","[""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""한국연구재단""}","[]"
"Q187","B","하","인천광역시가 발주한 두 개의 사업인 '인천일자리플랫폼 ISP 수립용역'과 '도시계획위원회 통합관리시스템 구축용역' 중 도입 소요 자금이 더 큰 과업은 무엇입니까?","소요 자금이 더 큰 과업은 150,000,000원의 예산이 배정된 '도시계획위원회 통합관리시스템 구축용역'입니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q188","B","하","수자원공사의 사고분석솔루션 시범구축(195,030,000원)과 연구재단의 UICC 기능개선 사업(129,300,000원)의 예산 차액은 얼마입니까?","양 기관의 두 사업이 갖는 예산 차액은 정확히 65,730,000원입니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""다중""}","[]"
"Q189","B","하","한국수출입은행의 ITS 사업과 경희대학교의 정보시스템 운영 용역 중에서, 사업 완료에 대한 가시적이고 구체적인 투입 예산액 수치가 공고문에 명시되지 않은 곳은 어느 단체입니까?","명시적인 예산안이 미기재 상태로 블라인드 된 곳은 '경희대학교' 측입니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""다중""}","[]"
"Q190","B","하","한국가스공사 통합 ERP 도입 사업 예산(14,107,009,000원)과 한국연구재단 기초학문 DB 구축 사업 예산(212,300,000원)을 합산한 총 예산은 얼마입니까?","두 사업 예산을 합산하게 되면 그 규모는 총 14,319,309,000원이 됩니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""다중""}","[]"
"Q191","B","중","한국수자원공사의 수도사업장 사고분석솔루션 구축 조직과 국립공원공단(혹은 철도공사)의 모바일오피스 고도화 담당 조직이 각자의 시스템 성과 달성을 위해 채택한 상이한 '정보 전달 매체(Device Medium)'의 구조적 차이는 무엇입니까?","정보 전달 매체 측면에서 수자원공사는 공장 내부 상수도망의 원격 데스크톱 관제나 대형 웹 모니터링 체계 위주의 '고정형 통합 상황 웹서비스 디바이스'에 의존하는 구조이나, 모바일오피스 고도화 사업은 야외 순회 중인 근로자들이 언제나 접근 가능한 '모바일 스마트폰 앱 유저 인터페이스(UI/UX)'에 철저히 초점을 맞춰 상이하게 대응합니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"": ""다중""}","[]"
"Q192","B","중","인천공항운영서비스의 차세대 ERP시스템과 한국연구재단 대학산학협력활동 실태조사 시스템(UICC)은 양자 모두 대형 공공 인프라를 지탱합니다. 각 시스템의 최종 사용 결과물을 직접 보고 확인하는 핵심 이해당사자 그룹은 어떻게 구분됩니까?","인천공항 ERP 시스템의 최종 운영 및 성과 향유자는 기관 내 경영을 추진하고 내부 혁신 절차를 따르는 '인천공항 소속 전사 임직원 그룹'인데 반해, 연구재단의 UICC 시스템은 산학협력 데이터를 제출하고 공시 연계를 활용하는 국내 '대학 행정 관련 부서장 및 산학협력단 담당자'를 그 핵심 당사자로 지정합니다.","[""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""다중""}","[]"
"Q193","B","중","(주)에스알의 예약발매시스템 개량 ISMP와 인천광역시의 인천일자리플랫폼 ISP 수립 사업에서 마스터플랜을 도출할 때 공통으로 직면하는 '대형 기존 정보 채널의 분절 현상'은 각각의 도메인에서 어떤 모습으로 발현되었나요?","인천시는 지자체 관내 여러 계층과 기관 단체별로 '취업 일자리 정보 채널의 다각화 파편 현상'으로 발현되었으며, 에스알은 기술의 노후화와 더불어 승차권 발매 및 연계 앱 시스템의 '운용 서버망과 모듈의 통합 실패 및 효율성 저하 파편 현상'으로 내부 운영의 분절을 보였습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""다중""}","[]"
"Q194","B","상","한국수출입은행 모잠비크 마푸토 ITS 사업 타당성조사 예산과 인천공항운영서비스 차세대 ERP 시스템 사업 예산을 병합한 다음, 한국철도공사 예약발매 시스템 ISMP 및 모바일 오피스 고도화의 2개 사업이 추구하는 개편 목표인 '유저 접근성과 인프라 확장성 간의 기술 밸런스'를 이들 4개 사업 전체 관점에서 통합 비평하시오.","비교 예산 산출이 가능한 수은과 인천공항 ERP 사업의 합산 추정 예산은 총 2,243,356,000원입니다. 철도 분야의 ISMP 및 모바일 오피스 고도화는 물론 ITS와 ERP의 4대 과업 모두가 유저 인터페이스를 전면 재조정하여 '사용자 접근성 제고(민원, 예약 편의 등)'를 노림과 동시에, 기존 폐쇄적 레거시를 벗어나 향후 급변하는 신기술 서비스 트래픽 부하를 견디는 '아키텍처 확장성 확보(클라우드 마이그레이션 및 서버 이중화 등)'를 동시 달성해야 하는 공통의 기술 딜레마와 돌파구 밸런스에 직면해 있습니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp"", ""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"": ""다중""}","[]"
"Q195","C","하","앞서 말씀하신 인천광역시 도시계획위원회 시스템과 관련해서, 그렇다면 위원회 위원들이 이 시스템 교육을 실제 수료하고 나면 얻게 되는 직접적인 이점은 무엇입니까?","해당 시스템 구축 범주 내에는 사용자 교육이 명시적으로 포함되어 있어, 위원들이 직접 전산 접속 방법을 익히게 됨에 따라 물리적 회의실이 아니더라도 위원회 심의 아카이브 검색 및 심의 지원 기능을 어디서나 체계적이고 자율적으로 활용하게 되는 이점이 창출됩니다.","[""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""인천광역시""}","[{""role"": ""user"", ""content"": ""인천광역시 단체가 도시계획위원회 통합관리시스템을 도입하려는 주요 의도는 무엇입니까?""}, {""role"": ""assistant"", ""content"": ""위원회의 매우 복잡한 수작업 데이터 처리 절차를 없애고 체계적인 열람 및 보안 관리 아키텍처를 도입하기 위함입니다.""}]"
"Q196","C","상","그 연장선상에서 파편화된 일자리플랫폼 웹 개발(ISP)을 인천시가 주도하는데, 만약 이 시민용 맞춤 파이프라인 개발 외에도 공급자인 기관이나 관할청 내부 직원들의 '일자리 업무 시스템망' 자체에도 변화의 손길이 가해지나요?","네, 맞습니다. 본 ISP 기획안의 상세 사업 범위에는 단일 웹사이트 대민 구축뿐만 아니라, 행정처 관할청이나 유관 기관 관리자들이 실제 데이터를 제어하고 시민 정보를 파악하는 데 필수적인 '백오피스 일자리업무 처리시스템 자체의 동시 혁신 구축안'도 분명하게 포함되어 변화를 다루게 될 예정입니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""인천광역시""}","[{""role"": ""user"", ""content"": ""인천광역시의 일자리플랫폼 정보시스템 ISP 수립 용역이 해결하려는 시민 대상의 주요 문제점은 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""계층이나 각 소속 기관별로 뿔뿔이 흩어져 있던 청년 구직 일자리 매칭 정보를 단 하나의 포털로 일원화하려 합니다.""}]"
