id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q059,D,상,"국방과학연구소 대용량 구축 시스템 납품 이후 1년의 하자 보증기간 내에 결함이 터졌다고 가정합시다. 민간 상용 S/W 유지보수 시장의 관례상, 이용자 측에서 발주했던 제품보다 더 뛰어난 상위 용량의 업그레이드 품목을 무상으로 교체해 달라고 요구하는 것은 계약 구조상 거절할 수 있는 것으로 알고 있습니다. 따라서 연구소 측이 기존 납품된 제품 용량 이상을 요구할 경우, 납품 업체는 이 부가적인 요구 사항에 대해 기각하면 되는 것이 맞죠?","아닙니다. 민간 시장의 일반적인 관례는 이 사업에 적용되지 않으며 기각할 수 없습니다. 해당 제안요청서 PSR-03(유지관리 및 하자보수 계획) 조항에 명확하게 '하자보증 이행 시 발주기관은 최초 납품한 규격, 성능, 용량 이상의 제품을 납품해줄 것을 요구할 수 있으며 납품업체는 이에 응해야 함'이라고 강행 규정되어 있습니다. 따라서 납품 업체는 연구소의 상위 용량 이상 제품 납품 요구를 거절할 수 없습니다.","[""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"":""국방과학연구소""}",[],[60],"외부 비즈니스 관례(민간 시장의 상위 교환 거부권)라는 환각 지식을 전제로 잘못된 질문을 유도했으나, 이를 논리적으로 차단하고 RFP상의 절대적 강제 요구 수용 조항을 근거로 바로잡음.","민간 관례 적용 불가 지적 및 '규격, 성능, 용량 이상의 납품 요구 무조건 수용 의무' 적발"
Q079,D,상,"한국보건산업진흥원의 의료기기산업 종합정보시스템 고도화 사업에서 계약업체가 일정을 심각하게 지연시켰습니다. 발주기관은 징벌적 관례에 따라 경각심을 고취시키기 위해, 기존 국가계약법령에서 산정한 기준액의 두 배에 해당하는 강도 높은 지체상금을 부과하여 책임을 묻고자 합니다. 본 제안요청서 규정상 이러한 과중 부과 조치가 가능합니까?","아니요, 불가능합니다. 징벌적 관례와 무관하게 제안요청서 서두의 '한국보건산업진흥원 공정거래 준수 안내' 제7항 규정에 따르면, 계약업체가 의무 이행을 비록 지체하였을지라도 발주기관이 '국가계약·지방계약법령 등에서 정한 수준 이상으로 지체상금을 부과하는 행위'를 명시적으로 엄격히 금지하고 있기 때문입니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""institution"":""한국보건산업진흥원"",""project"":""의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업""}",,4,"1. 질문 내부의 '징벌적 관례', '2배 부과' 등의 허위 유도 조건 발굴.\n2. '한국보건산업진흥원 공정거래 준수 안내'의 동반성장 준수사항 확인.\n3. 법령 초과 지체상금 부과 금지 항목(7항)을 근거로 질문을 반박.",- 징벌적 초과 부과(2배 등)의 원천적 불가능 여부 차단\n- 법령에서 정한 수준 이상의 지체상금 부과 행위 금지(공정거래 준수 원칙) 조항 근거 제시
Q042,B,중,고양도시관리공사 홈페이지 구축 사업과 한국한의학연구원 고도화 용역 모두 제안 요청서상 사업 결과물에 대한 지식재산권을 발주처 단독 소유로 규정하고 있습니까?,"아니요, 두 사업 모두 발주기관과 제안사(계약상대자)가 지식재산권을 '공동 소유'하는 것을 원칙으로 규정하고 있습니다. 고양도시관리공사는 제약사항(COR-005)에, 한국한의학연구원는 제약사항(COR-004)에 각각 산출물에 대한 지분 공동 소유 원칙을 명시했습니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":{""$in"":[""고양도시관리공사"",""한국한의학연구원""]}}",[],"[51, 54]",두 사업의 제약사항 중 지식재산권 소유권 관련 조항을 찾아내어 발주기관 단독 소유가 아닌 '공동 소유'라는 점을 대조 확인함.,"단독 소유가 아니라는 점 파악, '공동 소유' 명시 조항 비교 정확도"
Q070,A,상,"한국해양조사협회 품질관리 시스템 구축사업 제안서 문서를 분석 중인데, 협력업체 직원이 '별표1'에 명시해둔 누출금지 대상 정보를 1회 외부로 무단 유출했을 때 SER-01 항목에 부과되도록 명시된, 정확한 '보안위약금의 벌금 실액수(원 단위 수치 1,000만 원 등)'은 얼마로 확정되어 적혀 있나요?","제공된 문서 및 요구사항 요약본의 SER-01(누출금지 대상정보 및 보안위규 처리기준) 항목 텍스트를 살펴보면, 위규사항 발생 시 단순히 [별표2]의 처리 기준에 따라 '보안위약금[별표3]을 부과한다'라고 기재되어 있습니다. 1회 누출에 대해서는 '보안사고는 1회의 사고만으로도 그 파급력이 큰 것을 감안하여 다른 항목과 별도 부과'한다고 명시되어 있습니다.","[""한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축.hwp""]","{""agency"":""한국해양조사협회""}",[],[23],"본문에는 [별표3]을 참조하여 부과한다는 지시문만 있을 뿐, 실제 벌금액을 특정하는 표가 없는 문서 영역적 모호성을 역으로 찔러 시스템의 정보 부재 인지 능력을 평가함.",위약금을 부과한다는 조항(SER-01)은 찾았으나 문서 내에 실제 벌금액 구체 수치([별표3] 내용)는 없음을 판별해 냈는지 여부
Q055,E,상,"과업 수행 중 예술경영지원센터의 요구로 성과품의 미흡한 점을 시정 조치해야 하는 상황이 발생했습니다. 만약 해당 수정 조치가 지연될 경우, 타 공공 정보시스템 통합 사업에 통용되는 기준인 '지체일수당 1.25/1000의 지체상금률' 공식이 이번 컨설팅 사업에도 그대로 적용되나요?","제시된 사전 컨설팅 제안요청서 문서에 따르면, 성과품 미흡 조치 완료가 지체될 경우 이에 따른 지체상금을 납부해야 한다고 분명히 명시되어 있습니다(16쪽). 하지만 문서 내에 구체적인 지체상금률(예: 1.25/1000 등) 수치에 대한 언급이나 기준은 제공되어 있지 않으므로, 정보시스템 사업의 표준 요율이 그대로 적용되는지 여부는 문서만으로는 확인할 수 없습니다.","[""(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp""]","{""agency"":""(재)예술경영지원센터""}",[],[16],"일반적으로 정보화 사업에서 흔하게 통용되는 구체적인 지체상금률 수치를 질문자가 제시했으나, 해당 사전 컨설팅 문서 내부에는 해당 수치가 누락되어 있음을 짚어내며 답의 한계를 정확히 선을 그음.","문서 내 지체상금 조항의 존재는 인정하되, 구체적 산정율(1.25/1000) 정보의 부재를 분명하게 적시했는지 여부"
Q080,E,상,"2025년도 경기도일자리재단 통합접수시스템 운영 사업에서 수행업체가 불가피한 사정으로 계약기간 내에 과업을 완료하지 못했습니다. 제안요청서의 COR-012 제약(사항)관리 요구사항에 명시된 내용에 따를 때, 매 지체일수당 부과되는 지체상금의 정확한 수치 환산 비율(예: 1000분의 1.25 등)은 얼마인가요?","제공된 제안요청서의 COR-012(지체상금) 문서 내용에 따르면, 지체상금률을 '지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제90조 및 동법 시행규칙 제75조에 따른다'라고 외부 법령을 참조하도록 명시하고 있을 뿐입니다. 1000분의 1.25 등과 같은 명확하고 구체적인 '수치 환산 비율'은 해당 제안요청서 문서 텍스트 내부에는 직접적으로 기재되어 있지 않으므로 알 수 없습니다.","[""재단법인경기도일자리재단_2025년 통합접수시스템 운영.hwp""]","{""project"":""2025년 통합접수시스템 운영"",""institution"":""재단법인경기도일자리재단""}",,80,"1. 경기도일자리재단 통합접수시스템 문건 내 'COR-012' 항목 스캔.\n2. 사용자는 구체적인 백분율/수치 비율을 묻고 있으나, 문서에는 지재법 시행령/시행규칙을 따르라는 방향성만 존재함을 파악.\n3. 내용의 부재(Missing Information)를 정확히 지적하여 환각 방어.",- 외부 법령(시행령 90조/시행규칙 75조) 적용 원칙 확인\n- 제안요청서 문서 내에 수치 형태의 명확한 환산 비율이 기재되어 있지 않음에 대한 식별
Q019,D,상,"고양도시관리공사의 ""관산근린공원 다목적구장 홈페이지 및 회원 통합운영관리 시스템 구축"" 용역을 수행하면서 무인발권기를 구매할 때, 반드시 특정 C사의 제품을 사용하도록 명시한 규격 요구사항은 제안요청서의 어느 항목에 있습니까?",제안요청서에는 무인발권기 및 키오스크 장비 구매와 관련하여 특정 C사의 제품 등 단일 브랜드를 강제하거나 특정 규격만을 요구하는 사항은 포함되어 있지 않습니다.,"[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"":""고양도시관리공사""}",[],[],"특정 제조사를 지정하는 규격(C사)이 과업지시서에 명시되어 있지 않은지 확인하고, 해당 내용이 없음을 근거로 답변을 거절함.",할루시네이션(임의의 C사 규격 생성) 방어 여부
Q071,A,하,"예약발매시스템 개량 ISMP 용역 사업에서 기투입된 추진 인력을 부득이한 사유로 교체해야 할 경우, 인수인계 기간 및 교체 인력에 대한 인건비 처리 기준은 어떻게 규정되어 있습니까?","인력 교체 시 동급 이상의 대체인력을 투입하여 10일 이상의 인수인계 기간을 두어야 합니다. 또한 이 인수인계 기간 동안 수습 및 교체 인력에 대한 인건비는 수행사가 전액 부담하여야 하며, 전체 투입 공수에서는 제외됩니다.",한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역,"{""project"":""예약발매시스템 개량 ISMP 용역"",""institution"":""한국철도공사 (용역)""}",,55,1. '한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역' 문서 검색. 2. 'PMR-008 프로젝트 인력관리' 항목 확인.,
Q044,D,중,"고양도시관리공사 홈페이지 구축 사업 진행 시, 외부 모의해킹을 전담할 업체의 필수 자격(CC인증 등)은 어떤 요구사항 번호로 규정되어 있습니까?","제안요청서 문서에는 테스트 요구사항(TER) 및 보안 요구사항(SER)이 안내되어 있으나, '외부 모의해킹 전담 업체의 필수 자격(CC인증 등)'에 대한 구체적인 요구사항이나 관련 조항 번호는 명시되어 있지 않습니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"":""고양도시관리공사""}",[],[],전체 보안 및 테스트 요구사항을 스캔했으나 해당 정보(외부 모의해킹 전담업체 자격)가 존재하지 않는다는 점을 인지하고 할루시네이션 없이 응답함.,"존재하지 않는 내용에 대한 올바른 거절 응답, 가상의 조항 번호를 지어내지 않았는지 여부"
Q029,D,상,"(사)한국대학스포츠협의회의 ""KUSF 체육특기자 경기기록 관리시스템 개발"" 사업에 참여하기 위한 입찰보증금 납부 기한과 구체적인 납부계좌 번호는 제안요청서의 몇 페이지에 나와 있습니까?",제안요청서 범위 내에서는 입찰보증금 납부를 위한 구체적인 은행명이나 납부계좌 번호가 명시되어 있지 않습니다. 관련 사항은 별도 입찰공고문을 확인해야 할 가능성이 높습니다.,"[""(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp""]","{""agency"":""(사）한국대학스포츠협의회""}",[],[],제안요청서의 입찰 및 사업안내를 탐색했으나 계좌번호 등 입찰보증금 납부 상세 규정은 존재하지 않아 이를 지어내지 않고 거절함.,문서 내 없는 계좌번호 사실을 할루시네이션 없이 응답
