"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q001","A","하","한국가스공사의 '차세대 통합정보시스템(ERP) 구축' 사업 예산 규모는 얼마입니까?","해당 사업의 예산 규모는 14,107,009,000원입니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[]"
"Q002","A","하","고려대학교에서 발주한 '차세대 포털·학사 정보시스템 구축사업'의 예산은 얼마로 배정되어 있나요?","해당 사업의 예산은 11,270,000,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[]"
"Q003","A","하","코이카(KOICA) 전자조달의 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역' 예산 규모는 어떻게 됩니까?","해당 용역의 예산 규모는 6,758,571,493원입니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]","{""agency"": ""KOICA 전자조달""}","[]"
"Q004","A","중","한국가스공사의 ERP 구축 사업에 도입되는 신규 소프트웨어 내역과 인프라 내역을 모두 나열해 주시겠습니까?","신규 도입 소프트웨어는 PAMS 솔루션, EAI/API 연계 솔루션, SSO 통합 인증 솔루션, 웹전환 솔루션, SAP S/4 HANA 라이선스 등이며, 인프라 내역으로는 S/4 HANA DB 서버, 운영 AP 서버, 개발 서버, SAN 스위치, 스토리지, 네트워크 스위치, LDM 서버, 외부연계 서버, 백업 S/W, 백업 서버, 백업 스토리지 등이 있습니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[]"
"Q005","A","중","그랜드코리아레저(주)의 그룹웨어 구축 사업에서 목표로 하는 시스템 개선의 대상 범위를 모두 열거해 주십시오.","사업 범위는 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축입니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp""]","{""agency"": ""그랜드코리아레저(주)""}","[]"
"Q006","A","상","국립중앙의료원의 차세대 응급의료 상황관리시스템 구축 위탁용역에서 응급실 섭외 지연 문제를 해결하기 위해 제시한 콜센터 구축 외에 함께 도입되는 통신 환경의 조건은 무엇인가요?","응급실 섭외 지연 문제를 해결하기 위해 전국 병원 간 전원 및 재난 조정 업무를 위한 콜센터 구축과 함께 통신장비 도입을 조건으로 포함하고 있습니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""국립중앙의료원""}","[]"
"Q007","B","하","한국가스공사의 '차세대 ERP 구축' 사업과 고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 간의 예산 규모 차이는 얼마입니까?","한국가스공사 사업 예산(14,107,009,000원)이 고려대학교 사업 예산(11,270,000,000원)보다 2,837,009,000원 더 큽니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""다중""}","[]"
"Q008","B","하","한국수자원공사의 '용인 첨단 시스템반도체 국가산단 용수공급사업'과 한국수출입은행의 '모잠비크 마푸토 ITS 구축사업'은 모두 타당성 조사 용역을 포함하고 있습니다. 두 사업의 예산 차액은 얼마입니까?","한국수자원공사 용역 예산(2,392,940,000원)과 수출입은행 용역 예산(1,247,000,000원)의 차액은 1,145,940,000원입니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q009","B","하","그랜드코리아레저(주)의 그룹웨어 시스템 구축 사업과 인천광역시의 도시계획위원회 통합관리시스템 구축 용역 중 예산 규모가 더 작은 사업은 무엇인가요?","인천광역시의 도시계획위원회 통합관리시스템 구축 용역(150,000,000원)이 예산 규모가 더 작습니다.","[""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q010","B","하","국립중앙의료원의 차세대 응급의료 상황관리시스템 사업과 한국원자력연구원의 선량평가시스템 고도화 사업 모두 시스템 고도화 및 구축을 목적으로 합니다. 두 기관 중 어느 곳의 예산이 더 많이 배정되었나요?","국립중앙의료원의 사업 예산이 1,400,000,000원으로 한국원자력연구원(46,600,000원)보다 더 많이 배정되었습니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
