"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q341","A","하","케빈랩 주식회사의 AI 영상감시 연동 사업 비용은 총 얼마로 책정되었습니까?","케빈랩의 평택시 강소형 스마트시티 관련 AI 영상감시 시스템 예산은 341,000,000원입니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""케빈랩 주식회사""}","[]"
"Q342","A","하","대한상공회의소가 운영 중인 '기업 재생에너지 지원센터' 개편 과정에서 지원센터의 가장 핵심적인 도메인 타깃 계층은 어떤 그룹입니까?","이 지원센터 개편의 가장 핵심 도메인 타깃은 국내에서 사업을 영위하며 자발적 재생에너지(RE100 등) 전환에 부응하고자 하는 각종 '국내 산업체 및 기업체들'입니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""대한상공회의소""}","[]"
"Q343","A","하","경희대학교 '산학협력단 정보시스템 운영 용역'의 발주 지침 문서상 예산액은 구체적으로 명기가 되어 있습니까?","경희대학교의 해당 산학협력단 시스템 용역 공고 문서 내에는 사업 예산 규모가 금액적으로 기재되어 있지 않은 '미기재' 상태입니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[]"
"Q344","A","중","한국교육과정평가원의 국가교육과정정보센터(NCIC) 시스템 운영 용역 지침에서, 장애가 발생했을 시 용역사가 유지해야 하는 '최대 허용 복구 시간 목표치(RTO)'는 어떠한 수준으로 요구되고 있습니까?","본 NCIC 시스템 운영 지시서 항목에서는, 오류 및 장애가 발생하여 홈페이지 접속이 단절되었을 시 이를 신속하게 추적 복원해내는 '허용 가능 최대 복구 2~4시간 이내의 즉각적인 RTO 달성 모니터링 환경'을 강력히 요구합니다.","[""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""한국교육과정평가원""}","[]"
"Q345","A","중","한국원자력연구원이 선량평가시스템을 고도화하면서 외부 데이터의 혼입을 막기 위해 지정한, 시스템이 작동하는 네트워크상의 '보안 배치 존(Zone)'의 특성은 어떠합니까?","본 시스템은 국가 최고의 방사능 기밀 문서를 다루므로, 일반 인터넷 통신망과 철저히 물리적, 논리적으로 절연(격리)되어 원내 특정 인가자만 접근 가능한 스탠드얼론 형태의 '극한의 폐쇄망(폐쇄 존) 아키텍처' 내에서만 구동되도록 특성화되어 있습니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""한국원자력연구원""}","[]"
"Q346","A","상","광주과학기술원의 RCMS 연계 모듈 변경 사업비 54,450,000원에서 기존 레거시 코드 정리 명목으로 25%의 기본 경비가 소멸합니다. 그리고 남은 잔금 중 3분의 1을 서버 보안 인증서 구매에 투입하고 나머지 3분의 2를 개발용 코딩 인건비로 사용할 때, 순수 코딩 인건비에 파생되는 최종 예산은 얼마입니까?","총 예산인 54,450,000원에서 25%(13,612,500원)를 뺀 예산 잔금은 40,837,500원이 되며, 이 중 3분의 2 비율을 적용해 코딩용 인건비 파이를 도출하면 남게 되는 최종 현물 자산은 27,225,000원입니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
"Q347","B","하","케빈랩 주식회사 AI 영상감시 시스템(3.41억)과 한국원자력연구원 선량평가 고도화(0.46억) 양측 사업 사이의 예산 금액 격차는 얼마인가요?","양 기관 메인 시스템 투입 예산 간의 확정 격차는 당해 금액 기준 294,400,000원에 이릅니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q348","B","하","광주과학기술원의 RCMS 연계 모듈 개발(54,450,000원) 예산과 한국교육과정평가원의 NCIC 시스템 운영(50,000,000원) 예산을 더하면 총액이 어떻게 되나요?","이들 사업의 공지된 유지보수성 두 예산을 총괄 합산하면 규모는 104,450,000원이 됩니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp"", ""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""다중""}","[]"
"Q349","B","하","코이카 전자조달 우즈베키스탄 의정 방송 구축 사업(약 67.5억)이 케빈랩의 평택시 강소형 스마트시티 영상감시 시스템 예산(약 3.41억)을 상회하고 있습니까?","네, 코이카의 대규모 국제 원조 방송망 예산이 케빈랩의 지자체 감시망 예산액 대비 약 19배 이상을 기입하며 압도적으로 크게 상회합니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""다중""}","[]"
"Q350","B","하","서울시립대학교 종단분석 통합시스템 1차 고도화 용역과 대한상공회의소 재생에너지 지원센터 개편 용역 양 사업 중 어느 한 쪽의 과업 지시서에서라도 예산을 확정적인 숫자 액수로 공개한 적이 있습니까?","아니오. 검토 결과 두 발주 기관 모두 과업 지시 상에 정액 지표를 제시하지 않고 '미기재(0원)' 상태로 입찰 혹은 사전공개를 내어 외부 자금 파악이 불가능합니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf"", ""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""다중""}","[]"
"Q351","B","중","케빈랩이 구축하는 평택시 AI 홍수 영상감시망과 울산광역시가 구비하는 2024년 버스정보시스템은 동일하게 관내 시민들의 물리적 편익을 노린 플랫폼입니다. 시스템이 현장의 단말기 혹은 센서와 실시간 통신하여 시민들에게 즉각 뿌려주는 '가공된 핵심 전파 정보 결과물'은 도메인적으로 어떻게 엇갈립니까?","평택시의 케빈랩 감시망은 AI를 거쳐 강물의 범람 우려와 하천 점유 위험이라는 '재난 알림 및 시민 이동 대피 통제망 신호'를 가공해 지자체에 전파하지만, 울산시의 감시망은 시민들의 평시 교통 출퇴근을 위한 '정류장 버스 도착 예정 시각 통계 및 대기 오염 수준 단순 정보 표출'이라는 엇갈린 일상적 편익 결과를 낳습니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""다중""}","[]"
