"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q061","A","하","한국수자원공사의 '용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사'에 책정된 사업 예산은 총 얼마인가요?","해당 용역의 타당성조사 예산 총액은 2,392,940,000원으로 책정되어 있습니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q062","A","하","KOICA 전자조달에서 진행하는 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축' 용역 사업의 총 예산은 어떻게 됩니까?","해당 우즈베키스탄 상하원 관련 방송시스템 구축 용역의 예산 규모는 6,758,571,493원입니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]","{""agency"": ""KOICA 전자조달""}","[]"
"Q063","A","하","그랜드코리아레저(주)의 그룹웨어 시스템 구축 용역에서 교체 대상이 되는 시스템 세 가지는 각각 무엇입니까?","추진 배경에 명시된 교체 및 재구축 대상 시스템은 노후화된 업무용 통합 그룹웨어, 기록물관리 시스템, 업무용 사내 메신저 시스템입니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp""]","{""agency"": ""그랜드코리아레저(주)""}","[]"
"Q064","A","중","한국가스공사의 '차세대 통합정보시스템(ERP) 구축' 사업 추진 목적 중 하나인 생산공급 시스템의 재구축 및 전환 방향은 어떻게 명시되어 있습니까?","본 사업의 중점 내용으로, 기존의 생산 및 공급 시스템을 독립적으로 분리하여 재구축하고 클라우드 및 차세대 아키텍처 환경으로 전환하는 것을 주요 목적으로 명시하고 있습니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[]"
"Q065","A","상","나노종합기술원의 23.4억 원 규모 '스마트 팹 서비스 설비온라인 시스템'을 통해 전체 예상 도입 효과의 40%가 연구개발 시간 단축에서 발생하고 60%가 제품생산 역량 증가에서 파생된다고 할 때 두 기대효과 요소가 산술적으로 기여하는 가상의 예산 가치는 각각 얼마입니까?","총예산 2,349,130,320원을 기준으로 산술할 때, 40%가 기여하는 연구개발 시간 단축 가치는 939,652,128원이며, 나머지 60%를 대변하는 제품생산 역량 향상 가치는 1,409,478,192원이라는 계산이 도출됩니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp""]","{""agency"": ""나노종합기술원""}","[]"
"Q066","A","상","아시아물위원회사무국의 '우즈벡-키르기즈스탄 기후변화대응 스마트 관개시스템 구축사업' 예산(50억 3천 1백만 원)이 만약 타국의 유사 사업인 수출입은행 ITS 타당성조사 예산 규모(12억 4천 7백만 원) 수준으로 삭감 조율되어 집행된다고 가정했을 때, 해당 사업이 상실하게 될 예산 차액은 얼마입니까?","아시아물위원회 스마트 관개시스템 예산(5,031,000,000원)에서 조율된 ITS 타당성 예산분(1,247,000,000원)만큼 집행될 시, 삭감으로 인해 상실되어 미배정되는 차액은 3,784,000,000원에 이릅니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""사단법인아시아물위원회사무국""}","[]"
"Q067","B","하","고려대학교의 '차세대 포털·학사 정보시스템 구축사업'과 부산국제영화제의 '온라인서비스 재개발 시스템' 사업 예산의 산술적인 규모 격차는 얼마인가요?","고려대학교의 배정 예산(11,270,000,000원)과 부산국제영화제의 온라인서비스 예산(243,000,000원) 격차는 총 11,027,000,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q068","B","하","그랜드코리아레저(주) 그룹웨어 구축 예산(1,515,000,000원)과 인천광역시의 도시계획 통합관리시스템 예산(150,000,000원)을 통합하여 발주할 경우 전체 예산은 총 얼마입니까?","두 사업 예산을 합산하게 되면 총 규모는 1,665,000,000원입니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q069","B","하","국립중앙의료원의 차세대 응급의료 상황관리시스템 예산(14억)과 한국원자력연구원의 선량평가시스템 고도화 예산 사이에 발생하는 차액은 얼마입니까?","국립중앙의료원 예산(1,400,000,000원)과 원자력연구원 고도화 예산(46,600,000원) 사이에는 총 1,353,400,000원의 차액이 발생합니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q070","B","하","한국가스공사의 '차세대 ERP 구축'과 코이카의 '우즈베키스탄 의정활동 상하원 대외 방송시스템 구축' 예산 중 어느 기관의 사업 규모가 더 큽니까?","한국가스공사 통합 ERP 시스템 사업 예산(14,107,009,000원)이 코이카의 방송 국회 시스템(6,758,571,493원)보다 더 큽니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]","{""agency"": ""다중""}","[]"
"Q071","B","중","한국수출입은행의 모잠비크 지능형교통시스템 타당성사업과 아시아물위원회의 우즈벡-키르기즈스탄 관개시스템 사업의 성격적 상이점을 비교해 주십시오.","한국수출입은행 역점 사업이 아프리카 연안 내륙 교통 체증의 원론적 해소를 타깃으로 한 '지능형 교통 환경(ITS) 구축 타당성 분석'에 집중하는 반면, 물위원회 사업은 중앙아시아 국가 단위의 '홍수 및 기후 변화를 억제하는 실질적인 시스템 현장 관리 체계 지원'에 핵심을 두어 구축 타깃이 다릅니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""다중""}","[]"
"Q072","B","중","고려대학교 학사 정보시스템 사업과 부산국제영화제 IT 온라인서비스 재개발 사업이 모두 유저의 편의성 및 대외 이미지 제고를 다룹니다. 양측 조직이 주안점을 두는 구체적인 최종 사용자는 각기 어떻게 차별화됩니까?","고려대학교는 교내 서비스를 사용하는 '대학 구성원'(교직원 및 학생) 및 대학 조직의 경영 경쟁력 제고가 주요 사용자 초점이며, 반면 부산국제영화제는 외부 불특정 다수인 '글로벌 관객 및 ACFM 참가 민간 사용자'의 온라인 웹표준 접근성을 절대 가치로 둡니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q073","B","중","나노종합기술원이 추진하는 '스마트 팹 서비스 설비온라인' 목표 구조체와 인천광역시의 '도시계획위원회 통합관리시스템' 구조체가 각각 어떤 방식의 수작업 비효율성을 극복하려는지 기술 비교하십시오.","나노종합기술원은 나노급 반도체 연구 장비를 도입해 활용하는 과정에서 파생된 기존 구식 '소요시간 및 생산 단가 비효율'을 빅데이터로 단축시키고자 하며, 인천광역시는 심의안 처리를 위해 매번 수작업 보고 서면으로 진행하던 '행정 위원회 관리 절차' 전반의 노동 집약적 비효율을 통합형 전자 포맷화로 타개하고자 합니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q074","B","상","고려대학교의 '학사 정보시스템', 한국가스공사의 'ERP 차세대 통합시스템', 국립중앙의료원의 '차세대 응급의료 상황관리시스템' 사업을 통합하여 볼 때, 이 세 기관이 일관되게 기존에 부족하거나 파편화되어 겪던 운영 문제들의 공통된 실질 폐해는 무엇이고, 해당 전체 개선 사업 합산 예산은 얼마입니까?","세 곳의 공통된 실질 폐해는 기존 시스템 데이터와 응용 프로그램 환경 인프라가 통일되지 못하고 각 조직에 분산, 노후화, 그리고 단절 방치되어 발생한 의사결정의 심각한 '유기적 연계성 및 신속성 저하' 현상들입니다. 이를 전환하기 위해 투자되는 세 사업 총 합계 예산은 26,777,009,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q075","C","하","아까 말씀해 주신 고려대 프로젝트의 교내 통합 범위에 있어서, 그렇다면 해당 시스템 전환은 조직 측면에서 대학 측에 어떤 경영 신뢰도 개선을 직접 담보하나요?","이 차세대 포털 정보시스템 도입을 통하여 학령인구 변동에 대처할 수 있도록 통합된 데이터를 기반으로 대학 행정에 능동적인 체계를 마련함으로써 대학 경영 전반의 투명성과 근원적인 대학 의사결정 신뢰도가 대폭 제고되리라 기대됩니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[{""role"": ""user"", ""content"": ""고려대학교의 차세대 포털 학사 정보시스템 사업은 어떤 목적을 위해 발주된 것인가요?""}, {""role"": ""assistant"", ""content"": ""이 사업은 학령인구 감소와 최신 기술 환경 변화에 대응하여 노후화 및 분산된 기존 학사 시스템을 한 플랫폼으로 통합하기 위해 발주되었습니다.""}]"
"Q076","C","중","그럼 이전 답변하신 국립중앙의료원의 긴급 전원 연락 체계 문제 중, 이를 개선하기 위해서 실제 도입하는 물리적인 통신 시설의 과업 대상 항목은 어떻게 명시되어 있나요?","긴급 콜 대기 섭외 지연을 타파하고 전국적 응급 전원 조정을 완주할 수 있도록 현장에서 직접 기능하게 될 '구체적으로 규격화된 통신장비망 도입' 절차가 실물 재난 업무망 통신 시설 구축 과업으로 지시 명시되어 있습니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""국립중앙의료원""}","[{""role"": ""user"", ""content"": ""국립중앙의료원의 응급의료 시스템 사업이 응급실 병상 섭외 지연 문제를 해결하기 위해 채택한 방식은 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""해당 사업은 응급 섭외 지연 문제를 타개하기 위해, 전국 단위의 병원 간 즉각적인 재난 조정 업무를 전담하는 직통 콜센터를 최우선으로 구축 추진합니다.""}]"
"Q077","D","하","가스공사 '차세대 통합정보시스템(ERP) 구축' 용역을 수행하게 될 개발 조직은 자체 개발용 별도 클라우드 노트북 PC를 매월 10대 이상 무상 지급받을 수 있습니까?","당해 한국가스공사 ERP 시스템 과업지시서 내역에는 구축 및 개발 조직을 위한 외부 클라우드 노트북 기기의 일괄 무상 지급이나 정기 대면 현물 지원과 같은 조항 정보가 전혀 공표되어 있지 않습니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[]"
"Q078","D","중","나노종합기술원이 발주한 23.4억여 원의 '스마트 팹 서비스 설비온라인 사업' 관련 제안서에 규정된 개발진의 야근 및 연장 근무 수당의 일별 최대 인정 한도액은 얼마입니까?","공개된 스마트 팹 시스템 활용 제안요청 구조에는 투입 인력의 개별 근태 관련 산정 지표나 특히 일별 야간 및 초과 연장 근무에 대한 수당 한도액(초과 마일리지 내역 등)을 세부 규정한 내용은 기재되어 있지 않은 미존재 사항입니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp""]","{""agency"": ""나노종합기술원""}","[]"
"Q079","E","하","쑤자원공샤에서 용인 첨단 빤도체 구까산단으루 용수 공갑하는 씨스템 F/S 사옵으이 토탈 에샤는 얼마입니꺄?","한국수자원공사가 발주를 담당한 '용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역'의 토탈 예산은 공식적으로 2,392,940,000원입니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q080","E","하","그래드코뤼아레져가 올해 스톼트하는 그룹વે어 메신져 통함 쁠젝의 젼체 뻐젯은 정확히 어떻게 잡혔능가요.","그랜드코리아레저(주) 기관이 금년에 발주 공고를 올린 '2024년도 GKL 그룹웨어 시스템 구축 용역'의 전반적인 전체 예산액(Budget)은 총 1,515,000,000원입니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp""]","{""agency"": ""그랜드코리아레저(주)""}","[]"
