"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q421","A","하","재단법인 광주광역시 광주문화재단의 '광주문화예술통합플랫폼 시스템 유지 및 보수 용역' 관련 문서 기준, 확정된 용역 배정 예산은 총 얼마입니까?","본 광주문화재단 플랫폼 유지보수 사업에 고시된 예산 재정 규모는 정확히 61,890,000원입니다.","[""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""재단법인 광주광역시 광주문화재단""}","[]"
"Q422","A","하","남서울대학교가 스마트 정보시스템 활성화를 위해 발주한 본건 용역(70,000,000원)은 시스템 내의 어떤 특정 기술적 분야 개선에 중점을 두고 있나요?","이 용역의 핵심은 일반적인 UI 변경이 아닌 남서울대 내부 시스템 데이터, 구체적으로 '학사행정 암호화 도입'이라는 보안 데이터 개발에 중점을 두고 있습니다.","[""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""남서울대학교""}","[]"
"Q423","A","하","고양도시관리공사가 새롭게 구축하고자 하는 홈페이지 및 통합운영 관리 시스템이 목표로 삼고 있는 구체적인 체육 공간의 명칭은 무엇입니까?","구축 대상 목표 공간은 고양시 관내에 위치한 '관산근린공원 다목적구장'입니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"": ""고양도시관리공사""}","[]"
"Q424","A","중","사단법인 부산국제영화제의 행사지원시스템 공급 용역에는, 온라인 예매가 일시적으로 폭주할 경우를 대비하여 티켓팅 서버가 필수로 갖추어야 하는 '서버 탄력성 지표'를 어떻게 구체적으로 제시하였습니까?","본 행사 티켓 오픈 시 수만 명이 몰리는 극단적 트래픽 상황을 버티기 위한 서버 탄력성 요건으로, 온프레미스 장비 추가가 아닌 '순간적인 클라우드 자원 오토스케일링(Auto-scaling) 기술을 적용해 무중단 예매를 보장하는 클라우드 네이티브 환경'을 필수적으로 갖추도록 안건을 제시했습니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""(사)부산국제영화제""}","[]"
"Q425","A","중","대한민국의 대검찰청 지시서에 따르면, 아태 사이버범죄 역량강화 허브(APC-HUB) 온라인 교육시스템 고도화 구축 시 수강생(경찰/검찰)들이 접속하는 환경적 요건(PC, 모바일)에 대해서 개발사가 준수해야 할 필수 디스플레이(UI) 최적화 가이드라인은 무엇입니까?","수강생들이 데스크톱이나 태블릿, 스마트폰 등 다양한 종류의 기기로 교육 영상을 열람할 때 어떤 화면 해상도에서도 깨지지 않도록 '플랫폼 전역에 걸친 반응형 웹(Responsive Web) 디자인 적용'을 주요 디스플레이 최적화 지침으로 강제하고 있습니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""대검찰청""}","[]"
"Q426","A","상","서울특별시 여성가족재단의 시스템 통합 예산 336,403,000원을 바탕으로 개발 비용을 계상합니다. 이 사업 예산의 절반(50%)을 AI 삭제 기술 라이선스 구매비와 외부 솔루션 임차비로 묶어 우선 결제하고, 잔금 중 30%를 본부 하드웨어 서버 증설에 쓴 뒤 남은 최종 잔액을 오로지 프리랜서 개발팀 3인에게 동일한 몫의 성과급으로 나눈다면, 1인당 배정되는 개발팀 성과급의 순수 가치는 얼마입니까?","총 예산인 336,403,000원의 50%인 168,201,500원을 먼저 선결제하면 남은 잔금 역은 168,201,500원입니다. 여기서 하드웨어 비용으로 잔금의 30%(50,460,450원)를 지출하면 순수하게 남는 비용은 117,741,050원입니다. 이 금액을 3명의 프리랜서에게 나누어 배정하므로 1인이 받게 되는 성과급 가치는 39,247,016원(소수점 이하 절사 39,247,016원)입니다.","[""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp""]","{""agency"": ""서울특별시 여성가족재단""}","[]"
"Q427","B","하","고양도시관리공사 관산 다목적구장 예산(90,000,000원)과 광주문화재단 예술통합플랫폼 예산(61,890,000원) 양쪽 과업 자본의 숫자상 합산액은 어떻게 산출되나요?","이 두 지방 공사/재단 사업망 예산을 합산한 단일 액수는 도합 151,890,000원입니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""다중""}","[]"
"Q428","B","하","대검찰청의 사이버범죄 교육망 고도화 비용(약 3,575만 원)과 남서울대학교 정보시스템 활성화 암호화 용역 비용(7,000만 원) 양 발주간의 배정 차액은 얼마입니까?","양 교육/대학 관련 정보 체계 용역비의 지출 재정 차액은 34,250,000원으로 벌어져 있습니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp"", ""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""다중""}","[]"
"Q429","B","하","아시아물위원회사무국 우즈벡 관개망 발주(약 50.31억 원) 규모가 서울특별시 여성가족재단의 시스템 통합 예산(약 3.36억) 예산 규모의 두 배 이상 수치를 마크하고 있습니까?","네. 50억 원을 넘는 우즈벡 인프라 원조망 예산이 약 3.36억 규모인 여성재단 플랫폼 비용의 무려 14배 이상으로 산출되어 압도적으로 두 배 이상 수치를 마크합니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp""]","{""agency"": ""다중""}","[]"
"Q430","B","하","부산관광공사 정보망, 부산국제영화제 전산망, 한국보건산업진흥원 종합정보망 이 세 곳 중 기획 문서상의 수치로 기재된 배정 비용이 가장 높은 단일 사업은 어떤 것인가요?","질의하신 세 건을 비교했을 때, 가용 공시 예산이 243,000,000원으로 편제된 '(사)부산국제영화제의 2024년 BIFF 온라인서비스 재개발' 사업이 가장 높은 수치를 기록합니다.","[""부산관광공사_경영정보시스템 기능개선.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""다중""}","[]"
