"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q261","A","하","(사)보험개발원의 실손보험 청구 전산화 시스템 구축 사업 공고문상 책정된 발주 기초금액은 얼마인가요?","명시적인 자산 규모 공개 없이 상징적으로 책정된 사업 기초금액은 단위가 1원입니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""사단법인 보험개발원""}","[]"
"Q262","A","하","국방과학연구소의 기록관리시스템 통합 활용 프로젝트에 책정된 예산 규모를 알려 주십시오.","국방과학연구소가 이 용역에 투입하는 예산 규모 한도는 282,300,000원입니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp""]","{""agency"": ""국방과학연구소""}","[]"
"Q263","A","하","한국수자원공사의 '건설통합시스템(CMS) 고도화' 사업은 내부의 어떤 관리 업무를 통합 전산망으로 고도화하려는 목적입니까?","본 고도화 용역은 수자원공사의 댐, 수도 등 대형 현장에 얽힌 '건설, 하도급, 안전 등 제반 건설공사 사업관리 업무'를 일원화해 관리 편의를 강화하는 목적입니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q264","A","중","한국보건산업진흥원의 의료기기산업 종합정보시스템 기능개선 사업이 해결해야 할 가장 시급한 운영자(오퍼레이터) 측면의 기술적 애로사항은 무엇입니까?","가장 시급한 기술 문제는 다량의 의료기기 공급 내역을 보고받고 통계를 조회할 시, 방대한 레거시 데이터가 한 번에 몰려 서버 다운과 무한 로딩이 빈번히 발생하여 관리자 업무가 지연되는 '통계 조회 병목 및 속도 저하 애로사항'입니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""한국보건산업진흥원""}","[]"
"Q265","A","상","한국생산기술연구원의 2세대 전자조달시스템 구축 사업 예산 94,000,000원 중, 서버 이관 및 세팅 비용으로 15,000,000원이 고정 배정되고 나머지 예산을 외주 개발자 2명에게 공평하게 월급 형태로 5개월 간 지급한다고 가정할 때 개발자 1인이 월별로 수령하는 가상의 개발 인건비는 얼마입니까?","총 예산 94,000,000원에서 이관 세팅비 15,000,000원을 제외한 개발 자금 79,000,000원을 2명으로 나누면 1인당 총 39,500,000원입니다. 이를 다시 5개월로 나누게 되면 가상의 1인 월별 인건비는 7,900,000원이라는 산술값이 도출됩니다.","[""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""한국생산기술연구원""}","[]"
"Q266","A","상","울산광역시 버스정보시스템 확대 구축 사업의 총 예산 986,945,000원이 연말 예산 감축 정책에 따라 기재부로부터 일괄적으로 15% 일괄 삭감 조치를 통보받았을 경우, 이 감축 사태로 인해 울산광역시가 최종적으로 쥐고 운용해야 하는 삭감 후 잔여 편성 예산은 얼마로 추산되나요?","기존 예산 986,945,000원에서 15%(약 148,041,750원)를 삭감 조치하여 공제할 경우, 삭감 후 이월되는 울산시의 최종 운용 예산은 838,903,250원으로 계산됩니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""울산광역시""}","[]"
"Q267","B","하","고려대학교의 대규모 학사 정보시스템 사업(약 112.7억)과 국방과학연구소 대용량 자료전송시스템 고도화(약 3.1억) 간의 투자 예산 금액 격차는 얼마인가요?","양 기관 메인 시스템 투입 예산 간의 확정 격차는 당해 10,953,200,000원에 달합니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q268","B","하","한국보건산업진흥원의 의료기기시스템 기능개선 비용(50,000,000원)과 국방과학연구소 보안 환경 구축 비용(282,300,000원)을 합산한 예산의 종합 크기는 얼마입니까?","두 과업 비용을 나란히 병합 합산하면 총 예산액은 332,300,000원입니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp"", ""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q269","B","하","고려대 학사 포털 시스템 재구축 예산(약 112.7억)이 울산광역시 버스정보시스템 확대 예산(약 9.87억)을 상회하고 있습니까?","네, 고려대학교의 학사 포털 재구축 예산이 대략 11배 가까운 수치로 울산광역시 버스정보망 사업 예산을 압도적으로 상회합니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q270","B","하","한국철도공사의 예약발매(예외 법인 에스알) ISMP 용역과 을지대학교 비교과시스템 개발 사업 중 각 사업의 예산 규모를 과업 문서의 단독 정보로 명시하여 고시한 구역이 있습니까?","고시된 각 공고를 확인한 결과 두 발주처 사업 모두 추정 예산을 '미기재(0원)' 상태로 둔 채 입찰을 받고 있어 단독 배정액 확인이 불가능합니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""을지대학교_을지대학교 비교과시스템 개발.hwp""]","{""agency"": ""다중""}","[]"
