"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q141","A","하","(주)에스알 예약발매시스템 사업의 경우 구체적인 사업 예산이 기재되어 있습니까?","공개된 문서 상의 (주)에스알 예약발매시스템 사업 내역에는 해당 용역의 구체적인 예산이 미기재 상태(0원 처리)로 표시되어 있습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q142","A","하","한국수출입은행의 사업 타당성조사가 추진하는 지능형교통시스템 약어는 무엇입니까?","지능형교통시스템을 지칭하는 약어는 'ITS(Intelligent Transport Systems)'입니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""한국수출입은행""}","[]"
"Q143","A","하","한국가스공사가 141억 원의 예산을 투입해 재구축하려는 차세대 통합정보시스템의 핵심 목표는 기존의 ERP를 무엇으로 전환하는 것입니까?","최우선의 핵심 목표는 구식 시스템을 혁신적인 SAP S/4 HANA 기반의 '차세대 클라우드 웹 ERP 아키텍처'로 전면 전환하는 것입니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[]"
"Q144","A","중","인천광역시가 1억 원을 들여 수립하는 '인천일자리플랫폼 ISP' 사업에서 시민들의 편의를 위해 최종적으로 일원화 및 고도화를 목표로 하는 대상 창구는 무엇입니까?","이 사업을 통해 최종적으로 일원화를 이루고자 하는 대상은 인천시 내 분산되어 있던 '계층별, 기관별 일자리정책 창구 및 정보포털 웹서비스 창구' 전반입니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""인천광역시""}","[]"
"Q145","A","중","경희대학교의 산학협력단 정보시스템 운영 제안서 상에서 명시한 '최적상태 유지'를 위한 사업의 구체적 범위에 시스템 애플리케이션의 신규 개발도 포함되어 있나요?","네, 제안서상 사업 범위에는 내외부 연계망 유지보수는 물론, 관련 시스템의 최적 상태를 위한 일상적인 '신규 기능 개발(프로그램 개발 지원) 요구사항 관련 제반 업무'도 포함되어 있습니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[]"
"Q146","A","상","한국연구재단의 UICC 실태조사 시스템 기능개선(약 1.2억) 사업에서 만약 투입 인건비가 총 예산의 65%를 차지하고, 15%가 소프트웨어 패키지 구매비로 지출된다면, 라이선스 등 기타 제반 유지보수에 사용 가능한 금액 비율과 그 실제 액수는 어떻게 됩니까?","인건비와 구매비 합계가 80%이므로 잔여 비율은 20%가 됩니다. 총 예산 129,300,000원에 해당 20%를 적용할 경우 실제 기타 목적으로 지출 가능한 배정 금액은 25,860,000원입니다.","[""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""한국연구재단""}","[]"
"Q147","B","하","인천공항운영서비스 차세대 ERP 시스템(10.9억)과 한국가스공 차세대 통합정보시스템(141.0억)의 비용 규모를 합산하면 얼마입니까?","두 사업 예산의 합산액은 총 15,203,000,600원입니다.","[""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp"", ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q148","B","하","경희대학교 산학협력단 시스템 운영, 철도공사 모바일오피스 고도화, (주)에스알 예약발매 ISMP 사업 중 단독 예산액이 명시된 사업이 존재합니까?","결과적으로 언급된 3사 프로젝트 모두 공고문에 자체 단독 예산 구체액이 미기재(명시적 0원 처리)되어 있는 상태입니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp"", ""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q149","B","하","수자원공사의 사고분석솔루션 시범구축 비용(약 1.95억)과 한국연구재단 기초학문자료센터 DB구축 예산(약 2.12억) 중 어느 쪽에 더 많은 재원이 배분되어 있습니까?","배분된 투자 재원이 더 높은 쪽은 212,300,000원의 '한국연구재단 기초학문자료센터 DB 구축' 사업입니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""다중""}","[]"
"Q150","B","하","인천광역시 인천일자리플랫폼 ISP 수립(100,000,000원)과 인천광역시 도시계획위원회 시스템 구축 사업(150,000,000원)의 비용 차액은 얼마인지요?","양자간의 사업 비용 차액은 정확히 50,000,000원입니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q151","B","중","한국수출입은행의 모잠비크 마푸토 지능형교통시스템과 한국수자원공사 수도사업장 사고분석솔루션 인프라 지원 사업간의 '재난 발생 후 대응 속도 측면'의 설계 접근법을 대조해 보십시오.","수자원공사는 공장 내부 상수도 누수 및 오염 '사고 당시에 찰나의 CCTV 운영 상태를 전체적으로 실시간 복원'하는 사후 빠른 대응의 핀포인트 시각화 분석에 중점을 두지만, 수출입은행은 물리적 사고 복원보다 도로 마비와 같은 지역 규모 차원의 '예측 불허 교통 혼잡 마비 사태'를 거시적으로 신속 해소하고 사전에 분산시키는 관제 시스템 중심 접근법을 보립니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q152","B","중","한국연구재단이 개설하는 기초학문자료센터 원스톱 포털과 인천광역시가 여는 일자리플랫폼 정보시스템의 주 타깃 대민 서비스 정보 활용층은 어떻게 명확히 나뉘어집니까?","연구재단 포털 포맷은 인문사회 분야 학술 지식 및 연구 평가 데이터를 이용하는 '국내외 연구자 집단 및 학계 관계자'를 1원 타깃으로 하나, 인천 일자리 포털은 구인 구직의 애로사항을 직시하는 광역시 내 '불특정 일반 취업 준비 시민과 관내 기업(구인자)'들을 활용 타깃으로 분리합니다.","[""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp"", ""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""다중""}","[]"
"Q153","B","상","(주)에스알의 철도 예약발매시스템 자체 ISMP 수립과 인천광역시의 일자리플랫폼 정보망 ISP 수립 용역 사업이 착수하려는 양자의 '정보화 전략 기획 과정(ISMP/ISP)'의 포커스 차이점을 설명하고, 명시된 인천 일자리플랫폼의 사업 예산을 병기하세요.","모두 전략 기획 단계이나 차이가 있습니다. 에스알의 ISMP는 장기간 운용되며 노후해진 예약 플랫폼 내의 '기존 시스템 데이터 구조의 문제점 분석과 기술적 개량'의 방법론 확립에 집중합니다. 반면, 인천 ISP (사업 예산: 100,000,000원)는 기능 한계에 다다른 현행 포털을 토대로 하여 아예 새로운 '수요자 생애주기 맞춤형 웹 종합 생태계 모델의 초기 신규 설계안'을 창조하는 데 포커스하는 전략 기획입니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""다중""}","[]"
"Q154","B","상","한국가스공사 차세대 ERP 사업, 인천공항운영서비스 차세대 ERP 고도화 사업, 경희대학교 산학협력단 정보시스템 위탁 운영 사업 등 세 프로젝트의 가장 핵심을 관통하는 ""시스템 중단 시 발생할 수 있는 내부 자원 마비 리스크""의 실무적 폐해를 설명하고 가스공사와 인천공항운영의 합계 예산을 도출하십시오.","상기 초대형 거점 시스템들은 회사의 인사, 재무, 행정 결재 전반을 다루고 있어 한 번 시스템이 중단(다운)될 시 단순한 불편을 넘어 생산 공급부터 대학 연계 평가, 자산 예산 배분에 이르기까지 모든 내부 의사결정과 현장 결제가 일시 정지되어 치명적인 '기능 연속성 상실과 조직 마비'라는 중대 리스크를 동반합니다. 중단 리스크를 지닌 가스공사와 인천공항의 합계 개선 예산은 15,203,000,600원입니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp"", ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""다중""}","[]"
