"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q221","A","하","(사)보험개발원의 '실손보험 청구 전산화 시스템 구축 사업' 대상 시스템은 어떤 산업의 종이 서류를 전자화하려 합니까?","본 전산화 시스템은 종이 영수증 처리에 의존하던 '실손의료보험(의료 및 보험 산업)'의 보험 청구 체계를 전면 전자화하는 데 목적이 있습니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""사단법인 보험개발원""}","[]"
"Q222","A","하","한국보건산업진흥원의 의료기기산업 종합정보시스템 기능개선 사업 목표에서 개편하는 핵심 타깃 사용자 인터페이스는 무엇인가요?","해당 사업의 핵심 개편 타깃은 노후화되어 사용이 불편했던 '포털 관리자 웹페이지의 사용자 인터페이스(UX/UI)' 전체입니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""한국보건산업진흥원""}","[]"
"Q223","A","하","국방과학연구소 '대용량 자료전송시스템 고도화' 용역의 전체 사업 예산 규모는 어떻게 책정되었습니까?","해당 국방과학연구소의 대용량 자료전송시스템 예산은 316,800,000원으로 공식 승인되었습니다.","[""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""국방과학연구소""}","[]"
"Q224","A","중","한국수자원공사의 '건설통합시스템(CMS) 고도화' 과정이 기존에 파편화되었던 현장 안전관리 모듈을 대체하여 최종적으로 통합하려는 단일 아키텍처의 목표는 무엇인가요?","본 고도화를 통해 시공 현장별로 흩어져 있던 산발적인 건설안전 모듈을 수자원공사 본사 차원의 '단일 전사 통합형 건설 안전관리 플랫폼 아키텍처'로 통합해내는 것이 최종 아키텍처적 지향점입니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q225","A","중","한국보건산업진흥원의 의료기기 시스템 고도화 사업에서 '통계 추출 속도의 병목 제거'를 위해 개발자가 필수로 조정해야 하는 내부 DB 아키텍처의 조치 사항은 무엇입니까?","통계 병목을 제거하기 위해 데이터베이스의 비효율적인 분산 설계를 정비하고, 시스템 내 '통계 집계 연산 쿼리의 최적화 튜닝 및 캐싱 기법의 적용'을 핵심 조치 사항으로 이행해야 합니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""한국보건산업진흥원""}","[]"
"Q226","A","상","울산광역시 버스정보시스템 확대 구축 용역(9.87억)을 이행할 때, 초기 발주 장비 선금으로 전체 예산의 25%가 공제되고, 소프트웨어 유지보수 잔여 예비비로 15%가 남겨진다면, 실질적인 중도 구축 과정에 투입 가능한 중간 운용 자산의 가액은 얼마입니까?","총 예산인 986,945,000원을 기준으로 선금 25%와 예비비 15% 합계인 40%를 제외한 나머지 60% 비율이 중간 운용 자산이 되므로, 이에 해당하는 가액은 592,167,000원입니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""울산광역시""}","[]"
"Q227","B","하","고려대학교 차세대 포털·학사 정보시스템 사업비(약 112.7억)와 한국수자원공사 건설통합시스템 고도화 사업비(약 7.8억) 간의 투자 예산 금액 격차는 얼마인가요?","두 초대형 정보 시스템 사업 배정 금액 간의 예산 격차는 10,489,770,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국수자원공사_건설통합시스템(CMS) 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q228","B","하","국방과학연구소 기록관리시스템 보안 구축 비용(282,300,000원)과 대용량 자료전송시스템 비용(316,800,000원)을 합산한 통합 예산의 크기는 얼마입니까?","동일 국방 기관의 두 폐쇄망 정보화 자산을 합산한 총 비용은 599,100,000원입니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp"", ""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q229","B","하","(주)에스알의 예약발매시스템(ISMP) 사업과 을지대학교 비교과시스템 개발 사업 간, 자체 예산액이 수치로 명시된 곳은 어디인가요?","분석 결과 두 사업 모두 과업지시서 및 공고문 상에 발주 예산 규모가 '미기재' 되어 명시적 확인이 불가합니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""을지대학교_을지대학교 비교과시스템 개발.hwp""]","{""agency"": ""다중""}","[]"
"Q230","B","하","울산광역시 버스정보시스템 구축(약 9.87억) 사업과 한국보건산업진흥원 의료기기 정보시스템(0.5억) 중에서 기술 고도화에 월등히 많은 재원이 책정된 발주처는 어디인가요?","명백히 재원이 월등히 높게 책정된 측은 986,945,000원의 '울산광역시' 사업 관할처입니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""다중""}","[]"
