"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q441","A","하","(사)부산국제영화제의 행사지원시스템 공급 재개발을 위해 고지된 투자 예산 금액의 합계는 수치로 얼마인가요?","당해 부산국제영화제 IT 시스템 공급 및 재개발 공고에는 243,000,000원의 예산이 배정되어 있습니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""(사)부산국제영화제""}","[]"
"Q442","A","하","서울특별시 여성가족재단이 공지로 걸어둔 '디지털성범죄 안심지원센터 통합 시스템'의 과업 총예산은 얼마입니까?","본 여성가족재단 시스템 통합 재공고 사업의 공식 배정 한도는 336,403,000원으로 고지되었습니다.","[""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp""]","{""agency"": ""서울특별시 여성가족재단""}","[]"
"Q443","A","하","한국철도공사의 열차 내 블랙박스 격인 운행정보기록을 연동하는 '자동분석시스템 개량' 용역의 자금 예산 지표는 어떻게 됩니까?","해당 코레일 열차 운행정보기록 자동 분석망 구축 용역은 공고 문서 상 배정액이 정확한 수치 형태로 '미기재' 되어 있습니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q444","A","중","대검찰청의 APC-HUB(아태 사이버범죄 역량강화 허브) 온라인 교육시스템 고도화 시, 교육을 이수한 수사관들이 취득하는 '인증서 및 수료 결과'는 사이트 내에서 어떠한 방식으로 발급되도록 요구합니까?","교육 이수 결과는 관리자가 수기로 증명서를 주는 것이 아니라, 수강생이 정해진 강의 진도와 평가를 통과하면 시스템 자체에서 개인화된 '전자 수료증(PDF 등 디지털 형태)을 자동 생성하여 즉시 출력/발급하고 관리하는 모듈 전산화' 방식을 요구하고 있습니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""대검찰청""}","[]"
"Q445","A","중","부산관광공사가 자사 경영정보시스템의 기능을 개선하면서, 기존의 느린 보고 체계를 대체하기 위해 모바일 디바이스 지원 차원에서 도입토록 강제한 핵심 행정 모듈은 무엇입니까?","과거 PC에서만 가능했던 한계에서 벗어나, 소속 임직원들이 외근 중에도 스마트폰 등 모바일을 통해 언제든 신속하게 업무 파악과 상신 결재를 내릴 수 있도록 하는 전용 '모바일 그룹웨어(전자결재 등) 모듈 연동'이 본 개선안의 큰 줄기입니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[]"
"Q446","A","상","광주문화재단의 문화예술플랫폼 유지보수 61,890,000원 예산 구조를 가공해 봅니다. 이 총액 중 정기 서버 임대 스토리지 명목으로 25%가 기성 차감됩니다. 남은 개발비 중에 15%를 플랫폼 티켓 예매 PG사 결제 연동 검증 수수료로 소모하고, 잔액의 절반을 메인 UI 디자이너 1인의 성과급으로 지급할 때 최종 남은 절반을 차지하는 시스템 백엔드 프로그래머가 가져가게 될 예산 액수는 정확히 얼마입니까?","기준 총액 61,890,000원의 25%(15,472,500원)를 제하면 46,417,500원이 남습니다. 여기서 15%(6,962,625원)를 결제망 검증 수수료로 소모하면 남는 잔여 파이는 39,454,875원입니다. 이를 디자이너와 프로그래머가 정확히 절반씩 양분하게 되므로, 최종적으로 백엔드 프로그래머에게 귀속되는 예산 액수는 19,727,437.5원(소수점 이하 절사 전 금액, 통상 19,727,437원)입니다.","[""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""재단법인 광주광역시 광주문화재단""}","[]"
"Q447","B","하","고양도시관리공사의 관산 다목적구장 시스템(9,000만 원) 예산과 남서울대학교 학사행정 암호화 지원(7,000만 원) 사업 중 어떠한 용역에 배정된 예산 덩치가 더 큽니까?","제시된 예산 한도로 판단할 때, 9천만 원급인 고양도시관리공사 측 다목적구장 시스템 건의 덩치가 더 크게 배정되었습니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""다중""}","[]"
"Q448","B","하","부산관광공사 경영정보망 사업비(109,000,000원) 액수와 남서울대학교 학사망 암호화 용역비(70,000,000원)의 수치 간 금액 차이는 얼마인가요?","양 공기업-대학 IT 사업 본 발주의 현금 예산 차액은 39,000,000원입니다.","[""부산관광공사_경영정보시스템 기능개선.hwp"", ""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""다중""}","[]"
"Q449","B","하","아시아물위원회 우즈벡 시스템 원조망(50.31억 원)과 부산국제영화제 예매시스템망(2.43억 원) 두 시스템 구축비의 통합 규모 총계는 어느 선입니까?","두 과업의 규모 총괄을 합산 시 이 전산 인프라 예산의 종합 규모는 5,274,000,000원입니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q450","B","하","서울시 여성가족재단의 시스템 통합 예산(약 3.36억)이 부산관광공사의 경영정보시스템 개선 자본(약 1.09억)을 규모로 따돌리고 더 큰 폭을 선점하고 있나요?","예, 3억 원 대인 서울시 여성가족재단 디지털성범죄 시스템 통합 건이 부산관광공사 본청망 예산보다 명확하고 더 무거운 규모로 액수를 폭넓게 선점합니다.","[""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp"", ""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""다중""}","[]"
