"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q461","A","하","재단법인 광주광역시 광주문화재단의 '광주문화예술통합플랫폼 시스템 유지 및 보수 용역' 발주 문서에 공지된 사업 예산은 액면가로 얼마입니까?","조회된 과업 내용에 따르면 해당 광주문화재단 플랫폼 유지보수 사업에 책정된 한계 예산은 61,890,000원입니다.","[""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""재단법인 광주광역시 광주문화재단""}","[]"
"Q462","A","하","(사)부산국제영화제의 행사지원시스템 공급을 총괄하는 본 용역 사업에 편성된 공식 추정 예산은 수치로 어떻게 되나요?","이 행사지원시스템 및 BIFF 온라인서비스 재개발 용역에는 명확하게 243,000,000원의 예산이 결제 라인으로 편성되어 있습니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""(사)부산국제영화제""}","[]"
"Q463","A","하","남서울대학교가 스마트 학사행정망을 활성화하기 위해 지출하는 정보시스템 암호화 개발 용역의 총규모는 얼마입니까?","본교 측 발주 사양서에 명시된 해당 스마트 정보시스템(암호화 포함) 활성화 사업의 제반 예비 투자 금액은 단일 규모 70,000,000원입니다.","[""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""남서울대학교""}","[]"
"Q464","A","중","고양도시관리공사의 다목적구장 홈페이지와 회원 통합운영망 구축 과정에서, 이용객의 대관 결제 편의성을 돕기 위해 의무적으로 시스템 모듈에 연동시켜야 하는 시중 금융 기관 연계(PG) 포맷의 필수 요건은 무엇입니까?","관내 체육 시설 이용자들의 다양한 결제 수요를 맞추기 위해, 단순 신용카드 결제를 넘어 민간 페이망인 '네이버페이 등 간편 결제 시스템 API 연동'을 결제 모듈 내에 필수적으로 내재화하도록 요건을 부여했습니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"": ""고양도시관리공사""}","[]"
"Q465","A","상","대검찰청의 APC-HUB(아태 사이버범죄 역량강화 허브) 온라인 교육망 구축비 35,750,000원을 기준으로 예산을 재구성해 봅니다. 이 총 예산에서 동영상 스트리밍을 위한 해외 트래픽 호스팅 명목으로 20%를 선 지급하고, 남은 비용의 50%를 외부 사이버 수사 자문단 5명에게 '동영상의 다국어 자막 감수비' 명목으로 동일하게 배분 지급한다면 자문단 1명당 할당받는 다국어 감수비 한도는 어떻게 됩니까?","1차적으로 총액 35,750,000원의 20%(7,150,000원)를 제한 뒤 남은 잔액 풀은 28,600,000원입니다. 여기서 50%에 해당하는 절반인 14,300,000원을 다국어 자막 감수비 재원으로 할당한 후, 이 금액을 5명의 외부 자문단에게 5등분 하므로 1인당 배정되는 감수비 단가는 정확히 2,860,000원이 됩니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""대검찰청""}","[]"
"Q466","A","상","부산관광공사의 경영정보시스템 개선비 109,000,000원을 할당 구조로 파악합니다. 본부 서버의 낡은 CPU 교체용 하드웨어 비용으로 전체 예산의 30%를 공제하고, 남은 액수의 4분의 1을 인사/회계 모듈 UI 프론트엔드 프리랜서 전산팀의 도급비로 현금 지급하려 합니다. 이때 프론트엔드 전산팀에 주어지는 환산 가능 도급비는 얼마입니까?","기반 예산 109,000,000원에서 30%인 32,700,000원을 제하면 잔여 예산은 76,300,000원입니다. 프론트엔드 도급비는 이 잔여 예산의 4분의 1 비율이므로, 이를 적용해 최종 계산하면 프리랜서 전산팀이 수령할 액수는 19,075,000원으로 환산됩니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[]"
"Q467","B","하","고양도시관리공사 다목적구장 통합망 사업 비용(9,000만 원)과 광주문화재단 예술통합플랫폼 유지보수 용역 비용(약 6,189만 원) 양 발주간의 자본 기입 격차는 수치 적으로 얼마를 기록합니까?","양 공공 인프라 지원 IT 용역 간의 배정 자금 차액은 28,110,000원으로 기록됩니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""다중""}","[]"
"Q468","B","하","코이카 주도 우즈벡-키르기즈스탄 스마트 관개망 구축 구역 연합 예산(약 50.31억 원)과 (사)부산국제영화제 예매 행사 시스템망 공급 예산(2.43억 원) 양 과업의 최종 확정 재정금을 하나로 묶어 결산하면 총 얼마인가요?","글로벌 재해 인프라 원조망 비용과 국내 대표 영화 행사망 전산 비용을 총 결산한 최종 금액은 도합 5,274,000,000원입니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q469","B","하","남서울대학교 스마트 학사행정망 정보시스템 보안 개선 예산(70,000,000원) 대비 한국철도공사 운행정보기록 자동 분석 망 개량 자금(미기재) 양 예산을 대조해 볼 때, 정액이 드러나지 않은 쪽은 상식적으로 어느 기관입니까?","금액이 투명하게 명기된 대학교 용역과 달리, 한국철도공사의 코레일 분석망 자금은 '미기재' 되어 명확한 정액 지표가 드러나지 않았습니다.","[""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp"", ""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp""]","{""agency"": ""다중""}","[]"
"Q470","B","하","대검찰청 아태 사이버범죄 교육망(35,750,000원), 부산관광공사 경영정보 개선망(109,000,000원) 양쪽의 공개 자본 수치를 비교하면 더 높은 예산을 선점한 기관은 어디 소속인가요?","대변되는 수치 상, 1억 원대를 선점하여 단독 제출된 부산 지역 산하 '부산관광공사 측 투입 예산'이 대검찰청보다 높은 자리를 차지합니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp"", ""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""다중""}","[]"
"Q471","B","중","대한민국 철도공사 운행정보기록(블랙박스) 자동분석망은 기관차에 부착된 하드웨어로부터 무수히 쏟아지는 시계열 센서 데이터를 다루고, 부산관광공사 경영정보시스템은 직원들이 매일 올리는 출장비나 기안 문서를 다룹니다. 양 기관 시스템이 수집하는 데이터가 가진 '수집 자동화 1차 원천(Source of Automation)'의 특질적 대비점을 설명해 보십시오.","철도공사망이 수집하는 데이터는 기관차가 달리기만 하면 인간의 개입이 전혀 없이 모터나 통신 모듈 스스로가 토해내는 '완전한 기계-생성형(Machine-Generated) 1차 통신 로그 데이터'인 반면, 부산관광공사망은 반드시 사원 1인이 키보드를 치고 공문 포맷을 채워 넣어야만 발생되는 전형적인 '상향식 인간-수동 입력형(Human-Input) 행정 데이터'라는 전혀 다른 1차 발생 원천의 특질을 마주합니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp"", ""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""다중""}","[]"
