"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q121","A","하","인천광역시가 구축하려는 '도시계획위원회 통합관리시스템'의 사업 예산 액수는 얼마로 책정되었나요?","당해 도시계획위원회 통합관리시스템 용역의 전체 배정 예산은 총 150,000,000원입니다.","[""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""인천광역시""}","[]"
"Q122","A","하","한국연구재단의 '대학산학협력활동 실태조사 시스템(UICC) 기능개선' 사업의 총 예산액은 얼마입니까?","UICC 실태조사 시스템 구축 사업 총예산 한도액은 129,300,000원입니다.","[""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""한국연구재단""}","[]"
"Q123","A","하","(주)에스알에서 발주한 '예약발매시스템 개량 ISMP 용역' 사업의 공식 과업명에서 ISMP는 어떤 계획을 수립하는 것을 지칭합니까?","공고된 용역명 내의 ISMP는 곧장 '업무정보화종합계획'을 수립하는 것을 대등하게 지칭하고 있습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q124","A","중","인천 일자리플랫폼 ISP 수립용역 사업은 기존 인천일자리포털의 기능 한계를 극복하기 위해 어떠한 구조적 웹서비스 개편을 주요 추진 배경으로 삼고 있나요?","본 ISP 사업은 기존의 정보 나열식 포털의 단순 기능을 넘어서, 구직자와 구인기업을 직접 매칭하며 민간 플랫폼의 데이터까지 연계하여 기능을 고도화한 단일 '종합 일자리 플랫폼 웹서비스'로의 전면적인 전환 구축을 추진 배경으로 삼습니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""인천광역시""}","[]"
"Q125","A","중","한국철도공사의 '모바일오피스 시스템 고도화 용역'에서 과업 범위에 속하는 사용자 편의성 중심의 시스템 개선 절차란 핵심적으로 모바일앱의 무엇을 통합하는 과정입니까?","이는 기존에 각기 분리되어 실행되던 다수의 철도 업무용 모바일 앱들의 산재로 인한 불편을 타파하고, 이들을 단일 구동 환경인 '통합 업무지원 앱' 프레임워크로 일원화시켜 합치는 과정을 말합니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q126","A","상","한국연구재단의 '기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업(212,300,000원)'에서, 사업의 주된 목적 중 하나인 'One-Stop Service 채널 구축'에만 총 예산의 25%가 기획비용으로 투입되었다고 가정한다면, 순수하게 정기적인 학술 DB 수집 및 연구성과물 유통 보수 관리에 투입될 수 있는 잔여 예산은 얼마입니까?","전체 사업액 212,300,000원의 25%인 기획비 53,075,000원을 공제하면, 학술 DB 유통 및 유지 관리 등 나머지 과업에 배정 가능한 잔여 예산은 159,225,000원이 됩니다.","[""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""한국연구재단""}","[]"
"Q127","B","하","인천공항운영서비스 차세대 ERP 구축 사업(약 10.9억)과 한국수출입은행 모잠비크 마푸토 ITS 사업(약 12.4억) 간의 투자 예산 금액 격차는 얼마입니까?","두 인프라 기획 용역의 배정 예산 격차는 총 151,008,400원입니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""다중""}","[]"
"Q128","B","하","한국수자원공사의 '수도사업장 사고분석솔루션 용역' 예산(195,030,000원)과 인천광역시의 '인천일자리플랫폼 ISP 구축' 예산(100,000,000원)을 합산한 총 비용은 어떻게 됩니까?","해당 두 사업의 예산을 병합할 시 총 295,030,000원에 달합니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""다중""}","[]"
"Q129","B","하","경희대학교의 산학협력단 정보시스템 운영사업과 한국연구재단의 기초학문자료센터 시스템 사업 중, 예산이 명시적으로 책정 및 고시된 기관은 어디입니까?","과업 중 212,300,000원의 사업비가 명확히 기재된 발주 기관은 '한국연구재단'입니다. 경희대학교 측 정보시스템 수주는 세부 예산액이 미기재 되었습니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""다중""}","[]"
"Q130","B","하","(주)에스알의 '예약발매시스템 개량 ISMP'와 인천광역시의 '도시계획위원회 관리시스템' 중 사용자 모바일 환경이나 웹 시스템 확장을 다루지 않고 순수 내부 행정 위원회의 심의 수작업 문서 관리에만 초점을 둔 것은 어느 것인가요?","순수 전자 심의 체계 및 보고 서면 대체를 위한 내부 심의 관리 목적에만 초점이 맞춰진 사업은 인천광역시의 '도시계획위원회 관리시스템 구축'입니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q131","B","중","한국수자원공사 사고분석솔루션 시범구축과 한국수출입은행 ITS 구축 사업타당성조사가 각각 다루는 '재난 통제' 측면에서의 핵심 대상체와 기술적 초점의 차이점은 무엇인가요?","수자원공사는 공장 및 수도관 내부의 '누수 수질 사고 발생 지점의 CCTV 연동 복원' 등 국소적 플랜트 원격 관제에 집중하나, 수출입은행의 ITS 사업은 교차로 및 내륙 전체의 '심각한 차량 체증 및 도로 교통 체계 혼잡 현상'이라는 거시적 교통 인프라 통제에 기술 초점을 양분하고 있습니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q132","B","중","인천공항운영서비스의 기존 ERP 시스템 고도화 사업과 경희대학교 산학협력단 정보시스템 운영 위탁 사업의 공통된 운영 연속성 향상 목표를 분석해 보시오.","양 사업 모두 자체적으로 기존에 운영하던 인사, 재무, 행정용 거대 단위 레거시 플랫폼(ERP 및 산단의 내외부 연계망)이 존재하며, 이를 단절 없이 신속한 에러 대응, 유지보수 밀착 지원, 그리고 장기적 무중단 안정성의 최적 수준으로 유지시키고자 하는 '업무 연속성(Service Continuity) 보장'이라는 공통된 전략 목표를 취하고 있습니다.","[""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp"", ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""다중""}","[]"
"Q133","B","상","한국철도공사의 모바일오피스 고도화, 에스알의 예약발매시스템 ISMP, 인천공항운영서비스 차세대 ERP 시스템 등 3가지 교통 및 인프라 관련 시스템 개편의 핵심 추진 동력이 된 내부 근로자들의 공통된 실무 현장 고충과 그 고충이 낳은 리스크를 비교 종합하고, 예산이 집계된 인천공항의 사업 규모를 언급하시오.","3대 교통 관련 기관은 공통적으로 기존 전산망 인프라의 극심한 '운영 속도 저하, 노후화된 구조적 파편성, 반응 한계점 도달'로 인하여 단순 업무 반복에 소비되는 불필요한 현장 시간이 길고 시스템 다운 리스크에 취약해진 실무 고충을 겪고 있으며, 이를 해소하기 위해 996,356,000원의 예산이 투입되는 인천공항과 여타 기관 시스템의 중장기 개편을 발주했습니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp"", ""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""다중""}","[]"
"Q134","B","상","인천광역시 관내에서 이루어지는 인천일자리플랫폼 ISP 사업과 도시계획위원회 시스템 구축 사업 양자의 예산 총합을 도출하고, 이 두 조직의 개선 목표가 '수작업 탈피를 통한 체계적 DB화 전략'이라는 관점에서 각각 어떤 방식별 성과 구조를 타깃으로 하는지 비평하십시오.","두 인천 지역 정보 시스템 사업의 합계 배정 예산은 총 250,000,000원입니다. 대상 구조를 보면, 일자리 ISP는 민간 및 계층별로 산재된 채용 정보를 하나의 포털형 맞춤 구직 DB로 집약하는 '시민 외부 지향적 성과'를 얻고자 하며, 반면 도시계획위 시스템은 분산된 서면 문건과 심의 기록 등 수기 문서를 즉시 전자 아카이빙 처리하여 보안을 확립하는 '행정 내부 심의 지향적 성과'로 상호 명확한 대비를 이룹니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q135","C","하","아까 요약해주신 한국수출입은행의 사업에서, 그래서 ITS 프로젝트가 현지에 적용되면 교통 혼잡도 외에 부가적으로 강화될 수 있는 다른 사회 안전 지표가 구체적으로 기술되어 있나요?","ITS 구축이 지향하는 타당성 검토 내용에는 단순한 교통 및 체증 분산 효과뿐만 아니라, 결과적으로 지역의 근본적인 '교통 안전 지표 강화' 역시 중요한 부수적 기대효과 및 분석 지표로 함께 포함되어 있습니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""한국수출입은행""}","[{""role"": ""user"", ""content"": ""한국수출입은행의 모잠비크 마푸토 ITS 사업은 어떤 교통 문제 해결에 중점을 둔 사업 타당성조사인가요?""}, {""role"": ""assistant"", ""content"": ""현지 도로 교차로 구조의 심각한 교통 혼잡도를 해소하고 체계를 개선하는 데 1차적 중점을 두고 있습니다.""}]"
"Q136","C","하","그럼 말씀하신 인천공항운영서비스 프로젝트 기간 중 안정화 기간을 포함한다면 정확히 전체 몇 개월 동안 과업이 추진 일정을 띄게 되나요?","차세대 구축 개발과 더불어 안정화 완료 시점까지를 모두 포괄한 해당 ERP 사업의 전체 총괄 이행 기간은 명시적으로 총 9개월간 띠게 됩니다.","[""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""인천공항운영서비스(주)""}","[{""role"": ""user"", ""content"": ""인천공항운영서비스 차세대 ERP 시스템 구축 사업의 추진 체계가 갖는 주요 목적은 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""근로자들의 업무 효율화 극대화 및 혁신적인 전사 프로세스 전환 기반을 조성하는 데 있습니다.""}]"
"Q137","D","중","경희대학교 산학협력단의 정보시스템 유지보수 용역을 수주한 업체가 무상 하자담보 책임을 져야 하는 법적 기간은 계약 종료 후 몇 년입니까?","본 기관에서 제시한 산학협력단 정보시스템 운영 입찰 제안 가이드 및 내용 전반을 통틀어, 사업 종료 시점 이후 수급자가 강제로 부담해야 하는 무상 하자담보 보수 기간(예: 1년 또는 2년 등)에 대한 정량적 조항은 존재하지 않습니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[]"
