"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q241","A","하","국방과학연구소 발주 '기록관리시스템 통합 활용 및 보안 환경 구축' 사업의 예산 금액은 얼마입니까?","국방과학연구소의 당해 보안 환경 구축 목적 사업 승인 예산은 282,300,000원입니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp""]","{""agency"": ""국방과학연구소""}","[]"
"Q242","A","하","한국보건산업진흥원이 기능 개선을 도모하는 대상 타깃 시스템의 전체 사업 한도액은 얼마입니까?","한국보건산업진흥원이 공고한 당해 의료기기산업 종합정보시스템 기능개선의 배정 금액은 총 50,000,000원입니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""한국보건산업진흥원""}","[]"
"Q243","A","하","울산광역시가 주관하는 '2024년 버스정보시스템 확대 구축 및 기능개선 용역'의 기초 예산 규모는 어떠한가요?","당해 연도 버스정보시스템 기능 확대를 위한 울산시 사업 예산은 986,945,000원입니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""울산광역시""}","[]"
"Q244","A","중","(사)보험개발원의 실손보험 청구 전산화 구축 제안요청서 범위 내에서, 단순 데이터 서버 통신망 연결 개편 외에 '보안 조치 강화' 측면으로 병행 요구되는 핵심 아키텍처 과업은 무엇입니까?","단순 전산망 송수신 아키텍처 외에도 전 국민 개인 정보 송출에 준하는 보안을 위해, 중계망 내 민감 의료데이터에 대한 '통합적인 난수화, 암호화 처리 모듈 및 네트워크 침입 탐지 시스템 연계 구축'이 핵심 보완 아키텍처 과제로 요구됩니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""사단법인 보험개발원""}","[]"
"Q245","A","중","국방과학연구소의 대용량 자료전송시스템 고도화 과업 대상인 기존 구형 시스템이 내포하던 '네트워크 대역폭 운용의 비효율성'이란 구체적으로 어떻게 서술되어 있나요?","기존 시스템에서는 다수 사용자가 특정한 소수 대용량 파일을 동시 다발로 전송 시, 중복된 네트워크 트래픽 부하 분산 처리가 불가능하여 대역폭이 극단적으로 점유되고 전체 폐쇄망 회선 속도마저 마비되는 심각한 비효율성 문제를 가지고 있었다고 서술되어 있습니다.","[""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""국방과학연구소""}","[]"
"Q246","A","상","한국수자원공사의 건설통합시스템(CMS) 고도화 사업비 7억 8,023만 원 중 만일 20%가 외부 보안 감리 평가 및 외부망 방화벽 도입 분리 자금으로 선 사용되었고 그 잔여금에서 50%만이 신규 CMS 코딩에 할당된다고 할 때 신규 코딩용으로 남는 가상 자산은 얼마인가요?","총 예산인 780,230,000원의 20%(156,046,000원)를 보안 명목으로 공제한 잔액은 624,184,000원이며, 여기서 50% 비율을 다시 단수 코딩용으로 할당하면 배정되는 최종 자산은 312,092,000원으로 환산됩니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q247","B","하","고려대학교의 '차세대 교내 포털·학사 정보시스템 사업비(약 112.7억)'와 울산광역시의 '버스정보시스템 확대 구축 사업비(약 9.87억)'의 예산 스케일 차이는 총 얼마인가요?","두 사업 예산액 간의 벌어지는 스케일 차이는 총 10,283,055,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q248","B","하","울산광역시 버스정보시스템 확대 구축(986,945,000원) 및 한국생산기술연구원의 2세대 전자조달망 구축(94,000,000원)의 사업 비용을 두 종합하면 얼마입니까?","이들 사업의 종합된 배정 합계액은 총 1,080,945,000원의 액수로 집계 가능합니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q249","B","하","한국보건산업진흥원 의료기기 정보망 예산규모(5천만)가 을지대학교 비교과시스템 개발 사업의 기재 예산보다 규모가 크거나 명시적으로 확인할 수 있는 상태인가요?","보건산업진흥원 사업은 50,000,000원의 예산이 명시적으로 공개되어 있으나, 을지대학교의 비교과시스템 개발 용역은 과업지시서 상 금액이 '미기재' 처리되어 서로 절대적인 정량 가늠은 불가능한 상태입니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp"", ""을지대학교_을지대학교 비교과시스템 개발.hwp""]","{""agency"": ""다중""}","[]"
"Q250","B","하","한국철도공사의 예약발매(예외 법인 에스알) ISMP 용역과 한국수자원공사의 사고분석솔루션 시범구축 양 사업 중에서 사업 자금이 십만 단위까지 상세하게 명확히 잡혀 있는 프로젝트는 어느 쪽인가요?","명시적인 산출 예산액이 확실하게 공고된 과업은 한도 195,030,000원이 공개된 '한국수자원공사' 쪽 프로젝트입니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q251","B","중","(사)보험개발원의 실손보험 전산 체계와 한국보건산업진흥원의 의료기기 종합정보망 기능개선, 두 프로젝트 모두 보건·의료 생태계 공통 분모를 가지는데, 각자가 관리하려는 데이터의 '포괄하는 대상 특성' 중심축 차이는 무엇입니까?","양자간 대상 특성의 차이점은, 보험개발원은 전술적으로 매일 생성되는 불특정 일반 질병 환자들의 '개인 증상 및 진료 내역 영수증'을 취합하지만, 보건산업진흥원은 거시적인 산업 단위에서 유통되는 식약청 등재 '의료기기 부품 스펙, 유통 등록 실적 통계치'라는 무형 혹은 제품 중심 데이터에 초점을 맞추는 것입니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp"", ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""다중""}","[]"
"Q252","B","중","국방과학연구소에서 파생된 2건의 사업 '대용량 자료전송시스템' 고도화 및 '기록관리 환경 보안 구축'이 각각 상극적인 정보 운영 목적(전파 vs 차단)을 갖습니다. 시스템 활용 지향점에서 어떤 차별적 핵심을 보여주나요?","대용량 자료전송은 내부 직원들이 아무리 무겁고 복잡한 파일이라도 속도 지연 없이 '신속 정확하게 송수신, 교환 확산'시키려는 유통 극대화를 지향하나, 반대로 기록관리 보안 환경 사업은 산출된 기록물이나 문건이 절대로 외부나 비인가자에게 송출될 수 없도록 망 차단과 '데이터 암호화 및 유출 철통 격리'에 그 핵심 지향점(목적형 차별화)을 두고 설계됩니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp"", ""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q253","B","상","고려대학교의 메머드급 차세대 포털 사업비용, 수자원공사의 CMS 통합시스템 사업 예산을 더한 합계액을 명기한 후 두 시스템 공히 대규모 발주를 일으킨 핵심 내부 사용자 인터페이스(UI) 병목 현상의 맹점이 각각 교무 행정과 건설 관리라는 도메인에서 어떻게 교착되어왔는지 비평하십시오.","두 기관의 단독 예산 합산액 규모는 12,050,230,000원입니다. 시스템 병목 현상의 특성을 비평하자면 제각각 포털 한계를 맞은 바, 고려대학교는 구식 UI 프레임워크 탓에 수만 명의 복합 다중 학사 메뉴 클릭 시 트래픽 연산 오류에 노출된 '데이터 로딩 혼조 교착'을 겪고 있었으며, 수자원공사는 공사 현장의 다변화된 시공 안전 지표들을 직원들이 각기 다른 플랫폼으로 열람해야만 해 정보 통합 관제가 실패하는 '현장 대응 시점 UI 파편화 교착'을 오랜 기간 안고 있었다는 사실에서 공통 원인이 출발합니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국수자원공사_건설통합시스템(CMS) 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q254","B","상","국방과학연구소 기록관리 보안 환경(보수망), 울산광역시 버스정보망(대중망), 보건산업진흥원 의료기기 정보망(관제망) 등 서로 다른 3대 정보 체계 발주 예산을 전체 종합하여 계산하시오. 이후 이들이 각자의 시스템에서 다루는 데이터가 만약 마비(다운)될 경우 맞닥뜨릴 피해 대상 타격을 1)대공안보 타격, 2)사회적 이동 불편, 3)국가 기관 통계 차질이라는 관점에서 매칭해 요약하세요.","거론된 3단위 사업의 예산 종합 수치는 1,319,245,000원입니다. 각 체계다운 시 맞닥뜨릴 도메인 타격을 매치하면 첫째, 국방 기밀 기록이 담긴 연구소 보안망이 뚫리거나 마비될 시 극비 군사 자료 유출에 따른 '치명적 대공안보 타격'이 우려되고, 둘째로 울산시 버스정보망이 정지하면 수십만 사용자가 정류장에서 고립되어 '심대한 사회적 이동 불편'을 초래할 것이며, 마지막으로 보건진흥원 의료기기 정보가 마비될 시 주요 의료자재의 통합 조회가 단절되어 '국가 단위 기기 보급 통계 업무의 총체적 마비 및 파행'이 필연적입니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp"", ""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""다중""}","[]"
"Q255","C","하","아까 생기원의 2세대 전자조달시스템 구축의 주된 목적을 들었는데, 그럼 이 조달시스템이 외부로 나갈 땐 주로 어떤 범정부 시스템망과 통신 데이터를 바로 연동하게 될 계획인가요?","해당 플랫폼은 독자 운영을 넘어서 국가의 거대한 외부 전자 공공 조달망인 국가종합전자조달시스템(즉, '나라장터'망 연계 인터페이스)과 유기적인 데이터베이스 통신 연동을 바로 꾀하도록 기획되었습니다.","[""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""한국생산기술연구원""}","[{""role"": ""user"", ""content"": ""한국생산기술연구원이 2세대 전자조달시스템으로 가고자 하는 가장 직접적인 추진 배경은 무엇인가요?""}, {""role"": ""assistant"", ""content"": ""기존 조달 체계의 낙후된 계약 방식을 탈피하고 투명성 있는 전자화 업무 구조 개편을 서두르기 위해서입니다.""}]"
"Q256","C","중","그 연장선상에서 수자원공사의 사고분석솔루션을 말씀드리면, 막 누수 같은 현장 사고 영상이 녹화되고 이 정보들을 묶었을 때 시스템은 어떤 기술 기법을 도입해 과거에 보지 못했던 패턴을 찾아주나요?","이 분석 통합 정보망은 기존에 인력이 영상만 확인하는 걸 넘어 연계된 AI(인공지능) 기반의 시계열 분석 알고리즘 모델과 자동 탐지 기법을 딥러닝 도입하여, 육안으로 찾을 수 없던 '미세한 운영 정보와 누수 시점 간의 상관관계 메커니즘 도출' 기능을 찾아냅니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""한국수자원공사""}","[{""role"": ""user"", ""content"": ""한국수자원공사의 수도사업장 사고분석솔루션 시범 체계가 이전의 관제 방식 대비 어떤 기술적 차이를 표면화하나요?""}, {""role"": ""assistant"", ""content"": ""단순 현장 경보 모니터링 만이 아닌 사고 발생 전후 찰나의 데이터와 실시간 영상을 동시에 시계열로 통합 복원해주는 것이 가장 큰 차이입니다.""}]"
"Q257","D","하","고려대학교의 '차세대 포털·학사 정보시스템 구축' 제안서에서 사업 수주 업체 직원들에게 제공되는 교내 주차장 무상 정기권 배부 수량은 총 몇 매입니까?","본 대규모 시스템 신규 개발 과업 공고 내역에는 사내 소프트웨어 구현 사항만 강조될 뿐, 투입되는 인력 전원의 무상 대학교 내 복지 주차권 할당량이나 교통비 정기 지원 부수 조항 등은 전면 미기재된 무관련 내용입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[]"
"Q258","D","하","한국철도공사(용역)의 예약발매시스템 개량 ISMP 추진 과업의 지시서 내에 매표소 안내원의 유니폼을 교체하기 위한 하복 제작 피복비 예산 한도가 어떻게 책정되어 지정되었습니까?","열차표 예약 서버 및 전산망 개선 진단이 목적인 당해 ISMP 프로젝트 가이드라인 상에는 전산 진단과 상관이 없는 엉뚱한 직원 복지 관련, 매표 창구 여직원 유니폼 신규 피복 입찰 등의 정량적 예산 내용이 포함되어 있지 않습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q259","E","중","저기여 보홈게뱔원에서 지금 그거 실쏜보험 쳥구 전산화 샤업 이거 하는이유 목적이 뭔지 존나게 심플하게 한문쟝으루만 딱 알랴줄랩쇼?","말씀하신 (사)보험개발원의 '실손보험 청구 전산화 시스템 구축 사업' 착수 목적은 보험 소비자들이 지금껏 각기 흩어진 종이 서류를 떼어 우편 접수하던 번거로움과 비효율성을 완벽히 타파하고, 이를 의료기관과 보험사 간 일원화된 디지털 전산 중계 채널을 통해 원스톱으로 청구 송수신하게 만들려는 단일 체계 편의 확보 목적입니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""사단법인 보험개발원""}","[]"
"Q260","E","상","수쨔언꽁샤 씨엠애스 현장 건슐툥합고됴화 사업 쳥 에싼이랑요 그리구 고려댸 포탈시스템 구축 에산이랑 어느게 얼먄큼 더 큰건지 규모 차이 죰 자세히 요략 해쥬쇼!","명확히 (한국)고려대학교가 주관하는 '차세대 포털·학사 정보시스템 구축사업' 예산이 11,270,000,000원으로 한국수자원공사의 해당 CMS(건설통합) 사업 예산 780,230,000원에 비해 막대하게 큽니다. 상세 액수 면에서 보면 고려대 프로젝트 예산이 수자원공사 과업 자금보다 총 10,489,770,000원의 큰 격차 우위로 두드러집니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp"", ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""다중""}","[]"
