"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q201","A","하","한국수자원공사의 '건설통합시스템(CMS) 고도화' 사업 예산의 전체 배정액은 얼마인가요?","해당 건설통합시스템 고도화 사업의 전체 배정 예산액은 780,230,000원으로 고지되었습니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q202","A","하","한국생산기술연구원의 '2세대 전자조달시스템 기반구축사업'의 공식 추정 예산은 얼마로 명시되어 있습니까?","본 전자조달 시스템 구축 용역의 총 예산액은 94,000,000원입니다.","[""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""한국생산기술연구원""}","[]"
"Q203","A","하","(사)보험개발원이 발주한 '실손보험 청구 전산화 시스템 구축 사업'의 공고문상 책정 기초 금액은 얼마로 설정되어 있습니까?","상기 인프라 구축의 경우 사실상 실거래 금액을 오픈하지 않고 상징적으로만 걸어둔 상태라 공고상 기초금액이 '1원'으로 기재되어 있습니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""사단법인 보험개발원""}","[]"
"Q204","A","중","국방과학연구소 '기록관리시스템 통합 활용 및 보안 환경 구축' 사업에서, 물리적 기록물 관리 체계 고도화 외에 시스템 전반에 걸쳐 요구되는 핵심 보안 규격 지향점은 무엇인가요?","기록물 관리에 더해 내부 정부출연연구기관 특성상의 높은 안보 등급을 충족하기 위해 망 분리 환경에 최적화된 높은 수준의 '데이터 암호화 및 유출 방지 특화 보안 아키텍처 환경'을 보장하는 것이 핵심 지향점입니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp""]","{""agency"": ""국방과학연구소""}","[]"
"Q205","A","중","한국보건산업진흥원의 '의료기기산업 종합정보시스템 기능개선' 5,000만원 규모 과업에서 단기간 내에 최우선적으로 조치해야 할 주요 개편 대상 기능 항목은 어떤 것들이 있나요?","한정된 과업 내 최우선 개편 항목은 1) 기존 관리자 페이지의 구식 UI 개편, 2) 정보 시스템 데이터 로딩 속도 최적화, 그리고 3) 통계 추출 기능의 정합성 향상 지원입니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""한국보건산업진흥원""}","[]"
"Q206","A","상","울산광역시의 '버스정보시스템 확대 구축 및 기능개선(약 9.8억)' 사업 목표에서 하드웨어 인프라(BIT 등 정보안내 단말기) 신규 설치 비용으로 전체 예산의 60%를 쓰고, 나머지 40%를 온전히 중앙 서버 소프트웨어 고도화에 소진한다고 가정할 때, 하드웨어 투입 산술 비용은 얼마입니까?","총 예산인 986,945,000원의 60%를 산출 적용하면, 버스정류소 단말기 등 물리적 하드웨어 인프라 설치에 투입되는 가상 배정액은 총 592,167,000원이 됩니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""울산광역시""}","[]"
"Q207","B","하","고려대학교 차세대 시스템 구축 사업비(약 112.7억)와 한국생산기술연구원 2세대 전자조달시스템 사업비(약 0.94억) 중 사업 규모가 압도적으로 큰 기관은 어디인가요?","사업비 배정 규모가 압도적으로 높은 곳은 총 11,270,000,000원의 매머드급 예산을 책정한 '고려대학교'입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q208","B","하","한국수자원공사 건설통합시스템(CMS) 고도화 사업비 7.8억과 국방과학연구소 대용량 자료전송시스템 고도화 사업비 3.1억을 합한 총 예산은 어떻게 산출됩니까?","두 인프라 고도화 사업 비용을 합하면 총 투자 예산은 1,097,030,000원이 산출됩니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp"", ""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q209","B","하","을지대학교 비교과시스템 개발 영역과 보험개발원 실손보험 전산화 사업 중 명시적인 발주 기관의 구축 예산이 수억 원 단위로 확정 표기되어 있는 사업이 있습니까?","두 사업 모두 수억 원 단위의 확정 예산이 공개 표기되지 않았으며, 을지대학교는 미기재 상태, 보험개발원은 상징적 가치치인 1원으로만 기입되어 있습니다.","[""을지대학교_을지대학교 비교과시스템 개발.hwp"", ""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""다중""}","[]"
"Q210","B","하","국방과학연구소 내에서 발주된 '대용량 자료전송시스템 사업(316,800,000원)'과 '기록관리시스템 보안 환경 사업(282,300,000원)' 간의 자금 배분 차이액은 얼마로 형성됩니까?","동일 국방과학연구소 발주 건인 양 사업 간의 예산 확보 격차 금액은 34,500,000원입니다.","[""국방과학연구소_대용량 자료전송시스템 고도화.hwp"", ""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q211","B","중","울산광역시가 구비하려는 '버스정보시스템 확대 체계'와 에스알(한국철도공사)의 '예약발매시스템 ISMP 구축망' 간에는 어떤 공통적인 시민 대상 교통 인프라 혁신 지향점이 내재되어 있습니까?","두 사업 모두 물리적 교통수단의 탑승 한계를 넘어, 불특정 다수의 대국민 승객들이 스마트폰과 웹을 통해 거시적인 승차 예약 지연 타파 및 실시간 위치 파악이라는 '스마트 교통 대민 체계의 소프트웨어 고도화'를 최극단 지향점으로 품고 있습니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q212","B","중","한국수자원공사 CMS 고도화 사업과 고려대학교 차세대 포털·학사 정보망 시스템 모두 레거시 플랫폼(기존 옛 시스템)을 완전 개편하려는 목적입니다. 그러나 양자가 타깃으로 하는 메인 유관 부서 및 이해관계자 그룹의 차이는 무엇입니까?","수자원공사 측 CMS 개편은 댐 및 하천 건립 현장의 시공사와 내부 토목 행정 감리 직원을 핵심 사용자층으로 하나, 고려대 차세대 학사 시스템은 수업과 수강 등록을 전담하는 교무처, 3만 명 이상의 학부생, 그리고 강의 및 연구를 수행하는 대학교원 전체를 매머드급 타깃으로 둔다는 차이점이 존재합니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp"", ""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""다중""}","[]"
"Q213","B","상","고려대학교의 대형 차세대 포털 사업(112.7억)과 (사)보험개발원의 실손보험 청구 전산망 구축, 그리고 국방과학연구소의 대용량 자료전송시스템 고도화(3.1억) 사업이 각자 직면하고 있는 '대규모 데이터 보안 유출 위험성'의 도메인 특이점(어떤 종류의 정보가 유출될 때 가장 민감한 타격을 입는지)을 서술하고, 비교 가능한 두 사업의 합산 예산을 적으십시오.","고려대는 수만 명의 민감한 성적 및 학생 개인 '학적 정보' 유출에 가장 취약하며, 보험개발원은 전 국민의 민감한 '의료 진료 내역 및 금융 결제 통신망' 유출의 타격을 조심해야 하고, 국방과학연구소는 보안 최고 등급의 '무기 체계 개발 실험 도면 및 국가 기밀 군사 자료'가 해킹에 매우 파괴적인 특이점을 지닙니다. 예산 산출이 가능한 고려대와 국방과학연의 배정 합산비는 11,586,800,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp"", ""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
