"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q301","A","하","한국원자력연구원의 '선량평가시스템 고도화'에 배정된 총괄 예산은 얼마입니까?","본 선량평가망 개편 과업의 투자 예산 한도액은 확정 기준 46,600,000원입니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""한국원자력연구원""}","[]"
"Q302","A","하","케빈랩 주식회사가 맡는 'AI 기반 영상감시 시스템 및 홍수감시 시스템 연동 개발' 건은 어느 시의 재난을 대비하기 위함입니까?","본 개발 과업은 경기도 '평택시'의 관내 하천 치수와 강소스마트시티 재난 감시를 지원하기 위해 발주되었습니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""케빈랩 주식회사""}","[]"
"Q303","A","하","한국교육과정평가원이 발주한 '국가교육과정정보센터(NCIC) 시스템 운영 및 개선'의 사업 예산은 어느 정도 규모인가요?","해당 정보센터 운영 및 고도화 용역의 산출 예산 규모는 도합 50,000,000원으로 고시되어 있습니다.","[""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""한국교육과정평가원""}","[]"
"Q304","A","중","광주과학기술원(GIST)의 '실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업'이 근본적으로 내부 연구자들의 어떤 불편을 없애고자 진행됩니까?","내부 행정망과 산업부의 거대 RCMS 결제망 간의 시스템 단절로 인해 연구자들이 동일한 지출 증빙을 두 번씩 반복 입력해야 하던 '연구 행정 처리의 중복 기입 및 비효율적 결제 소요'를 없애 연동시키기 위함입니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
"Q305","A","중","서울시립대학교가 추진하는 '학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역'이 최종적으로 구축하려는 교수 대상의 메인 대시보드 기능은 무엇입니까?","본 고도화를 통하여 교수진이 각 학생의 입학부터 재학 과정 전반의 성적 추이와 비교과 이력 변동을 다각도 그래프로 한눈에 진단하고 조기 이탈을 방지할 수 있는 '학생 생애주기 맞춤형 시각화(대시보드) 분석 화면'을 제공하는 것이 기능적 핵심 목표입니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""서울시립대학교""}","[]"
"Q306","A","상","케빈랩 주식회사가 주관하는 평택시 AI 홍수감시 연동 사업 비용(3.41억) 중에서 절반인 50%가 현장 하천의 물리적 지능형 CCTV 구입 및 거치 공사비로 지출되고 남은 금액의 30%가 AI 객체 인식 소프트웨어 라이센스 비용으로 공제될 때, 최종적으로 순수 연동 코딩 및 SI 개발 용역에 떨어지는 가상의 남은 배분액은 얼마입니까?","총 예산인 341,000,000원 중 50%를 CCTV 하드웨어비(170,500,000원)로 덜어내면 절반이 남고, 이 남은 액수의 30%(51,150,000원)를 AI 라이선스로 공제 시, 마지막 남는 개발 관여 순수 가용액은 119,350,000원입니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""케빈랩 주식회사""}","[]"
"Q307","B","하","코이카(KOICA) 전자조달이 발주한 '우즈베키스탄 열린 의정활동 상하원 방송시스템 사업' 비용(약 67.5억)과 케빈랩의 '평택시 AI 기반 영상감시 시스템'(3.41억) 간의 투자 예산 금액 격차는 얼마인가요?","양 국제 및 민자-지자체 사업 배정 금액 간의 예산 확보 격차는 다소 큰 폭인 6,417,571,493원에 이릅니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""다중""}","[]"
"Q308","B","하","케빈랩 주식회사의 AI 영상 감시 연동 개발(341,000,000원) 예산과 한국원자력연구원의 선량평가 고도화 예산(46,600,000원)의 두 시스템 투자액 합계는 얼마인가요?","이들 사업의 책정된 두 예산을 합산하게 되면 종합 투입 금액은 387,600,000원이 산출됩니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q309","B","하","서울시립대학교 종단분석 통합시스템과 대한상공회의소 재생에너지 지원센터 개편 용역, 이 양자 모두 외부 공개 문서상 명확한 금액이 십만 단위까지 적혀 공개되어 있습니까?","아니오, 두 건 모두 예비 문건 혹은 사전 공개 성격으로 발주 추정 기준 금액이 '미기재(0원)' 상태이므로 외부에서 금액을 숫자로 파악할 수 없습니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf"", ""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""다중""}","[]"
"Q310","B","하","한국교육과정평가원 NCIC 시스템의 운영 개선 예산과 광주과학기술원 RCMS 연계 모듈의 변경 예산에 있어 어느 발굴처가 정량적으로 더 높은 확정 예산을 부여하고 있습니까?","정량 비교 시 NCIC는 50,000,000원이고 RCMS는 54,450,000원이 배정되어, '광주과학기술원' 측이 미세하게 더 높은 예산을 안고 발주되었습니다.","[""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp"", ""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""다중""}","[]"
