"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q381","A","하","대한상공회의소가 신규 추진 중인 '기업 재생에너지 지원센터' 개편 발주 사업의 공고 금액은 숫자로 얼마가 기입되어 있나요?","해당 홈페이지 개편 및 시스템 구축 공고는 예산 배정액이 별도로 확정되지 않은 '미기재' 처리 상태로 기입되어 숫자를 알 수 없습니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""대한상공회의소""}","[]"
"Q382","A","하","경희대학교 내 산학협력단이 발주한 정보시스템 운영을 담당할 '외주 용역업체 선정' 공고의 공식 예산액은 얼마입니까?","본 경희대 산학협력망 시스템 운영 외주 용역은 구체적인 예비 투입 금액이 숫자로 '미기재'된 채 공고되었습니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[]"
"Q383","A","하","서울시립대학교가 추진하는 '다차원 종단분석 통합시스템 1차 고도화 용역' 사업에 대한 사전 예산 공시 내역 금액 지표는 어떠합니까?","해당 시스템 구축의 사전공개 용역 텍스트 내에서, 발주 자금 규모는 '미기재' 되어 수치 파악이 불가한 실정입니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""서울시립대학교""}","[]"
"Q384","A","중","한국교육과정평가원의 NCIC 시스템 개선 사업 시, 소프트웨어 오류 등 장애 발생을 대비하기 위해 위탁 업체가 물리적으로 수행해야 하는 시스템 모니터링 방식의 핵심적인 특징은 무엇으로 지시되었습니까?","단순 자동화 경보에 의존하지 않고, 장애를 원천 모니터링하기 위해 '연간 365일 체제로 담당 엔지니어 주도의 24시간 실시간 무중단 상시 관제' 방식을 엄격하게 고수하도록 명세되어 있습니다.","[""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""한국교육과정평가원""}","[]"
"Q385","A","중","한국원자력연구원이 선량평가시스템 기능 고도화를 진행할 때, 방사능 관련 핵심 민감 데이터가 유출되는 사고를 무효화시키기 위해 적용해야 하는 최우선적인 데이터 보안 기술 방식은 어떻게 명시되어 있나요?","방사능 피폭 등 1급 민감 파일이 디스크에 기입될 시 외부 망에서 침해하더라도 데이터를 열어볼 수 없게끔, 핵심 필드에 걸쳐 '고도의 암호화 처리 및 복호화 통제 알고리즘 연동' 기술이 시스템의 최우선적으로 적용되도록 명시되어 있습니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""한국원자력연구원""}","[]"
"Q386","A","상","광주과학기술원의 RCMS 연계 모듈 개발 용역 54,450,000원에 대하여 세금 및 기본 마진 명목으로 전체 예산의 20%가 일괄 사전 차감됩니다. 남은 예산을 바탕으로 2명의 API 서버 개발자에게 똑같이 5개월간 월급으로 균등 분배하려 할 때, 이때 개발자 한 명이 받는 월 급여 환산액은 얼마가 되나요?","총 예산인 54,450,000원의 20%(10,890,000원)를 제외하면 나머지 개발 잔금은 43,560,000원입니다. 이 금액을 2명으로 나누면 1인당 21,780,000원이 배분되며, 이를 다시 5개월의 프로젝트 기간으로 분할하면 개발자 1인의 최종 환산 월 급여는 4,356,000원이 됩니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
"Q387","B","하","케빈랩 주식회사의 AI 영상 감시 연동 구역(341,000,000원) 예산과 한국원자력연구원의 선량평가 고도화 구역(46,600,000원) 양 과제가 투입하는 총 예산을 병합하면 도출되는 산술 규모는 얼마인가요?","양 기관의 재해/보건 관측 시스템 부문 예산을 병합한 공식 총액은 387,600,000원으로 판명됩니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q388","B","하","대한상공회의소 에너지 개편 비용, 을지대 비교과시스템 확충 비용, 시립대 종단분석 통합망 총괄 비용, 이들 세 곳 중에서 가장 든든한 예산 액수가 문건 내에 명시되어 있는 기관은 과연 어느 곳인가요?","질의된 대학 구역 두 곳과 상의 한 곳 모두 발주 문서의 예산표 상 기준 금액이 '미기재' 되어 있으므로, 어느 한 곳이 정량적으로 높다고 비교할 수 없습니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp"", ""을지대학교_을지대학교 비교과시스템 개발.hwp"", ""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""다중""}","[]"
"Q389","B","하","울산광역시 버스정보망 사업 비용(약 9.86억)이 케빈랩 주식회사 평택시 하천 관제망 사업 비용(약 3.41억)을 수치상 상회하는 폭은 총 얼마입니까?","본 두 개 지자체 생활 밀착형 망 구축 사업비의 현금 단가 수치 격차폭은 645,945,000원에 달합니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""다중""}","[]"
"Q390","B","하","광주과학기술원 RCMS 연계 변경과 한국교육과정평가원 NCIC 운영 사업 두 예산을 서로 견주었을 때, 투입 자금이 상대적으로 높은 곳의 과업명은 무엇으로 규정되었나요?","RCMS 변경 부문이 5,445만 원으로 5천만 원의 NCIC 운영을 상회하므로, 더 높은 자금의 과업명은 광주과학기술원의 '실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업'으로 지목됩니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp"", ""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""다중""}","[]"
