"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q321","A","하","광주과학기술원의 '실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업'에 지출되는 예산 한도액은 얼마입니까?","본 RCMS 시스템 모듈 변경 및 고도화 관련 배정 예산액은 총 54,450,000원입니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
"Q322","A","하","서울시립대학교의 '학업성취도 다차원 종단분석 통합시스템' 1차 고도화 용역의 목적은 궁극적으로 대학 내 여러 부서가 가진 데이터를 어떻게 처리하기 위함입니까?","해당 플랫폼 고도화의 목적은 단과대별, 교무처별로 각각 산재해 있던 학생들의 파편화된 성적 및 이력 데이터를 분리하지 않고 '단일 체계로 통합하여 다차원적인 종단 분석 도우미로 제공'하기 위함입니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""서울시립대학교""}","[]"
"Q323","A","하","대한상공회의소가 주관하여 추진하는 '기업 재생에너지 지원센터'의 주요 시스템 변화 타깃은 어떤 플랫폼인가요?","본 사업의 시스템 개편 타깃은 전 국민 기업 대상의 'RE100 등 재생에너지 지원센터 공식 홈페이지 플랫폼 전체'입니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp""]","{""agency"": ""대한상공회의소""}","[]"
"Q324","A","중","경희대학교의 '산학협력단 정보시스템 운영 용역'에서 주된 평가 항목으로 외주 인력에게 요구되는 기존 플랫폼 유지보수 업무 외에 추가적인 관리자 측면 요건은 무엇으로 파악되나요?","단순 시스템의 버그 수정 유지보수 외에도, 행정 사용자들의 시스템 사용 장애 접수와 교육 지원, 그리고 예기치 못한 '보안 취약점 상시 점검 및 패치 내역 보고'가 추가적인 핵심 필수 관리 업무로 요구됩니다.","[""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""경희대학교""}","[]"
"Q325","A","중","한국원자력연구원이 선량평가시스템 고도화 과업을 통해 극적으로 단축하고자 하는, 기존 직원들의 불만 사항 중 하나인 '데이터 연산 처리 지연(Timeout) 요인'은 아키텍처 관점에서 어떻게 해결하려 합니까?","아키텍처상 여러 곳으로 쪼개져 순차적으로 이뤄지던 구형 방사능 선량 측정 연산 쿼리 구조를 뜯어고친 뒤, 단일 스레드 병목을 분산시키는 병렬 처리 체계 도입 혹은 캐싱 고도화로 '대용량 연산의 지연(Timeout)을 근본적으로 최적화'하는 방향으로 해결하려 합니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""한국원자력연구원""}","[]"
"Q326","A","상","광주과학기술원(GIST) RCMS 모듈 변경 사업 54,450,000원에 대하여 인프라 부대비 명목으로 8%가 일괄 사전 차감되고, 남은 액수의 40%만을 외부 모듈 라이선스 수수료로 납부해야 한다고 할 때, 최종적으로 순수 개발사가 소프트웨어 개발 인건비로 남길 수 있는 자금 여력의 액수는 얼마인가요?","총 예산인 54,450,000원의 8%인 4,356,000원을 제외하면 남은 금액은 50,094,000원이 됩니다. 이 금액 중에서 40%(20,037,600원)를 또다시 모듈 수수료로 납부하면, 결국 최종 개발 관여에 할당 가능한 잔여 금액은 30,056,400원 지표로 도출됩니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
"Q327","B","하","케빈랩 주식회사의 AI 홍수감시 영상 연동 용역(341,000,000원) 예산과 한국교육과정평가원의 NCIC 시스템 운영 예산(50,000,000원) 두 발주 금액의 차액은 총 얼마입니까?","두 과업 비용의 금액적 수치 격차는 당해 산정 291,000,000원으로 나타납니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""다중""}","[]"
"Q328","B","하","한국원자력연구원의 선량평가 고도화 예산(4,660만 원)과 광주과학기술원(GIST)의 RCMS 연계 모듈 변경 예산(5,445만 원) 두 과제를 결합하여 투자될 총 자금의 합은 얼마인가요?","이들 기술 연구 관련 양 기관 시스템 변경 예산의 총괄 합산액은 101,050,000원으로 도출됩니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp"", ""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""다중""}","[]"
"Q329","B","하","코이카 우즈베키스탄 의정 방송시스템 구축 사업 비용(약 67.5억)이 서울시립대학교 종단분석 통합시스템 고도화 용역 비용(명시 없음)보다 명확한 수치 도출이 가능한 상태입니까?","네, 코이카의 사업은 6,758,571,493원으로 명확한 투입 비용 수치 도출이 가능하지만, 서울시립대학교 종단분석 용역은 그 비용 자체가 공고 지침에 미기재 상태여서 수치 비교 산출 자체가 불가능합니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""다중""}","[]"
"Q330","B","하","울산광역시가 구비하는 버스정보시스템 확대 구축 사업 예산(9.87억)과 케빈랩 주식회사의 평택시 AI 기반 영상감시 시스템 예산(3.41억) 중 지방자치단체 스마트 시티·교통 구현 명목으로 어느 쪽이 더 높은 재원을 분배하였나요?","비교 시 더 규모가 크고 높은 재원이 분배된 사업 영역은 명확하게 배정액 한도 986,945,000원을 내세운 '울산광역시' 관할청 사업입니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""다중""}","[]"
"Q331","B","중","을지대학교가 새로 구현하려는 비교과시스템의 운영 지향점과 서울시립대학교가 추진 중인 종단분석 통합시스템 고도화의 본질적인 '학생 평가 지표의 시간(Time) 차원 속성'은 어떻게 대비될 수 있나요?","을지대는 재학 중 특정 참여 사건별로 스탬프나 마일리지를 적립하는 '단층적 이벤트성 비교과 지표 수집'에 머물지만, 서울시립대는 신입생 입학부터 졸업 후 진로까지 학생 개인의 누적 데이터를 추적하여 상관성을 도출하는 이른바 '다년간의 수직-시계열적 종단 지표 분석(Longitudinal Analysis)'을 표방하는 핵심 속성 차이를 보입니다.","[""을지대학교_을지대학교 비교과시스템 개발.hwp"", ""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""다중""}","[]"
