"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q161","A","하","한국수출입은행이 진행하는 모잠비크 마푸토 지능형교통시스템(ITS) 사업의 총 추진 예산은 얼마로 고지되어 있습니까?","긴급재난형 사업인 본 ITS 용역의 공식 총 예산 규모는 1,247,000,000원입니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""한국수출입은행""}","[]"
"Q162","A","하","(주)에스알의 '예약발매시스템 개량 ISMP 용역'이 최종적으로 개선을 지향하는 현업 핵심 포털 시스템의 명칭은 무엇입니까?","본 정보화 마스터플랜(ISMP)이 타깃으로 삼아 개선하고자 하는 최종 목적 시스템은 에스알의 '예약발매시스템'입니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q163","A","하","인천광역시의 '인천일자리플랫폼 정보시스템 구축 ISP 수립용역' 사업비 한도는 얼마입니까?","인천광역시가 공고한 해당 일자리 ISP 전략 수립의 예산 한도는 총 100,000,000원입니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""인천광역시""}","[]"
"Q164","A","중","한국수자원공사가 발주한 '수도사업장 사고분석솔루션 시범구축 용역'에서 단일 통합관리체계로 도출해내고자 하는 4가지 주요 정보 요소를 열거하십시오.","본 사업이 단일 체계로 취합하고자 하는 4대 주요 정보 요소는 수도사업장 현장의 1) 운영 정보, 2) 경보 정보, 3) 제어 정보, 그리고 4) 실시간 영상정보입니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q165","A","상","한국연구재단 발주 '기초학문자료센터 시스템 운영 비용'(2.12억) 중 매월 고정 인프라 유지비결제액이 연간 총 예산의 환산 기준 10%를 차지할 때, 고정 서버 임대비 및 기술지원비로 1년간 소모되는 예산 총액은 가상으로 얼마인가요?","재단 사업 예산 212,300,000원에 해당 고정 인프라 산출 비율인 10%를 곱할 경우, 1년간 지출되는 인프라 비용 가상 산출액은 총 21,230,000원이 됩니다.","[""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""한국연구재단""}","[]"
"Q166","A","상","인천공항운영서비스의 차세대 ERP 구축 사업(9.96억)을 수행함에 있어 초기 계약 선수금으로 전체 예산의 25%가 선지급되고, 중간 보고 시점에 35%가, 최종 프로젝트 인수 완수 후 잔금 40%가 정산된다고 할 때 과업 착수에 맞춰 지급되는 초기 선수액은 얼마입니까?","전체 사업 예산인 996,356,000원을 기준으로 초기 계약 선수금 배정액 25%를 정산할 시, 당해 수주 업체에게 지급되는 금액은 정확히 249,089,000원입니다.","[""인천공항운영서비스(주)_인천공항운서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""인천공항운영서비스(주)""}","[]"
"Q167","B","하","인천광역시 소재 '도시계획위원회 관리시스템 사업비'와 한국연구재단의 '기초학문자료센터 원스톱 DB 구축 사업비' 간의 자금 확보 편차는 얼마입니까?","한국연구재단의 학문 DB구축 예산(212,300,000원)이 인천시 시스템 예산(150,000,000원)보다 높아 양자 간 차액 편차는 62,300,000원입니다.","[""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp"", ""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""다중""}","[]"
"Q168","B","하","(주)에스알의 철도 예약발매 ISMP 사업비용 추산액(0원/미기재)이 경희대학교의 정보시스템 운영 예산(미기재)보다 월등히 높은 규모인가요?","두 과업 모두 공고 지시서 상에 책정 예산 규모가 명시적으로 기재되지 않은 블라인드성 정보이므로, 상호 규모 우위를 단순 수치 기반으로 확정할 수 없습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp"", ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp""]","{""agency"": ""다중""}","[]"
"Q169","B","하","한국가스공사 통합 ERP 도입 사업 및 인천공항 차세대 ERP 사업 중 더 낮은 도입 예산을 책정한 기업과 그 규모는 얼마입니까?","보다 적은 규모의 ERP 자금을 편성한 곳은 인천공항운영서비스 측으로, 해당 사업의 예산은 총 996,356,000원으로 책정되었습니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""다중""}","[]"
"Q170","B","하","국립공원공단(혹은 철도공사)의 '모바일오피스 고도화 용역'과 한국연구재단의 'UICC 시스템 기능개선 사업'의 융합 발주 시 공개된 예산상 총합은 어떻게 구해집니까?","UICC 사업에는 129,300,000원이 고지되었으나 모바일오피스 고도화 용역에는 예산이 미기재되어 수취 불가이므로, 단일 확정 예산 취합값인 129,300,000원으로 산술 귀결됩니다.","[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""다중""}","[]"
