"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q281","A","하","국방과학연구소의 '기록관리시스템 통합 활용 및 보안 환경 구축' 과업이 다루는 기록물의 근본적인 속성은 어떻게 기술되어 있습니까?","해당 사업체는 국방 분야의 중추 기관으로서 취급하는 모든 데이터가 '국가 안보와 직결되는 고도의 비밀 인가 기록물'이라는 속성을 띤다고 명시되어 있습니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp""]","{""agency"": ""국방과학연구소""}","[]"
"Q282","A","하","한국수자원공사가 주관하는 '사고분석솔루션 시범구축' 과업의 총론적인 계약 자금액은 얼마인가요?","해당 사고분석 체계 시범 사업에 배정된 총계 계약 자금은 195,030,000원입니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q283","A","하","(사)보험개발원의 실손보험 청구 전산화 목적에서 지칭하는 기존의 낡은 청구 방식이란 구체적으로 국민들의 어떤 행위를 지목하나요?","기존 방식이란 일반 국민들이 '종이 실손 영수증 명세서를 발급받아 우편, 팩스, 혹은 사진 스캔본으로 보험사에 일일이 개별 송출하던 대면/수기 행위'를 지목합니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp""]","{""agency"": ""사단법인 보험개발원""}","[]"
"Q284","A","중","한국생산기술연구원의 2세대 전자조달시스템 구축 범위 상, 조달 업체가 공고된 용역에 대해 질문이나 어필을 하기 위해 필히 신규 개발되어야 하는 양방향 소통 기능은 무엇입니까?","신규 조달망에는 투찰 참여자들의 애로사항이나 문의를 투명하게 수집 및 답변하기 위한 '양방향 민원 소통 및 질의응답(Q&A) 게시판 구축 및 연계 권한 관리' 기능이 필수적으로 포함되어야 합니다.","[""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""한국생산기술연구원""}","[]"
"Q285","A","중","국방과학연구소가 대용량 자료전송시스템 고도화를 통해 노리는 '데이터 거버넌스 투명성'의 기술적 향상안은 무엇입니까?","단순하게 파일이 빨리 넘어갔는지를 떠나서 모든 전송 이력을 '투명한 시각적 로그(Log) 대시보드로 시각화'함으로써, 발송자와 관리자 모두가 송수신 실패나 대기 상태를 실시간으로 인지하게 만드는 거버넌스 투명성 확보안입니다.","[""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""국방과학연구소""}","[]"
"Q286","A","상","한국보건산업진흥원 의료기기 정보시스템 기능개선 유지보수 한도액(5,000만원) 중, 총 65% 물량이 기존 노후 UI 코드를 개편하는 '디자인 에이전시 외주 가공비'로 지출되고, 남은 35%에서 절반이 서버 최적화 전문가의 컨설팅 파이로 배분될 시, 해당 컨설팅 파이의 절대 금액 가치는 얼마입니까?","총 예산 50,000,000원에서 35%에 해당하는 잔여 파이는 17,500,000원이며, 이 중 절반인 50% 비율로 컨설팅 파이를 한 일 더 분할하게 되면 배분되는 규모는 최종 8,750,000원이 됩니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"": ""한국보건산업진흥원""}","[]"
"Q287","B","하","고려대학교의 대형 포털 시스템 구축 사업비(약 112.7억)와 한국생산기술연구원 2세대 전자조달시스템(0.94억) 양 과업의 예산 격차는 얼마인가요?","양 발주 기관의 메인 과업 간 벌어진 예산 격차는 도합 11,176,000,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q288","B","하","국방과학연구소의 기록관리 환경 사업비용(약 2.82억)과 자료전송시스템 고도화 사업비용(약 3.16억)을 합친 총액은 얼마입니까?","동일 부처 내 병행되는 두 국방 데이터 사업의 합산 총액은 599,100,000원입니다.","[""국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp"", ""국방과학연구소_대용량 자료전송시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q289","B","하","울산광역시 버스정보시스템 구축(약 9.87억) 과업과 에스알의 예약발매 개량 ISMP(미기재) 둘 중 투입 기준 예산액이 명시된 사업은 무엇입니까?","지시서 내역 상 발주 예산 규모가 명시적으로 제시된 체계는 '울산광역시 버스정보시스템 확대 구축 용역' 부문입니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q290","B","하","한국수자원공사의 댐/토목 건설통합시스템 비용 780,230,000원과 수도사업장 사고분석 비용 195,030,000원을 둘 합병하면 도출되는 액수는 어떤가요?","이들 수자원공사 관할 내부망 소프트웨어 2건의 예산 총람은 975,260,000원입니다.","[""한국수자원공사_건설통합시스템(CMS) 고도화.hwp"", ""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q291","B","중","(사)보험개발원의 실손보험 청구 전산화 체계와 을지대학교의 비교과시스템 개발 사업 간, 다루는 데이터망 접속자의 인구통계학적 스케일 차이는 어떻게 분석될 수 있나요?","접속 스케일의 차원에서 을지대학교 시스템은 오직 해당 학교에 재학 중인 '한정된 약 1만 명 미만의 교내 재학생'들만을 타깃으로 배타적으로 서비스되나, 보험개발원 체계는 잠재적으로 실손보험 가입자인 '대한민국 전 국민(약 4천만 명 이상) 구획'을 일괄 포괄한다는 거대한 인구통계학적 스케일 차이를 띱니다.","[""사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp"", ""을지대학교_을지대학교 비교과시스템 개발.hwp""]","{""agency"": ""다중""}","[]"
"Q292","B","중","고려대학교 차세대 포털 정보시스템과 생기원(한국생산기술연구원)의 2세대 전자조달망 모두 '스마트 모바일 디바이스 지원'을 표방합니다. 그러나 동일한 모바일 웹/앱을 도입하더라도, 대학생과 외부 입찰 기업이라는 주 사용자 특성에 따라 모바일 화면에서 가장 우선시해야 하는 핵심 UX/UI 메뉴는 각각 어떻게 달라야 합니까?","학생 집단인 고려대 모바일 포털은 짧은 시간에 조회가 빈번한 '수강 시간표, 채플/성적 간편 확인, 모바일 학생증 탑재' 등을 직관적인 메인 전면 메뉴에 최우선 배치해야 하지만, 외부 영리 기업이 쓰는 생기원 모바일 조달망은 '긴급 입찰 공고 마감 푸시 알림, 투찰 진행 상태 리스트업, 전자 서명 연동' 같은 법인 입찰 편의 최적화 메뉴를 UX/UI 전면에 강조해야 하는 궤도 차이가 발생합니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q293","B","중","울산광역시가 구비 예정인 버스 안내망 플랫폼 확대와, 한국수자원공사의 사고분석 모니터링 체계가 각자의 도메인 내에서 현장에 물리적으로 설치·활용하는 '데이터 수집(입력) 센서 매개체'의 종류는 어떻게 상이한가요?","둘 다 현장 인프라와 결합되지만, 울산광역시망의 물리적 센서는 시내 각 정류장 및 버스 차량 내 설치된 'GPS 기반 위치 추적 센서 및 BIT 전광판 인터페이스'에 국한된 반면, 수자원공사의 망은 상수 관로를 비추는 '광학 CCTV 영상 및 누수 압력을 감지하는 정밀 계측 센서'가 그 핵심 데이터 수집 매개체 역할을 합니다.","[""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp"", ""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp""]","{""agency"": ""다중""}","[]"
