id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q025,E,중,"강쥐고학기슐원애서 진앵하는 ""RCMS 역계 모델 병경 샤압""애셔 지굽대는 션금은 게약금액늬 매프로입니가?",광주과학기술원의 '실시간통합연구비관리시스템(RCMS) 연계 모듈 변경 사업'에서 지급되는 선금은 계약업무요령 제47조에 따라 100분의 50(50%)입니다.,"[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""year"":""2024"",""agency"":""광주과학기술원""}",[],[5],"오타가 섞인 질의(강쥐고학기슐원, 션금, 매프로)를 원문인 '광주과학기술원', '선금', '지급 비율'로 교정 매핑하여 '100분의 50' 지표를 추출함.",심한 노이즈에서의 선금 지급 비율 추출 모델 성능 평가
Q020,E,중,"꼬려대합교에셔 추찐하는 ""챠섀대 포턀 항사 졍보시스탬 꾸축 샤업""애셔 사압기깐은 엄마나 소오댑니까?",고려대학교의 '차세대 포털·학사 정보시스템 구축 사업'의 사업기간은 계약일로부터 24개월 이내입니다.,"[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""year"":""2024"",""agency"":""고려대학교""}",[],[4],"오타(꼬려대합교, 사압기깐 등)를 원문 정보인 '고려대학교', '사업기간'으로 교정 매핑하여 계약일로부터 24개월 이내라는 정보를 추출함.",오타 보정능력 평가 및 대상 기간(24개월) 도출의 정확도
Q037,B,중,"경기도 안양시 호계체육관 예약시스템 사업과 경기도사회서비스원 연간 유지보수 사업은 규정과 관련된 접근 통제를 명시하고 있습니다. 안양시 사업에서 원격지 접속 시 지정 단말기 로그기록은 얼마 동안 보관해야 하며, 경기도사회서비스원 사업에서 비공개 처리된 하드웨어 구성도를 열람하기 위해 입찰참가업체가 발주기관 방문 시 제출해야 하는 서류는 무엇입니까?",안양시 사업에서 원격지 개발 지정 단말기의 로그기록은 '1년 이상' 보관해야 합니다. 경기도사회서비스원 사업에서는 하드웨어 구성도 열람을 위해 '보안각서'를 제출해야 합니다.,"[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp"",""경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp""]",{},[],"[11, 8]","안양시 문서에서 원격 보안 요건(접속 로그 1년 보관)을, 경기도사회서비스원 문서에서 비공개 인프라 열람 조건(보안각서 제출)을 각각 추출해 대조함.","1년 이상, 보안각서 두 키워드의 정확한 추출 여부"
Q016,A,하,"경상북도 봉화군의 ""재난통합관리시스템 고도화 사업""의 사업기간은 며칠로 명시되어 있습니까?","이 사업의 사업기간은 착수일로부터 7개월, 즉 210일로 명시되어 있습니다.","[""경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).hwp""]","{""year"":""2024"",""agency"":""경상북도 봉화군""}",[],[1],제안요청서의 사업개요 파트에서 사업기간을 탐색하여 '착수일로부터 7개월(210일)'을 추출함.,기간 및 210일 수치 일치 여부
Q026,A,하,"(사)벤처기업협회의 ""2024년 벤처확인종합관리시스템 기능 고도화 용역사업""에서 대기업의 입찰 참여가 허용됩니까?","아니요, 이 사업은 사업금액 20억 원 미만 계약이므로 「소프트웨어 진흥법」 제48조제2항에 따라 대기업의 참여가 제한됩니다.","[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp""]","{""agency"":""(사)벤처기업협회""}",[],[4],사업개요(입찰) 항목에서 대기업 참여 제한(SW진흥법 48조) 규정을 확인하여 추출함.,대기업 참여 불가능 명시 여부 및 법적 근거 확인
Q063,C,상,"그럼 방금 말씀해주신 3초 이내 성능 응답 기준이 면제되는 예외 상황이 있다고 가정하겠습니다. 만약 특정 조건이 만족할 때 해당 디스플레이 성능 기준이 적용되지 않는다면, 파일 크기 측면과 동시 접속자 수 측면에서 각각 그 구체적인 예외 허용 기준은 무엇으로 설계되어 있나요?","제안요청서의 사용자 화면 디스플레이 성능 예외 조항에 따르면 첫째, 파일 크기 측면에서 1개 이상의 큰 이미지(500KB 이상) 또는 동영상을 포함하고 있는 디스플레이 페이지일 때 예외가 허용됩니다. 둘째, 동시 접속자 수 측면에서 시스템을 사용하는 사용자가 동시 사용자 용량의 90%를 초과하는 과부하 상태일 때 이 3초 이내 디스플레이 기준이 적용되지 않도록 구체적으로 설계되어 있습니다.","[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}","[{""role"": ""user"", ""content"": ""한국한의학연구원 통합정보시스템의 일반 온라인 페이지 디스플레이 요구시간 성능 목표는 어떻게 되나요?""}, {""role"": ""assistant"", ""content"": ""시스템 성능 요구사항(PER-003)에 따라, 사용자가 일반 페이지를 요청한 시각으로부터 3초 이내에 화면에 완전히 디스플레이 되어야 합니다.""}]","[29, 30]","이전 프롬프트에서 확인한 3초 이내 디스플레이 조건의 맥락을 이어받아, 이어지는 PER-003 내 세부 예외조건 부분(500kb 이상, 동시사용자 90% 초과)을 파일과 트래픽 관점으로 파악하게 만듦.",큰 이미지 500KB의 용량 기재 및 동시 사용자 용량 90% 초과 조항 언급 여부
Q056,A,하,"안양시 호계체육관 예약시스템 구축 용역의 제안요청서에 따르면, 시스템 오류 발생 시 사업자가 제공해야 하는 무상 하자보수 지원 기간은 원칙적으로 언제부터 얼마 동안으로 규정되어 있나요?","제안요청서 PSR-002(하자보수 일반) 요구사항에 따르면, 무상 하자보수 기간은 과업의 최종완료일로부터 1년간 지원하는 것을 원칙으로 규정하고 있습니다.","[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp""]","{""agency"":""경기도 안양시""}",[],[35],명확하게 규정된 무상 하자보수의 기산 시점(과업 최종완료일)과 유지 기간(1년) 정보를 제안요청서 요구사항 상세설명 표에서 단순 추출함.,기산점(최종완료일) 및 1년 명시 여부
Q072,B,중,"전기안전 관제시스템 보안 모듈 개발 용역의 인력 운영에 대하여, 개발 인력을 교체할 때 하도급 업체의 인력을 투입할 실 수 있는지 여부와 대체 인력 투입 시 요구되는 최소 인수인계 기간을 함께 설명해 주세요.","본 용역은 하도급이 불허되어 있으므로, 교체 투입되는 인력 역시 반드시 제안사(공동수급업체 포함) 소속의 인력이어야 하며 하도급 업체의 인력을 투입할 수 없습니다. 더불어 인력 교체 시에는 동급 이상의 대체인력을 투입해 공사의 사전 승인을 받아야 하며, 최소 15일 이상의 업무 인수·인계 기간을 준수하여야 합니다.",한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역,"{""project"":""전기안전 관제시스템 보안 모듈 개발 용역"",""institution"":""한국전기안전공사""}",,28,1. '한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역' 문서 검색. 2. 'PMR-001 투입 인력운영 요구사항' 항목 검토.,
Q061,A,하,"한국한의학연구원 통합정보시스템 고도화 구축 시, 일반적인 사용자 온라인 질의에 대한 최초 결과값 응답시간 목표는 몇 초 이내로 규정되어 있으며, 이 기준이 예외적으로 통용되지 않는 대량 데이터의 용량 기준은 얼마인가요?","요청 응답시간 목표는 '3초 이내'이며, 예외가 적용되는 특수 대량 데이터의 기준은 '2GB 이상'입니다.","[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}",[],[29],"성능 요구사항(PER-002 온라인성 업무 응답시간) 표에서 명시적인 수치 정보 두 가지(3초 이내, 2GB 이상 조항)를 그대로 병합하여 추출함.",3초 이내 응답 기준과 2GB 이상의 예외 기준 데이터 용량 명시 여부
Q027,A,중,"(사)부산국제영화제에서 요구하는 ""2024년 BIFF & ACFM 온라인서비스 재개발"" 용역 중 행사 기간 동안 파견되어야 하는 전문 인력(웹디자이너, 개발자 등)의 총 규모는 어떻게 됩니까?","사업유형에 따르면, 부산국제영화제 온라인 서비스 파견 용역 2명(웹디자이너, 웹 개발자)과 ACFM e마켓 온라인서비스 파견 용역 1명(PM급 웹 개발자)을 합하여 총 3명의 전문 인력이 파견되어야 합니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""year"":""2024"",""agency"":""(사)부산국제영화제""}",[],"[5, 6]",영화제 유지관리(2명) 및 ACFM 유지관리(1명) 용역 파견 인원수를 표에서 도출해 합산함.,"2명, 1명을 각각 언급하거나 총합 3명 명시 확인"
