"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q101","A","하","인천광역시가 추진하는 '인천일자리플랫폼 정보시스템 구축 ISP 수립용역'의 전체 예산은 얼마입니까?","인천광역시의 해당 일자리플랫폼 ISP 사업 예산은 총 100,000,000원입니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp""]","{""agency"": ""인천광역시""}","[]"
"Q102","A","하","한국연구재단이 주도하는 '2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업'의 예산 규모는 어떠합니까?","해당 학문자료센터 시스템 운영 사업 예산은 212,300,000원으로 책정되어 있습니다.","[""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp""]","{""agency"": ""한국연구재단""}","[]"
"Q103","A","하","한국연구재단의 '대학산학협력활동 실태조사 시스템(UICC) 기능개선' 사업의 목표 달성 후 기대되는 주요 편익은 무엇입니까?","기대효과로는 UICC 시스템 기능 향상으로 인해 사용자의 편의성이 개선되고 더 안정적인 실태조사 체계를 확보하는 것입니다.","[""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""한국연구재단""}","[]"
"Q104","A","중","한국수출입은행의 '모잠비크 마푸토 지능형교통시스템(ITS) 사업타당성조사'에서 타당성 조사 대상이 되는 2가지 주요 핵심 시스템 범위를 과업지시서에서 어떻게 명시하고 있나요?","타당성 조사 대상 범위는 1) 실물로 기능하는 현장 ITS 관련 시스템 계획과 2) 그를 관제 및 분석하는 ICT 시스템 통합 계획입니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""한국수출입은행""}","[]"
"Q105","A","중","한국철도공사의 '예약발매시스템 개량 ISMP 용역' 사업에 있어서 정보화 마스터플랜을 세우게 된 가장 큰 1순위 기술적 배경 원인은 무엇이었습니까?","과거부터 지속되어 온 예약발매 시스템 자체의 오랜 노후화와 이에 따른 운용 체계 효율성의 전반적인 저하 문제가 ISMP 마스터플랜 수립의 1순위 기술적 배경이 되었습니다.","[""한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q106","A","상","인천공항운영서비스의 '차세대 ERP시스템 구축' 사업(9억 9,635만 원) 예산이 다른 발주 예정이던 모바일오피스 고도화 및 ISP 수립 명목으로 절반(50%)씩 임의 배정 전환된다고 가정했을 때, 모바일오피스 고도화에 대체 투입되는 산술적 초기 예산 금액은 얼마가 됩니까?","인천공항운영서비스의 총 예산액 996,356,000원에서 50%를 적용하면, 모바일오피스 고도화에 대체 배정되는 가상 투입액은 498,178,000원이 도출됩니다.","[""인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp""]","{""agency"": ""인천공항운영서비스(주)""}","[]"
"Q107","B","하","인천광역시 인천일자리플랫폼 ISP 사업(1억)과 인천광역시 도시계획위원회 시스템 사업(1.5억)의 사업비 배정액 합계는 얼마입니까?","두 인천광역시 소재 사업의 예산을 합산하게 되면 총 규모는 250,000,000원입니다.","[""인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q108","B","하","한국연구재단의 '기초학문자료센터 시스템(e-R&D) 운영' 예산과 'UICC 기능개선' 예산 사이의 자금 투자 격차는 얼마입니까?","기초학문시스템 예산(212,300,000원)과 UICC 예산(129,300,000원) 간에는 83,000,000원의 격차가 존재합니다.","[""한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""다중""}","[]"
"Q109","B","하","한국수출입은행의 모잠비크 마푸토 ITS 사업(약 12.4억)과 한국가스공사의 차세대 ERP 시스템 사업(약 141.0억) 중 어느 쪽이 사업규모가 더 크며, 그 기관의 이름은 무엇입니까?","사업액이 훨씬 큰 쪽은 14,107,009,000원을 책정한 '한국가스공사'입니다.","[""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp"", ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q110","B","하","한국수자원공사의 사고분석솔루션 사업비용(1.9억)이 한국연구재단의 UICC 시스템 예산(1.2억)을 초과합니까 아니면 그 반대입니까?","한국수자원공사의 사고분석솔루션 예산액(195,030,000원)이 한국연구재단 UICC 예산(129,300,000원)을 초과합니다.","[""한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""다중""}","[]"
