"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q401","A","하","부산관광공사의 '경영정보시스템 기능개선' 용역에 책정된 공식 발주 예산 규모는 얼마입니까?","공고 문서 상 부산관광공사가 부여한 경영정보망 기능개선의 총괄 투입 자본은 109,000,000원입니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[]"
"Q402","A","하","(사)부산국제영화제가 발주하는 시스템은 주로 어떤 연례 행사의 지원을 목적으로 구축되나요?","이 용역의 주요 목적은 매년 개최되는 '부산국제영화제(BIFF)와 아시아콘텐츠&필름마켓(ACFM)의 통합적인 온라인서비스 및 뱃지 발급 등 오프라인 행사 지원 체계'를 백업하기 위함입니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""(사)부산국제영화제""}","[]"
"Q403","A","하","대검찰청의 '아태 사이버범죄 역량강화 허브(APC-HUB) 고도화 2차사업'에서 책정한 프로젝트 추정 예산은 얼마로 명시되어 있습니까?","대검찰청 주관의 해당 사이버범죄 교육망 고도화 사업에는 도합 35,750,000원의 예산이 배당되었습니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""대검찰청""}","[]"
"Q404","A","중","한국철도공사의 '운행정보기록 자동분석시스템 개량' 사업은 기관사나 열차가 운행 중에 어떠한 종류의 물리적 기록 매체에 남긴 데이터를 추출해 분석하고자 합니까?","해당 플랫폼은 열차 통신 제어망과 물리적으로 연동되어, KTX 등 코레일 열차 차상에 실려 있는 일종의 블랙박스인 '열차운행기록장치(TDR/TCMS)'로부터 열차 제어 정보 데이터를 파일 형태로 무선 추출하여 분석하는 목적을 가집니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q405","A","중","서울특별시 여성가족재단의 '디지털성범죄 안심지원센터 AI 기반 삭제지원시스템 통합' 사업에서 인공지능(AI)이 주력으로 수행하도록 요구받는 핵심 업무는 기술적으로 무엇을 의미합니까?","본 센터 시스템의 AI는 일반적인 챗봇이 아니라, 불법 촬영 영상물 등 디지털 성범죄 피해 영상 데이터를 분석해 인터넷상에 유포된 '동일/유사 피해 영상물(DNA 추출 기술 등)을 24시간 자동으로 크롤링 탐지하여 삭제 요청을 자동화'하는 고도의 웹 스크래핑 및 영상 객체 시각 인식(Vision) 역할을 주력으로 수행합니다.","[""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp""]","{""agency"": ""서울특별시 여성가족재단""}","[]"
"Q406","A","상","부산국제영화제(BIFF) 온라인서비스 재개발 용역비 243,000,000원에 대하여 서버 유지보수 연간 계약 기금으로 전체 예산의 25%가 일괄 선차감됩니다. 남은 개발비 중에서 현장의 단말기(키오스크) 및 티켓 발권기 교체 도입비로 또다시 남은 잔액의 40%가 공제되고 남은 비용을 티켓팅 전산망 코딩 인건비로 쓸 때, 순수 코딩 인건비로 쓰일 수 있는 액수는 최종적으로 얼마 산출됩니까?","총 예산인 243,000,000원의 25%(60,750,000원)를 제한 뒤 남은 금액은 182,250,000원입니다. 다시 이 남은 잔액의 40%인 72,900,000원을 키오스크 하드웨어 교체비로 공제하게 되므로, 최종적으로 발권 전산망의 순수 코딩에 쓸 수 있는 잔여 인건비 풀은 109,350,000원으로 산출됩니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""(사)부산국제영화제""}","[]"
"Q407","B","하","사단법인아시아물위원회사무국의 스마트 관개시스템 원조 예산(50.31억)과 서울특별시 여성가족재단의 디지털성범죄 지원센터 시스템 통합 예산(약 3.36억) 두 시스템의 총 사업 자금 차액은 도합 얼마인가요?","양 공공 및 국제 원조 사업 간의 투자금 배정 차액은 4,694,597,000원으로 나타납니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp""]","{""agency"": ""다중""}","[]"
"Q408","B","하","부산관광공사의 경영정보망 개선비(1.09억)와 부산국제영화제 행사지원시스템 용역비(약 2.43억) 두 부산 지역 내 시스템 운영비의 총 결합액은 어떠합니까?","동일 지역 기반인 이 두 기관 발주를 모두 더한 전산망 구축비 총합은 352,000,000원으로 산술됩니다.","[""부산관광공사_경영정보시스템 기능개선.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q409","B","하","한국연구재단의 대학산학협력활동 실태조사망 시스템 예산(약 1.29억)이 고양도시관리공사 다목적구장 통합운영 관리 시스템 구비 예산(9,000만 원)보다 정량 수치가 높게 측정되었나요?","네. 한국연구재단 실태조사망 투입 예산 129,300,000원이 고양시 산하 공사 다목적구장 예산보다 명확하고 높게 상회 배정되어 있습니다.","[""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp"", ""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp""]","{""agency"": ""다중""}","[]"
"Q410","B","하","대검찰청의 사이버범죄 교육시스템 고도화 비용(35,750,000원)과 광주문화재단의 예술통합플랫폼 보수 용역비(61,890,000원) 중 비교적 자본 규모가 열세인 프로젝트는 어디 발주인가요?","명시 금액 비교 시 35,750,000원을 제안한 '대검찰청' 관할의 교육망 고도화 사업의 발주 자본이 정량적 열세를 띱니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp"", ""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""다중""}","[]"
"Q411","B","중","한국철도공사의 운행정보기록 자동분석시스템 개량과 (사)부산국제영화제의 BIFF 온라인서비스 재개발은 양쪽 모두 오프라인 현장의 '실시간 티켓 및 제어 데이터'를 전산망이 수신하는 구조입니다. 그러나 전파 지연(Latency)이 발생했을 때 나타나는 '현장 물리 장비 측의 치명성'의 양상은 서로 어떻게 다릅니까?","철도공사 자동분석망은 열차의 운행 시방 기록이 지연되거나 불일치할 시, '기차의 탈선 위험 징후 포착 실패 및 열차 간 충돌이라는 치명적인 대규모 대인 물리 압사 재난'을 유발하는 생명 연결적 위협을 초래하지만, 영화제 발권망의 레이턴시는 '상영관 앞 무인 키오스크 중복 발권 및 대기줄 증가'라는 대국민 컴플레인 및 서비스 질 하락 정도의 소프트한 현장 마비로 양상이 완전히 극명히 분화됩니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q412","B","중","한국보건산업진흥원의 의료기기 종합정보망과 서울시 여성가족재단의 디지털성범죄 안심지원센터 시스템은 공통적으로 개인 식별이 가능한 '범국가적 초민감형 데이터'를 담고 있습니다. 양 시스템 데이터베이스가 털렸다고 가정할 때, 시스템에 취합된 데이터의 성격상 피해자 관점에서 발생할 수 있는 '프라이버시 침해의 경제/사회적 맥락'은 어떻게 대비됩니까?","보건산업망 데이터 탈취는 환자와 병원 간의 '의료 장비 구매와 질병 진료 견적이라는 민감한 영리/경제적 프라이버시 누출'로 이어져 특정 법인의 장사나 환자 질병 이력 노출이라는 사안으로 번지지만, 여성가족재단의 성범죄 삭제 시스템 탈취는 '피해 여성의 고유 얼굴이 담긴 불법 성착취 영상 및 신원 데이터의 2차 확산 창고화'가 되어 경제적 피해를 초월한 회복 불가능한 극단의 사회적 인격 살인 프라이버시 침해로 전개된다는 대비를 갖습니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp"", ""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp""]","{""agency"": ""다중""}","[]"
