"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q041","A","하","한국가스공사의 차세대 통합정보시스템(ERP) 구축 사업의 신규 도입 S/W 중 전사 포털 및 업무 포털 부문이 있습니까?","네, 해당 사업의 과업내용 중 주요 사업내용으로 본사 전사 포털 및 업무 포털의 신규 구축이 명시되어 있습니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""한국가스공사""}","[]"
"Q042","A","하","고려대학교의 '차세대 포털·학사 정보시스템 구축사업'의 근본적인 추진 배경 중 하나로 꼽히는 대외적 교육환경 변화는 무엇인가요?","학령인구 감소와 더불어 급격한 사회·기술적 교육환경 변화에 대학이 직면하고 있다는 점이 주요 추진 배경입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[]"
"Q043","A","하","나노종합기술원이 도입하려는 '스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템'의 기대효과 중 기업 측면에서의 긍정적 효과는 무엇입니까?","빅데이터 기반 설비온라인 시스템 구축을 통해 기업의 R&D 및 제품생산 역량을 크게 강화할 수 있다는 긍정적인 기대효과가 있습니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp""]","{""agency"": ""나노종합기술원""}","[]"
"Q044","A","중","사단법인아시아물위원회사무국의 스마트 관개시스템 구축사업을 성공적으로 완수할 경우 혁신적인 스마트 기술이 어떤 자연재해의 현장 관리에 도입되나요?","해당 사업의 성공을 통해 홍수 및 가뭄과 같은 재해 관리에 혁신적인 스마트 기술이 도입되고 효과를 발휘할 것으로 예측됩니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""사단법인아시아물위원회사무국""}","[]"
"Q045","A","중","그랜드코리아레저(주)의 그룹웨어 도입 사업의 주요 추진 배경 세 가지는 시스템 노후화 개선 조치 외에 또 어떤 것들이 기재되어 있습니까?","그룹웨어 및 기록물관리/SNS 노후화 개선 외에도, 공공기관 정부권장보안정책의 적극적 적용, 그리고 사용자 접근성 보장을 위한 웹기반 통합 시스템 구축 필요성 등이 주요 배경으로 명시되어 있습니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp""]","{""agency"": ""그랜드코리아레저(주)""}","[]"
"Q046","A","상","국립중앙의료원 사업에서 '차세대 응급의료 상황관리 콜센터' 구축에 9억 원이 소요되고 나머지 예산을 모두 '통신장비 도입'에 사용한다고 전제했을 때 이 통신장비 도입에 투입되는 잔여 예산 비율은 총 사업 예산 대비 대략 몇 %인가요?","해당 사업의 총 예산은 1,400,000,000원입니다. 콜센터 구축에 가상의 9억 원(900,000,000원) 수요를 산정하면 통신장비 투입 잔여 예산은 500,000,000원이 남습니다. 이는 전체 예산의 약 35.71%에 해당합니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""국립중앙의료원""}","[]"
"Q047","B","하","한국가스공사의 '차세대 ERP 구축'과 코이카의 '우즈베키스탄 방송시스템 사업' 중, 해외 지역을 대상으로 기술 인프라를 이전하거나 구축하는 사업은 무엇입니까?","주 대상이 해외 지역인 본 사업은 코이카 전기조달에서 발주한 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축' 용역 사업입니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp""]","{""agency"": ""다중""}","[]"
"Q048","B","하","고려대학교의 사업은 학사 시스템 최적화를, 한국수자원공사의 용수공급사업 타당성조사는 물리적인 용수(물) 관리 인프라 타당성을 다룹니다. 두 사업의 투입 예산 중 학사 시스템 최적화 사업의 예산 금액은 수자원공사 대비 얼마 더 큽니까?","고려대학교의 학사 정보시스템 사업 예산(11,270,000,000원)이 한국수자원공사의 용수공급 타당성 사업(2,392,940,000원) 예산 규모보다 8,877,060,000원 더 큽니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","{""agency"": ""다중""}","[]"
"Q049","B","하","나노종합기술원의 '스마트 팹 서비스 설비온라인 사업'과 인천광역시의 '도시계획위원회 통합관리시스템 구축용역' 예산 차액 규모는 명시된 기준으로 얼마입니까?","나노종합기술원의 예시 예산 금액인 2,349,130,320원에서 인천광역시 측의 투입 예산 150,000,000원을 제외 연산하면 두 사업 예산의 격차 차액은 2,199,130,320원입니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q050","B","하","그랜드코리아레저(주)의 그룹웨어 시스템 구축 예산과 한국원자력연구원의 선량평가시스템 고도화 예산을 단순 더하면 편성 총액 합계가 얼마인가요?","그랜드코리아레저(주) 예산(1,515,000,000원)과 원자력연구원 예산(46,600,000원)을 합산 편제하면 1,561,600,000원으로 추산됩니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q051","B","중","(사)부산국제영화제의 2024년도 온라인서비스 재개발 사업과 국립중앙의료원의 차세대 응급의료 상황관리시스템 사업의 각 수행 목적상, 가장 대비되게 강조되는 개선 집중 포인트를 요약 비교하십시오.","(사)부산국제영화제 사업은 글로벌 관객 불특정 다수를 위한 '웹표준 편의 접근성 개선 및 온라인 브랜드 가치 제고'에 중점을 둔 유저 친화형 성격인 반면, 국립중앙의료원 사업은 긴급을 다투는 응급 인프라 환경을 위한 '신속-안정적 병원 간 전원 콜센터 통신 연계망 확보'에 가장 중대한 비중을 두고 있어 양 사업의 지향 결이 다릅니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q052","B","중","한국수출입은행의 지능형교통시스템 사업타당성조사와 아시아물위원회의 스마트 관개시스템 구축사업이 공통적으로 목표 지원하는 수행 대상 국가 지역을 대조해 정리해 주십시오.","한국수출입은행의 지능형 교통 타당성조사 용역은 아프리카 연안의 '모잠비크 (마푸토 지역)'를 단일 수행 대상으로 한정하여 추진되나, 아시아물위원회 스마트 구축 사업은 중앙아시아 권역의 '우즈베키스탄'과 '키르기즈스탄' 두 국가 지역을 공동 수행 범위로 묶어 추진된다는 차이가 있습니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""다중""}","[]"
"Q053","B","상","고려대학교(112억), 코이카(67억), 아시아물위원회(50억)의 3개 사업은 모두 50억 원을 상당하게 초과하는 대형 사업입니다. 이 세 공공형 사업의 과제 요약문을 토대로, 각기 어떠한 커다란 거시적 형태의 사회 변화나 기후-인프라 위기 현 상황을 극복 해결하려 핵심 기획되었는지 서술하고 예산 종합 금액을 밝혀 주십시오.","고려대는 당면한 '학령인구 급감에 따른 교육 환경 위기 구조'를, 코이카는 우즈베키스탄 원조국의 고질적인 '정책 의제 대민 투명성 및 민주적 정보 부족 현상'을, 아시아물위원회는 중앙아시아 다수 국가가 당면한 극단적 '기후변화와 농수 자원 재해(홍수 및 가뭄) 확산 위기' 환경을 타개하여 해결하기 위해 본 인프라 사업이 중점 추진되며 세 사업의 총합 배정 체결 예산은 23,059,571,493원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""다중""}","[]"
"Q054","B","상","한국가스공사의 '차세대 통합정보시스템', 나노종합기술원의 '설비온라인 시스템', 그랜드코리아레저의 '그룹웨어 시스템' 3개 인프라 전산화 구축 사업의 사업 목적을 공통 관점에서 살펴보았을 때, 이들이 근원적으로 동일하게 쟁점화하고 전환 지향하고 있는 '업무적 궁극적 개선 효과'가 무엇인지 짚고 해당 세 기관 중 가장 낮은 예산을 투입하는 기관명만 정확히 기재하십시오.","세 도입 사업군 모두 기존 기술 프레임이나 인터페이스 노후화라는 단점을 극복하기 위한 신규 IT 기반 시스템 대규모 개편을 통해 반복 수작업 및 중복 단계를 자동화 프로세스로 간소화하고 종국적인 조직의 '업무생산성 고도화 향상'과 '관리 효율 중심 업무 편의성 확보 체계'를 공통 역량으로 지향합니다. 이러한 기조 속에 가장 낮은 배정 예산을 가진 곳은 그랜드코리아레저(주)입니다.","[""한국가스공사_[재공고]차세대 통합정보시스템(ERP) 구축.hwp"", ""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q055","C","하","이전 답변에서 나온 국립중앙의료원 사업 예산으로 재난 업무를 위한 콜센터 구축 외에 어떤 장비 인프라를 같이 보조 도입할 기획인가요?","해당 응급 지원 사업에서는 전국 병원 간 직통 콜센터를 잇는 통신망 구성을 뒷받침하기 위해 전용 '통신장비 도입' 여건이 과업 개발 사업 범위에 명시적으로 함께 포함되어 기획 포진되었습니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp""]","{""agency"": ""국립중앙의료원""}","[{""role"": ""user"", ""content"": ""국립중앙의료원의 차세대 응급의료 상황관리시스템의 예산 규모는 얼마입니까?""}, {""role"": ""assistant"", ""content"": ""해당 국립중앙의료원 중앙 위탁용역의 공식적인 사업 예산 규모는 1,400,000,000원으로 기재되었습니다.""}]"
"Q056","C","중","그렇다면 이 예산 하에서, 언급하신 주요 대학 구축 시스템 중 내부 기초 데이터 기반의 경영 구조 관련 부분은 어느 부문을 정확히 무엇을 도모하기 위해 전사 개선하고자 합니까?","해당 고도화 예산 규모에서 추진되는 학사 정보시스템 사업은 학내 대용량 정보서비스 품질의 획기적 강화 장치 마련과 동시에 신뢰할 수 있는 '데이터 분석 기반의 중장기적인 대학경영 지원 기능의 고도화 개선'을 주 타깃 효과로 설정하여 수행됩니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"": ""고려대학교""}","[{""role"": ""user"", ""content"": ""고려대학교 차세대 포털 학사 통합 연계 데이터 시스템 구축 사업의 총 소요 기본 예산은 총 얼마인가요?""}, {""role"": ""assistant"", ""content"": ""설명드리는 본 포털 통합 학사 정보시스템 신규 용역에 제한적으로 배정된 명시 기본 예산 규모는 총 11,270,000,000원입니다.""}]"
