"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q021","A","하","사단법인아시아물위원회사무국에서 발주한 '우즈벡-키르기즈스탄 기후변화대응 스마트 관개시스템 구축사업'의 예산은 얼마입니까?","해당 사업의 예산은 5,031,000,000원입니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""사단법인아시아물위원회사무국""}","[]"
"Q022","A","하","나노종합기술원이 추진하는 '스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역'의 소요 예산 규모를 알려주세요.","본 용역의 예산 규모는 2,349,130,320원입니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp""]","{""agency"": ""나노종합기술원""}","[]"
"Q023","A","하","한국수자원공사의 '용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사 및 기본계획 수립 용역'의 과업 대상 지역은 주로 어느 지자체들로 구성되어 있습니까?","과업 대상 지역은 용인시, 성남시, 광주시, 하남시입니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q024","A","중","코이카 전자조달의 '우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축' 사업의 대상 지역은 어디입니까?","사업의 대상지는 투명성 강화 목적으로 타슈켄트시, 12개 주 및 카라칼팍스탄 공화국에 속한 지역의회 등입니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp""]","{""agency"": ""KOICA 전자조달""}","[]"
"Q025","A","중","한국수자원공사의 용인 첨단 시스템반도체 관련 용수공급사업이 목표로 하는 구체적인 총 공급량과 추진 단계에 대해 설명해 주세요.","본 사업은 2034년까지 총 공급량 80만톤/일을 목표로 하며, 사업 진행은 1단계와 2단계로 나누어 추진됩니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","{""agency"": ""한국수자원공사""}","[]"
"Q026","A","상","아시아물위원회의 '우즈벡-키르기즈스탄 기후변화대응 스마트 관개시스템 구축사업' 예산 중 15%가 양수장 및 수문시설의 설계 시공에 투입되고, 기자재 지원에 20%가 투입된다고 가정할 경우 두 항목의 합산 추정 투자 비용은 얼마입니까?","사업 총예산 5,031,000,000원에서 두 항목의 가상 합산 비율인 35%를 적용하여 산출하면 총 1,760,850,000원이 해당 예산으로 도출됩니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp""]","{""agency"": ""사단법인아시아물위원회사무국""}","[]"
"Q027","B","하","한국수자원공사의 '용인 첨단 시스템반도체 국가산단 용수공급사업 타당성조사'와 코이카 전자조달의 '우즈베키스탄 의정활동 상하원 국회 방송시스템 구축' 사업 예산의 차액은 얼마입니까?","코이카 전자조달 사업 예산(6,758,571,493원)이 한국수자원공사 사업 예산(2,392,940,000원)보다 4,365,631,493원 더 큽니다.","[""KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp"", ""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp""]","{""agency"": ""다중""}","[]"
"Q028","B","하","고려대학교의 '차세대 포털·학사 정보시스템 구축사업'과 인천광역시의 '도시계획위원회 통합관리시스템 구축용역' 중 사업 예산이 더 큰 것은 무엇이며 그 예산 금액은 얼마입니까?","고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 예산이 더 크며, 금액은 11,270,000,000원입니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf"", ""인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp""]","{""agency"": ""다중""}","[]"
"Q029","B","하","그랜드코리아레저(주)의 그룹웨어 시스템 구축 사업 예산(1,515,000,000원)과 부산국제영화제의 온라인서비스 재개발 사업(243,000,000원)의 예산 격차는 얼마인가요?","두 사업 간의 명시된 총 예산 격차는 1,272,000,000원입니다.","[""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp"", ""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""다중""}","[]"
"Q030","B","하","나노종합기술원의 시스템 구축 예산과 한국원자력연구원의 선량평가시스템 고도화 예산 사이에 총 몇 원의 차이가 존재합니까?","나노종합기술원 예산(2,349,130,320원)과 한국원자력연구원 예산(46,600,000원) 사이에는 총 2,302,530,320원의 예산 편차가 존재합니다.","[""나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q031","B","중","국립중앙의료원의 위탁용역과 그랜드코리아레저(주)의 그룹웨어 구축 용역에서 각각 핵심으로 다루는 정보시스템의 업무 목적과 범위를 비교해 주십시오.","국립중앙의료원 사업은 병원 간 응급환자 전원 상황 시 섭외 대기 지연 문제를 극복하기 위한 '전국 콜센터 연계 상황관리망' 구축이 목적이며, 그랜드코리아레저(주) 사업은 노후화된 업무 환경의 연속성을 확보하고자 정부 지침에 부합하는 '웹 기반 통합 기록물 및 메신저 체제 그룹웨어' 시스템 구축을 목적으로 하고 있습니다.","[""국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp"", ""그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp""]","{""agency"": ""다중""}","[]"
"Q032","B","중","한국수자원공사의 용수공급사업 타당성조사 용역과 한국수출입은행의 지능형교통시스템(ITS) 사업타당성조사(F/S) 용역의 주요 사업 대상 지역과 시스템 인프라 구축 목적을 대조하여 요약해 주세요.","두 용역 모두 대규모 인프라의 설계 타당성을 조사하는 사업이나, 한국수자원공사는 '용인 및 성남 일대 반도체 국가산단' 대상 용수(물) 80만톤 일일 공급을 위한 환경 계획을 다루며, 한국수출입은행은 '모잠비크 마푸토 지역 극심한 도로 혼잡 해소'를 위한 교통 지능 망(ITS) 분석 체계 구축 타당성을 평가한다는 명확한 차별성을 갖습니다.","[""한국수자원공사_용인 첨단 시스템반도체 국가산단 용수공급사업 타당성.hwp"", ""한국수출입은행_(긴급) 모잠비크 마푸토 지능형교통시스템(ITS) 구축사업.hwp""]","{""agency"": ""다중""}","[]"
