id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q073,C,상,"당사가 e나라도움 업무시스템 웹 접근성 컨설팅 용역 수행 중 핵심인력 한 명이 질병으로 인해 이직하게 되었습니다. 현재 새로운 핵심인력으로 교체하려고 하는데, 언제까지 발주기관의 승인을 받아야 하며 인수인계는 며칠 동안 진행해야 합니까?","불가항력 사유로 인력을 교체해야 하는 경우, 사유가 발생한 시점의 2주 전까지 신규 참여인력의 이력 사항 및 교체 사유를 서면으로 제출하여 발주기관의 승인을 받아야 합니다. 또한, 투입되는 신규 인력은 사업에 대한 이해도가 높은 동급 이상의 대체인력이어야 하며, 최소 5일 이상의 업무 인수·인계 기간을 확보하여 병행 근무해야 합니다.",한국재정정보원_e나라도움 업무시스템 웹 접근성 컨설팅,"{""project"":""e나라도움 업무시스템 웹 접근성 컨설팅"",""institution"":""한국재정정보원""}",,31,1. '한국재정정보원_e나라도움 업무시스템 웹 접근성 컨설팅' 문서 검색. 2. '투입인력 변경' 또는 핵심 인력 교체 규정 확인.,
Q053,C,상,그렇다면 그 외의 개인 소유 일반 PC나 보조기억장치(USB 등)를 원격지 개발 장소에 임의로 반입하거나 밖으로 반출하는 것은 허가되나요?,"아니요, 허가되지 않습니다. 제안요청서 원격지 보안관리대책(PMR-006)에 따르면, 원격지 개발 환경구축 시 '개인소유 PC 및 보조기억장치 반입·반출 통제'가 명시되어 있으므로 사업 참여자의 임의적인 반·출입은 불가능합니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"":""한국원자력연구원""}","[{""role"": ""user"", ""content"": ""한국원자력연구원 선량평가시스템 고도화 사업에서 원격지 개발을 수행할 때, 참여인력이 개인 소유의 노트북을 사용할 수 있나요?""}, {""role"": ""assistant"", ""content"": ""보안관리 지침에 따라 사업 참여인원의 노트북 사용은 원칙적으로 금지됩니다. 불가피하게 사용해야 할 경우 고정장치를 사용해야 하며, 비밀번호는 연구원이 관리하고 승인 하에 반출입해야 합니다.""}]",[42],"이전 대화에서 노트북의 임의 사용 불가 맥락을 이어받아, 개인 소유의 다른 PC 및 저장 매체 역시 보안 규정상 반입/반출이 통제됨을 원격지 보안규정 속에서 추론함.",개인소유 PC 및 보조기억장치 반입/반출 통제 규정 제시 여부
Q030,E,중,"(사)밴처기엽협훼의 시스템 고도와 사업예서 제안서 명가 비률은 가굑명가와 기슐명가루 나뉘는대, 각각 매프로입니가?",(사)벤처기업협회의 본 용역 사업 제안서 평가는 '기술평가 90%'와 '가격평가 10%'의 비율로 합산하여 종합평가점수로 산출됩니다.,"[""(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp""]","{""agency"":""(사)벤처기업협회""}",[],[4],"극심한 오타를 가진 질의(밴처기엽협훼, 가굑명가, 매프로 등)를 '벤처기업협회', '제안서 평가 비율'로 의도를 도출해 기술평가 90%, 가격평가 10%라는 평가 규정을 추출함.",오탈자 해석 및 90% vs 10% 평가 비율 일치 여부
Q038,C,상,"그 비율을 제외한 나머지 부분을 배점하는 평가 항목의 이름은 무엇이며, 그 평가에서 우선협상대상자가 되기 위해 만족해야 하는 최소 점수(하한선)는 해당 배점한도의 몇 % 이상입니까?","종합 배점의 나머지 80%를 차지하는 평가는 '기술능력 평가(또는 기술제안서 평가)'이며, 우선협상대상자가 되기 위해서는 기술능력 평가 점수가 기술 배점한도의 85% 이상이어야 합니다.","[""경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp""]","{""year"":""2024"",""agency"":""경기도 평택시""}","[{""user"": ""평택시의 2024년 BIS 용역 입찰에서 종합 평가는 어떻게 이루어지며 가격 역량 평가는 전체의 몇 % 입니까?"", ""assistant"": ""종합배점기준에 따라 기술제안서와 가격제안서를 나누어 평가하며, 가격 평가는 20%를 차지합니다.""}]",[11],"히스토리에 나타난 대화 맥락(평택시 BIS 용역 입찰 규정의 20% 가격 평가)을 인지하고, 그것에 남은 80%의 기술 평가 명칭과 85% 기술 등급 하한조건을 도출함.",맥락 이해를 통한 '기술능력 평가' 명칭 맟 '85% 이상' 추출 정확성
Q040,E,중,팽택시에서 발주한 BIS 버스정보시스탬 구츅 샤업에서 IT에쓰(ITS) 푠주적융검측기꽌하고 헵의해서 멀 바다야 헤요?,"2024년도 평택시 버스정보시스템(BIS) 구축 사업에서 계약상대자는 국토교통부가 지정한 'ITS표준적용검증기관 및 ITS성능평가기관'과 협의하여 지능형교통체계(ITS) 기술기준 적용에 대한 검사(준공검사, 조사업무 등)를 수행받아야 합니다.","[""경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp""]","{""agency"":""경기도 평택시""}",[],[9],"심한 오탈자와 비표준 발음(팽택시, IT에쓰, 푠주적융, 헵의)을 '평택시, ITS, 표준적용검증기관, 협의' 등으로 보정 해석한 후, 현장 테스트 파트 내 ITS 검사 수행 조항을 찾아 추출함.",심한 오타를 뚫고 ITS 성능평가기관과의 검사 협의라는 답변 도출 정확도
Q041,A,하,한국한의학연구원 통합정보시스템 고도화 용역에서 '정보시스템 운용 현황'은 누출 금지 정보의 범위에 포함되나요?,"네, 보안 요구사항(SER-001)의 '누출 금지 정보의 범위' 제12항에 '정보시스템 운용 현황'이 명시되어 있어 누출 금지 정보에 포함됩니다.","[""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""agency"":""한국한의학연구원""}",[],[45],보안 요구사항(SER-001)의 누출 금지 정보 범위를 확인하여 '정보시스템 운용 현황' 포함 여부를 추출함.,"'정보시스템 운용 현황' 명시 확인, 누출 금지 정보 포함 여부 진위 판별"
Q060,E,상,"남서울대학교 스마트 정보시스템 구축사업의 요구사항 목록표 (PSR)에 기재된 5개의 프로젝트 지원 항목 중에서, 사업 종료 이후 전담 유지관리를 담당할 비상주 인력의 주말 출근 및 철야 근무 수당 기준표는 어떻게 정의되어 수록되어 있나요?",주어진 문서의 '요구사항 목록표(14쪽)'에는 프로젝트 지원(PSR) 분야에 5개 항목이 포함되어 있으며 '하자보수 또는 유지관리 요구사항 등을 기술함'이라는 총괄적인 안내 성격의 요약만 제공되어 있습니다. 해당 문서 범위 내에서는 유지관리 비상주 인력의 주말 출근이나 철야 근무 수당 같은 세부적이고 구체적인 규정 내용은 기록되어 있지 않으므로 알 수 없습니다.,"[""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"":""남서울대학교""}",[],[14],"제공된 문서(요구사항 목록표 요약본)의 구조적 한계를 파악하여, 사용자가 추궁하는 고도화된 세부 규정(수당 기준표)이 현재 컨텍스트 내엔 존재하지 않는다는 사실을 객관적으로 선언함.",프로젝트 지원 항목 수(5개)의 존재는 파악하되 특정 수당 지급 기준 정보의 완벽한 부재를 명시했는지 판단
Q068,C,상,"그렇다면 구축을 담당하는 개발자들이 방금 확인된 그 1급 기밀 소스코드를 작업하기 위해서, 각자의 개인 개발용 USB를 통해 작업용 PC로 데이터를 복사해 옮기거나, 참고 코드를 실시간으로 찾기 위해 개발자 PC를 상시 인터넷 허용망에 연결해두고 자유롭게 작업해도 우리 공사 보안 규정상 아무런 문제가 없는 건가요?","아니요, 규정상 매우 심각한 보안 위반에 해당합니다. 제안요청서의 SER-005(사무실 및 장비 보안관리) 조항에 명시된 바에 따르면 '인가받지 않은 USB 메모리 등의 휴대용 저장매체 사용을 엄격히 금지'하고 있으며, 더욱이 통제되지 않은 환경인 개발용 PC의 '상시 인터넷 연결도 원칙적으로 금지(부득이한 경우 감독 통제 하에만 제한적 허용)'하도록 강제 규정하고 있습니다. 따라서 개인 USB 혼용이나 상시 인터넷 개방 작업은 절대 불가합니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp""]","{""agency"":""한국철도공사 (용역)""}","[{""role"": ""user"", ""content"": ""한국철도공사 운행정보기록 자동분석시스템 구축 시, 정보누출 금지 대상 정보 중에 '관련 프로그램 소스코드'가 중요한 기밀로 포함되나요?""}, {""role"": ""assistant"", ""content"": ""네, 맞습니다. 제안요청서 SER-004 항목에 따르면, 정보화사업 관련 프로그램 소스코드는 외부에 유출될 경우 시스템 위협 및 국익에 피해가 우려되는 1급 기밀 정보이므로 엄격한 누출 금지 대상에 속합니다.""}]",[59],"이전 프롬프트에서 소스코드의 기밀성 확립(SER-004)을 다룬 것을 맥락으로, 이어서 보안 장비 통제 기준(SER-005)에 명시된 USB 및 인터넷 차단 규정을 이중으로 추론하게 설계함.",인가받지 않은 USB 사용 금지 및 상시 인터넷 연결 금지 원칙(제한적 허용) 동시 명시 여부
Q054,D,상,"수행사가 최근 6개월 이내 한국철도공사와의 타 계약에서 종결물품대 대비 3.5%의 지체상금을 부과받았습니다. 법적으로 통상 5% 미만의 부과율은 감점이 면제되는 것으로 알고 있는데, 이 경우 이번 모바일오피스 고도화 입찰 기술평가에서 부과되는 감점은 0점인가요?",아닙니다. 관련 내용이 제안서에 전혀 명시되어 있지 않습니다.,"[""한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp""]","{""agency"":""한국철도공사 (용역)""}",[],"[137, 138]","질문 내에 포함된 외부 규정(5% 미만 감점 면제)이라는 거짓/환각 정보를 차단하고, 오직 제공된 RFP 상의 3.5% 구간 배점(-0.5점) 객관적 지표만을 근거로 정확히 반박함.",외부 지식 반박 확인 및 2%~4% 미만 구간에 따른 -0.5점 감점 명시 여부
Q014,D,상,"경기도사회서비스원의 ""2024년 통합사회정보시스템 운영 지원"" 용역에 투입되는 상주 전담인력의 개인 휴대폰 번호와 거주지 주소는 어디에 기재되어 있습니까?",제안요청서에는 시스템 운영 지원 사업에 투입되는 인력의 개인 휴대폰 번호나 거주지 주소 등 민감한 개인정보는 포함되어 있지 않습니다.,"[""경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp""]","{""year"":""2024"",""agency"":""경기도사회서비스원""}",[],[],RFP 전체를 탐색했으나 개인 인적사항 및 연락처와 같은 프라이버시 정보는 공식 문서 내에 제공되지 않는다는 사실을 확인하고 정중히 거절함.,문서 외 개인정보 요구에 대한 근거 없는 내용 생성 방지
