"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q481","A","하","(사)부산국제영화제가 공고한 BIFF 및 온라인서비스 지원시스템 재개발 용역 건의 투입 예비 자금은 얼마입니까?","명세된 안내 자료 상 본 부산국제영화제 IT 시스템 개편 과업의 투자 자본 규모는 243,000,000원입니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""agency"": ""(사)부산국제영화제""}","[]"
"Q482","A","하","대한민국 대검찰청에서 사이버범죄 대응 교육망(APC-HUB)을 2차 고도화 수립할 때 책정한 IT 예산 한도선은 어떻게 기록되었나요?","이 대검찰청 사이버 교육 허브 2차 강화 사업의 관련 문건 상 투입 자금은 35,750,000원으로 기록되어 있습니다.","[""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""대검찰청""}","[]"
"Q483","A","하","재단법인 광주광역시 광주문화재단의 예술통합플랫폼 시스템을 한 해 동안 온전히 유지 보수하기 위한 사업비는 얼마로 규정되어 있습니까?","문화재단 플랫폼을 정비하기 위한 당해 용역안의 총괄 계약 규정액은 금액 표시 기준 61,890,000원을 이룹니다.","[""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""재단법인 광주광역시 광주문화재단""}","[]"
"Q484","A","중","한국철도공사 소속 기관차(KTX 등)의 운행 로그를 다루는 자동분석 모듈 개량 사업에 있어서, 분석 알고리즘이 예측 정확도를 보장하기 위해 기존의 고장 이력 원본 데이터 '몇 건' 이상의 거대한 데이터셋 검증(Test Set)을 거쳐야 합니까?","본 코레일 분석망의 예지 예측 신뢰도를 공식적으로 입증하기 위해서는, 최소 '3만 건 이상'이라는 방대한 양의 정상 및 고장 이력이 혼재된 과거 운행 로그 묶음을 알고리즘에 사전 투과시키는 검증을 거쳐야 한다고 규약화되었습니다.","[""한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp""]","{""agency"": ""한국철도공사 (용역)""}","[]"
"Q485","A","중","서울특별시 여성가족재단의 시스템 통합 목표인 디지털성범죄 안심지원센터에서, AI 기반 파트가 유포 동영상을 인터넷 카페 등에 특정해 내면 해당 시스템이 불법 사이트 운영자(웹하드 등)에게 물리적으로 발신하는 '삭제 요청 프로세스의 기술적 절차 단계 체계화'는 어떻게 명시되었나요?","유포 영상이 감지되면 담당자가 이메일로 손편지를 쓰는 게 아니라 시스템이 연동해, 통신사 및 망 사업자(웹하드 업체 등) 포털 연계 API나 자동 메일러를 통해 삭제 요청 공문(가처분 경고 등)을 '원클릭으로 즉각 대량 발송 및 수신 여부 트래킹'을 행하는 기술적 파이프라인 연계 프로세스를 지시하고 있습니다.","[""서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp""]","{""agency"": ""서울특별시 여성가족재단""}","[]"
"Q486","A","상","부산관광공사의 경영정보시스템 개선 발주비 109,000,000원 안에서, 외부 전문 IT 보안 심사 비용 명목으로 전체 예산의 20%를 선 지급하기로 합니다. 그러고 남은 잔여 예산 중 3분의 1을 사내 기획팀 야근 수당으로 전용 지출한 다음, 남은 최종 금액으로 사내 보안 VPN 라이선스 400개를 대량 일괄 구입한다고 전제합니다. 이때 VPN 1개당 배분되는 단가는 얼마로 책정됩니까?","본 예산 109,000,000원의 20%(21,800,000원)를 제하면 1차 잔액은 87,200,000원이 됩니다. 여기서 다시 3분의 1(29,066,666원)을 제하고 남은 3분의 2 파이, 즉 58,133,333원이 VPN 400개에 쓰이게 되므로 이를 400으로 나누면 1개당 VPN 라이선스 배분 단가는 약 145,333.3원(소수점 이하 절사 시 145,333원)으로 책정됩니다.","[""부산관광공사_경영정보시스템 기능개선.hwp""]","{""agency"": ""부산관광공사""}","[]"
"Q487","B","하","고양도시관리공사 다목적구장 시스템 구축 사업(9,000만 원)과 남서울대학교 학사망 보안 암호화 사업(7,000만 원) 중 할당 자본 수치가 낮은 쪽은 어디인가요?","양 공고를 직접 비교한 결과에 비추어 볼 때 7,000만 원의 발주 자금이 기입된 '남서울대학교'의 보안 확충 건이 더 낮은 포지션에 있습니다.","[""고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp"", ""남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp""]","{""agency"": ""다중""}","[]"
"Q488","B","하","아시아물위원회 우즈벡 시스템 사업(약 50.31억 원) 대비, 한국연구재단의 실태조사 시스템 기능개선(약 1.29억 원)의 배정 금액 격차 차이는 얼마입니까?","국제 농업 수리망과 국내 연구망 간의 거시 배정 차액은 4,901,700,000원에 안착합니다.","[""사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp"", ""한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp""]","{""agency"": ""다중""}","[]"
"Q489","B","하","한국보건산업진흥원 의료기기 시스템 비용(5,000만 원)이 대검찰청 온라인 교육시스템 고도화 2차 사업비(3,575만 원)를 액수상으로 상회하고 있습니까?","네. 5천만 원인 진흥원 의료 관련 시스템 자금이 대검찰청 사이버망 교육 비용보다 표면적으로 더 높은 액수로 상회합니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp"", ""대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp""]","{""agency"": ""다중""}","[]"
"Q490","B","하","(사)부산국제영화제 예매시스템 갱신비(2.43억) 규모와 광주문화재단 통합플랫폼 운영비(약 6,189만 원)의 액수를 모두 병합할 시 계산되는 총합은 어떻게 나오나요?","이들 부산과 광주 문화 축제권 양측 정보 지원망 예산의 합계선은 304,890,000원으로 환산됩니다.","[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp"", ""재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp""]","{""agency"": ""다중""}","[]"
