id,type,difficulty,question,ground_truth_answer,ground_truth_docs,metadata_filter,history,source_pages,reasoning_process,verification_points
Q009,D,상,"한국보건산업진흥원의 ""의료기기산업 종합정보시스템 기능개선 사업(2차)""에서 개발 및 배포 테스트를 위해 할당된 별도의 테스트용 서버 하드웨어 사양(CPU/RAM)은 무엇입니까?","제안요청서에는 하드웨어는 이기종간 연계가 가능하여야 하며, 특정 기능을 수행하는 임베디드 장치 및 주변 장치는 해당 장치가 설치되는 정보시스템과 호환성 및 확장성이 보장되어야 한다고 나와있습니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"":""한국보건산업진흥원""}",[],[],"제안요청서(지침, 요구사항 등)를 전체적으로 탐색했으나 테스트 서버 장비의 CPU/Memory 등의 하드웨어 사양 정보가 문서에 존재하지 않음을 확인하고 할루시네이션 없이 정중히 거절함.",근거 없는 정보(테스트서버 사양)를 지어내지 않고 거절 의사 표출 여부
Q050,C,중,그러면 본 용역 사업에서 지정한 공식적인 '자동화 된 접근성 진단도구' 소프트웨어의 명칭과 기준 버전은 무엇인가요?,"해당 제약사항(COR-002)에 명시된 바에 따르면, 지정된 공식 자동화 접근성 진단도구는 한국정보화진흥원(NIA)에서 배포하는 'K-WAH(4.x)' 버전을 기준으로 해야 합니다.","[""경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp""]","{""agency"":""경기도 안양시""}","[{""role"": ""user"", ""content"": ""안양시 호계체육관 예약시스템의 웹 접근성 오류 건수를 줄이기 위해 개발팀에서 자체적으로 외국산 V-Checker 도구를 구매해 진단하려고 합니다. 제안요청서상 허용되나요?""}, {""role"": ""assistant"", ""content"": ""제안요청서의 제약사항(COR-002)에 따르면, 한국형 웹 콘텐츠 지침 2.1(KWCAG 2.1)을 준수해야 하며, 웹 접근성 검사를 위해 제안사가 임의의 툴을 자의적으로 사용할 수 없습니다.""}]",[32],"대화 이력상 제안사가 임의의 진단 툴(V-Checker 등)을 사용하는 것이 금지되어 있다는 문맥을 파악한 뒤, 도입이 요구되는 공식 진단 도구 명칭(K-WAH 4.)을 도출함.",K-WAH 및 버전(4.) 명시 추출 성공 여부
Q023,B,상,"광주과학기술원의 ""RCMS 연계 모듈 변경 사업"", 광주과학기술원의 ""학사시스템 기능개선 사업"", 한국한의학연구원의 ""통합정보시스템 고도화 용역"" 세 사업을 부가세 포함 예산 규모가 작은 것부터 순서대로 나열해 주세요.","세 사업을 예산 규모가 작은 것부터 나열하면 다음과 같습니다. 첫째, 광주과학기술원 RCMS 사업(54,450,000원), 둘째, 한국한의학연구원 사업(140,000,000원 이내), 셋째, 광주과학기술원 학사시스템 사업(157,300,000원)입니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp"",""광주과학기술원_학사시스템 기능개선 사업.hwp"",""한국한의학연구원_통합정보시스템 고도화 용역.hwp""]","{""year"":""2024""}",[],"[5, 5, 5]","각 사업 문서에서 예산을 추출한 후, 금액을 비교하여 오름차순(가장 작은 순)으로 정렬하고 사업명과 매칭하여 답변함.",오름차순 정렬 논리 확인 및 세가지 사업명-예산 정확도
Q035,E,중,"구뉘 아시아육샹갱기섄슈권댜회 죠직위언회에서 추진하는 ""졍압정버시스탬"" 규측의 개약 맞이막날(총료일)은 메칠이야?",2025 구미 아시아육상경기선수권대회 조직위원회에서 추진하는 종합정보시스템 구축 용역의 사업(계약) 종료일은 2025년 6월 6일(금)입니다.,"[""2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp""]","{""year"":""2024"",""agency"":""2025 구미 아시아육상경기선수권대회 조직위원회""}",[],[3],"심각한 오타와 노이즈(구뉘, 육샹갱기, 졍압정버시스탬)를 원래 단어로 올바르게 유추한 뒤, 계약 종료일 '2025. 6. 6.(금)'을 추출함.",오타 보정능력 평가 및 대상 날짜 추출의 정확도
Q076,A,하,국민연금공단의 2024년 이러닝시스템 운영 용역에서 시스템 장애로 인해 교육이 3시간 동안 중단되었습니다. 제안요청서 규정에 따르면 이때 부과되는 지체상금의 산정 기준(공식)과 해당 금액이 차감되는 대상 재원(항목)은 무엇입니까?,"교육 중단·정지 시간이 2시간을 초과하였으므로, 초과한 후 매 1시간(1시간 미만인 경우 1시간으로 간주)마다 '해당 교육단가의 1,000분의 1.250'에 해당하는 지체상금이 산정되며, 이 금액은 '분기 교육운영비' 과정에서 상계처리되어 차감됩니다.","[""국민연금공단_2024년 이러닝시스템 운영 용역.hwp""]","{""project"":""2024년 이러닝시스템 운영 용역"",""institution"":""국민연금공단""}",,27,1. '국민연금공단_2024년 이러닝시스템 운영 용역' 문서 검색.\n2. '대금결제 사항' 항목 확인.\n3. 시스템 장애로 인한 교육 중단 시 지체상금(교육단가의 1.250/1000) 산정과 상계 대상(분기 교육운영비) 단일 추출.,- 지체상금 산정 기준(1.000분의 1.250) 명시\n- 상계처리 대상 재원(분기 교육운영비) 명시
Q057,B,중,"고려대학교 차세대 정보시스템 구축 시, 납품된 H/W나 S/W 장비에 결함이 발생했을 때 사업자가 사후 대응 조치를 완료해야 하는 기준 기한과, 만약 도입된 부품이 단종(생산 중단)될 위기에 처했을 때 발주자 측에 서면으로 사전 통보해야 하는 기한은 각각 어떻게 되나요?","시스템에 결함이나 하자가 발견될 경우 조치 기한은 '24시간 이내'(수리 또는 추가 비용 없이 상위 기능 부품으로 무상 교환)이며, 납품되는 장비 및 부품의 생산이 단종(중단)되는 상황이 발생할 경우 사전 통보 기한은 '최소 3개월 전'으로 규정되어 있습니다.","[""고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf""]","{""agency"":""고려대학교""}",[],[226],하자보수 수행 방안 내에서 24시간 이내 결함 조치 의무와 3개월 전 장비 단종 통보 의무라는 두 가지 시간적 한계 조건을 개별적으로 찾아 하나로 결합함.,결함 24시간 이내 조치 조건 및 단종 시 3개월 전 통보 의무 동시 답변 여부
Q077,B,중,"한국어촌어항공단의 경영관리시스템 기능 고도화 사업에서 사업 수행 지연에 따른 지체상금을 부과할 때, 일반적인 용역 사업일 때의 지체상금률과 특수하게 소프트웨어 사업 시 물품과 용역을 일괄하여 입찰에 부치는 경우의 지체상금률은 각각 얼마로 다르게 적용되도록 기술되어 있습니까?","제안요청서 제15조(사업수행의 지연 및 지체상금) 규정에 따라 일반적인 사업 부문별 지체상금률은 계약금액의 '1,000분의 1.25'가 적용되지만, 예외적으로 소프트웨어 사업 시 물품과 용역을 일괄하여 입찰에 부치는 경우에는 '1,000분의 0.075' 금액이 적용되어 다르게 산정됩니다.","[""한국어촌어항공단_한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도.hwp""]","{""institution"":""한국어촌어항공단"",""project"":""한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역""}",,120,1. '한국어촌어항공단 경영관리시스템 고도화' 문서 내 '제 15 조 (사업수행의 지연 및 지체상금)' 확인.\n2. 일반 지체상금률(1.25/1000) 및 물품/용역 일괄 입찰 시 예외 지체상금률(0.075/1000) 각각 병합하여 추출.,"- 일반 지체상금률(1,000분의 1.25) 언급 여부\n- 물품과 용역 일괄 입찰 시의 예외 지체상금률(1,000분의 0.075) 동시 비교표출"
Q032,A,중,"한국보건산업진흥원의 ""의료기기산업 종합정보시스템 기능개선 사업(2차)"" 제안서 지침에 따르면, 본 사업의 하도급은 허용됩니까? 또한 하자담보 책임기간은 어떻게 규정되어 있습니까?","이 사업은 하도급이 비허용(허용하지 않음)되며, 하자담보 책임기간은 사업종료 후 1년 이내에 발생한 하자에 대해서만 부과됩니다.","[""한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp""]","{""agency"":""한국보건산업진흥원""}",[],[6],제안요청서의 '법제도 준수 여부 점검표'에서 하도급 비허용 조항과 하자담보 책임기간(1년)을 복합적으로 추출함.,하도급 불가 명시 및 책임기간(1년) 정확도
Q004,D,상,"""(사)부산국제영화제 2024년 온라인서비스 재개발 및 행사지원시스템 공급"" 사업을 전담할 주관사업자 선정과 관련하여, 제안서 기술평가위원들의 개인 연락처 및 기피 소속 부서 명단은 제안요청서의 어느 항목에서 확인할 수 있습니까?",제안요청서에는 주관사업자 선정을 위한 평가위원들의 개인 연락처나 소속 부서 명단과 같은 비공개 민감 정보(평가위원 명부)가 포함되어 있지 않습니다.,"[""(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp""]","{""year"":""2024"",""agency"":""(사)부산국제영화제""}",[],[],제안요청서 내의 '평가항목' 및 '선정방식'을 검색했으나 개인정보와 관련된 문구가 존재하지 않음을 확인하고 원본 문서 밖에 존재하는 정보임을 인지하여 답변 정중하게 거절(Near-miss 함정 방어).,"할루시네이션(거짓 정보 생성) 없는 거절 여부, 비공개 정보 판단 근거"
Q039,D,상,"경기도사회서비스원이 제공한 제안요청서의 '요구사항 총괄표'에는 기능 요구사항(SFR), 유지보수 수행(MPR), 유지보수 인력(MHR), 보안 요구사항(SER) 목록이 있습니다. 이 중에서 시스템 성능 향상을 위한 로드 밸런서(Load Balancer) 서버 이중화를 지시하는 구체적인 요구사항 식별 코드(예: SFR-00X)는 무엇입니까?","제안요청서의 요구사항 총괄표 영역에는 기능 요구사항(SFR)의 개수(20개)와 같은 요약 통계만 명시되어 있으며, 문서 본문에 로드 밸런서(Load Balancer) 서버 이중화 구축을 요구하는 구체적인 요구사항 식별 코드는 기재되어 있지 않습니다.","[""경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp""]","{""agency"":""경기도사회서비스원""}",[],[9],요구사항 총괄표는 존재하여 개수를 나열하나 사용자 질의에 포함된 로드밸런서/서버이중화 요구사항 등은 식별코드로 존재하지 않음을 확인하고 할루시네이션 없이 정중히 거절함.,없는 요구사항 코드에 대한 명확한 거절 의사 확인
