"id","type","difficulty","question","ground_truth_answer","ground_truth_docs","metadata_filter","history"
"Q361","A","하","을지대학교 내에 신규 소프트웨어로 파생되는 '비교과시스템 개발' 프로젝트의 사업 문서상 단독적인 발주 추정 예산은 숫자로 표기되어 있나요?","이 학교 비교과시스템 단독 플랫폼의 발주 추정 예산은 지시서 상 '미기재' 되어 명확한 숫자를 확인할 수 없습니다.","[""을지대학교_을지대학교 비교과시스템 개발.hwp""]","{""agency"": ""을지대학교""}","[]"
"Q362","A","하","한국교육과정평가원의 교육 정책 지침 포털인 '국가교육과정정보센터(NCIC)' 전산 체계의 약 5천만 원 상당의 운영 사업은 주로 어떤 작업 형태입니까?","본 NCIC 과업의 형태는 시스템 하드웨어를 신규 개발하는 것이 아니라 기존 레거시 플랫폼의 버그 수정과 안정성을 보완하는 '유지 관리 및 소프트웨어 기능 개선 운영 용역'에 속합니다.","[""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp""]","{""agency"": ""한국교육과정평가원""}","[]"
"Q363","A","하","광주과학기술원(GIST)의 통합연구비관리망은 외부의 산업통상자원부 산하 어떤 메가 국가 결제 시스템과 연계하는 것을 목적으로 합니까?","지스트의 연구비 서버는 국가 중앙 기관의 초대형 과제 연구비 결제 인증 서버인 '범정부 실시간통합연구비관리시스템(RCMS)'과 연계하는 것을 주 목적으로 합니다.","[""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""광주과학기술원""}","[]"
"Q364","A","중","케빈랩 주식회사의 AI 영상감시 네트워크 명세 상, 평택시의 하천이 범람 위기에 처했을 때 AI 센서의 인식 로그가 상황실뿐만 아니라 실시간으로 긴급하게 동기화되어 뿌려져야 하는 외부 시민 안내 공공 인프라 2곳은 어디입니까?","AI망이 하천 수위 범람 위험을 감지하면 즉시 상황실 모니터 외에도 시민들이 물리적으로 체감할 수 있는 '하천변 진입 차단기(현장)'와 '평택시 주요 도로의 도로전광표지(VMS)'라는 통제 인프라 2곳으로 긴급 대피 동기화 데이터가 뿌려져야 합니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp""]","{""agency"": ""케빈랩 주식회사""}","[]"
"Q365","A","상","서울시립대학교 다차원 종단분석 통합시스템 1차 고도화 예산이 미기재인 상황에서 본부 사업단이 1억 원의 대학 교비를 비공식 내부 편성했다고 합시다. 이 1억 원 중 25%가 상주 데이터 엔지니어 1인의 인건비로 묶이고 15% 기획비로 지출된다 한 뒤, 나머지 금액으로 학교 내 통합 정보 시스템 라이선스를 8개 단과대에 균등히 배분 발급한다고 가정하면 1개 단과대가 부여받는 예산적 데이터 수용 파이는 얼만큼입니까?","1억 원 중 25%(2,500만 원)와 15%(1,500만 원)를 덜어내면 남은 소프트웨어 순수 라이선스 예산 파이는 6,000만 원입니다. 이를 8개의 단과대학으로 균등 배분하게 되면 1개 단과대당 산술적으로 도출되는 데이터 수용 예산 파이는 7,500,000원이 됩니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf""]","{""agency"": ""서울시립대학교""}","[]"
"Q366","A","상","한국원자력연구원 선량평가시스템 기능 개선비 잔액 중, 본 문서에 나타난 최고 난이도 과제인 '산발적 엑셀 데이터의 DB 스키마 구조화 작업'을 외주 개발사에 특수 보상으로 맡기려 합니다. 연구원 예산 46,600,000원 중 15%를 기본 유지보수망 수수료로 사전 지출하고, 남은 비용의 정분된 절반을 엑셀 매크로 최적화 비용으로, 나머지 절반을 DB 스키마 구조화 보상으로 지급할 때 각각 외주 업체가 받아가는 보상비 규모는 얼마입니까?","예산 46,600,000원의 15%(6,990,000원)를 제한 뒤 남은 잔여 개발 보상 풀은 39,610,000원입니다. 이 잔여 풀을 정분된 절반으로 똑같이 분할하므로, 외주 업체가 엑셀 매크로 최적화와 DB 스키마 구조화 보상 명목으로 각각 수령하게 될 비용 규모는 양쪽 공히 19,805,000원입니다.","[""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""한국원자력연구원""}","[]"
"Q367","B","하","케빈랩이 구축하는 AI 기반 하천 홍수감시 영상망(약 3.41억)과 광주과학기술원(GIST)의 연구비 모듈 서버망(약 0.54억) 중 더 큰 예산의 과업은 어디입니까?","비교 대상 중 하드웨어 관제가 포함된 '케빈랩 평택시 영상감시 연동망' 사업 예산이 상대적으로 훨씬 크게 편성되어 있습니다.","[""케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp"", ""광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp""]","{""agency"": ""다중""}","[]"
"Q368","B","하","한국교육과정평가원 NCIC 국가 체재 운영 예산(50,000,000원) 액수와 한국원자력연구원 선량평가 개편 예산(46,600,000원) 액수의 정량적 격차 지표는 어떻게 됩니까?","비슷한 규모를 가진 본 양 발주 간 투입 예산 한도액 격차는 도합 3,400,000원으로 도출됩니다.","[""한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp"", ""한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp""]","{""agency"": ""다중""}","[]"
"Q369","B","하","대한상공회의소 에너지 지원 시스템과 경희대학교 산학협력단 시스템, 그리고 을지대학교 비교과 시스템 등 이 세 단체의 구축 예약을 공개된 명세서상의 수치만 가지고 총합 예산 결산액을 뽑아낼 수 있나요?","아니오. 거론된 3곳 재단 기관의 발주 안내서 상에는 모두 기준 추정치 예산이 '미기재' 되어 있으므로 세 곳 전부 합산 결산을 내는 것 자체가 구조적으로 불가능합니다.","[""대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp"", ""경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.hwp"", ""을지대학교_을지대학교 비교과시스템 개발.hwp""]","{""agency"": ""다중""}","[]"
"Q370","B","하","서울시립대 종단분석 통합시스템(미기재)과 울산광역시 버스정보 인프라망(약 9.86억) 두 곳의 기획 문서 중에서, 최소한 단 1건이라도 투입될 한화 예산을 백만 단위 이상으로 적시한 문건이 존재합니까?","예, 울산광역시 버스정보망 사업 건에서 986,945,000원이라는 명백히 한화 예산 한도를 백만 단위 이상으로 뚜렷하게 발췌할 수 있는 텍스트가 존재합니다.","[""서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf"", ""울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp""]","{""agency"": ""다중""}","[]"
